ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_2",0.2153674169703846,0.12834925006803635,0.000728127138809561,-1.2113938450385835,0.436072,0.436072,10.792386923076922,0.8134018522248689,0.27263487075029097,-0.38576000458695336,12.0713,2.6526400000000017,52.7441
"PA_0,3_III_2",0.22104271404612505,0.1316063953537507,-8.05887870291534e-05,-1.2111034860482357,0.44773,0.44773,10.8247905,0.8284001606147336,0.23112144747197783,-0.5235275392944643,11.9845,2.5658400000000015,52.7441
"PA_0,3_III_2",0.22672509663036586,0.1348768210157337,-0.00045706519718938016,-1.2103016655766738,0.459101,0.459101,10.858653902439025,0.8462118261102196,0.20355579979022315,-0.6327711610853104,12.2104,2.7917400000000008,52.7441
"PA_0,3_III_2",0.23240168480583334,0.1381381344260574,-0.0010014665128282047,-1.2098319795601487,0.4701,0.4701,10.895892380952379,0.8708063787272269,0.2088646882864859,-0.6770875051223793,12.6946,3.2759400000000003,52.7441
"PA_0,3_III_2",0.23807185260104652,0.14138983467504498,-0.0016897900289244495,-1.209598094334872,0.481447,0.481447,10.932812790697673,0.8937447162570615,0.20059932234018713,-0.7473049867803265,12.3749,2.956240000000001,52.7441
"PA_0,3_III_2",0.24374478095102273,0.14464767347344892,-0.00214547428940208,-1.2090922546592888,0.493103,0.493103,10.964641818181818,0.9080788429779171,0.16714740786900573,-0.830577526449984,12.1657,2.74704,52.7441
"PA_0,3_III_2",0.24942783470766666,0.14792375591031653,-0.0021320956223637158,-1.2080430079822575,0.504408,0.504408,10.996186,0.9231217858572488,0.14468225439246668,-0.8834149413472909,12.2033,2.7846400000000013,52.7441
"PA_0,3_III_2",0.25510438177923916,0.15118912624673791,-0.002352422513469195,-1.207431430694004,0.515738,0.515738,11.024934130434781,0.9335719401662044,0.10981238678390601,-0.9416339302205907,12.7626,3.3439400000000017,52.7441
"PA_0,3_III_2",0.2607785396137234,0.15445114715383584,-0.0026163621379482224,-1.206956713000279,0.526764,0.526764,11.065787021276597,0.964664291709959,0.1429306396543065,-0.9145346763975022,13.0822,3.663540000000001,52.7441
"PA_0,3_III_2",0.26644650337177084,0.15770356111811312,-0.0030457651570322867,-1.206752233926541,0.537773,0.537773,11.1083475,0.9984681766015443,0.18021595107355576,-0.8831382623145556,13.211,3.792340000000001,52.7441
"PA_0,3_III_2",0.2721051747315306,0.16094144859059187,-0.003719898514505403,-1.206889838737078,0.54879,0.54879,11.150350612244898,1.030694708674496,0.2062671198154964,-0.8710198421174762,12.7738,3.3551400000000005,52.7441
"PA_0,3_III_2",0.2777639012369,0.164181220047373,-0.00427030681040184,-1.2068437886138292,0.560423,0.560423,11.188507600000001,1.0553987256708885,0.20483164684286265,-0.9007565433450577,13.3687,3.9500400000000013,52.7441
"PA_0,3_III_2",0.28342513062441177,0.16742678047540988,-0.004638931637261872,-1.2065681638795382,0.571417,0.571417,11.228381764705881,1.0825182254331402,0.20685824290145768,-0.9302849301523128,13.0304,3.611740000000001,52.7441
"PA_0,3_III_2",0.28909030695855775,0.1706803978089079,-0.004800493851578456,-1.2060472614162,0.583073,0.583073,11.2694525,1.1119086401261513,0.21714978860875633,-0.9374047347899013,13.4947,4.076040000000001,52.7441
"PA_0,3_III_2",0.2947532030536792,0.17393094788235727,-0.005003047229540962,-1.2056494089585679,0.593779,0.593779,11.31177320754717,1.1432485248241369,0.23115836577803758,-0.9373299817121681,13.2846,3.86594,52.7441
"PA_0,3_III_2",0.30040723077490744,0.17716762042807377,-0.005433997925159828,-1.205581975840227,0.605101,0.605101,11.352222777777778,1.171131037620147,0.2358200365426809,-0.9454349981790768,13.4293,4.01064,52.7441
"PA_0,3_III_2",0.3060602247608181,0.18040404124248488,-0.005817257204954567,-1.2054577542065799,0.616453,0.616453,11.392528,1.1983692839720057,0.23690684140372847,-0.9609862832943303,13.6378,4.219140000000001,52.7441
"PA_0,3_III_2",0.311720051104375,0.18365356552991677,-0.005913018935527965,-1.2049647384118947,0.628431,0.628431,11.436136607142856,1.2310503400493078,0.2492818873399153,-0.9620403146760736,14.124,4.705340000000001,52.7441
"PA_0,3_III_2",0.31738660634815785,0.18691539817901853,-0.00577383628838981,-1.2042186491960298,0.639761,0.639761,11.484136666666666,1.2725156912006872,0.2881868966620939,-0.900647896725729,14.3718,4.953140000000001,52.7441
"PA_0,3_III_2",0.3230588665835345,0.19018745568694875,-0.005460432603259472,-1.2033161858008663,0.651737,0.651737,11.533884310344828,1.31647754803222,0.3262221668628096,-0.8489265873343812,14.287,4.868340000000002,52.7441
"PA_0,3_III_2",0.32873857562449155,0.19347234036330427,-0.004948517534881319,-1.2022406128078487,0.663437,0.663437,11.583744406779662,1.3595966504070995,0.3545618149168332,-0.822237734589109,14.5085,5.089840000000001,52.7441
"PA_0,3_III_2",0.33442199103075,0.19676325704276507,-0.004377575935069806,-1.201191602649322,0.674791,0.674791,11.629812,1.3940897398715137,0.35571842420119093,-0.8528360229997811,14.5798,5.161140000000001,52.7441
"PA_0,3_III_2",0.3401115911777869,0.20006431718646062,-0.003683336375761348,-1.200075029561633,0.686775,0.686775,11.669906065573771,1.4172357597634597,0.3334264021779808,-0.9165774107953193,13.8204,4.40174,52.7441
"PA_0,3_III_2",0.34580721551362903,0.20337489037040318,-0.0028925406966314364,-1.1989349932175708,0.698761,0.698761,11.70849741935484,1.4379469504104183,0.3093633147233737,-0.9748110354542807,14.1517,4.733040000000001,52.7441
"PA_0,3_III_2",0.3515062660610317,0.20669021981652175,-0.0020961034807737513,-1.197896433683689,0.710066,0.710066,11.752502063492065,1.4680815393784434,0.30375121078143,-1.0030763413420467,14.6896,5.270940000000001,52.7441
"PA_0,3_III_2",0.3572016322163281,0.20999810621723466,-0.0014897110061912998,-1.1972042358151123,0.721413,0.721413,11.79050484375,1.4877580293439132,0.28068796685810743,-1.0515513501484237,13.913,4.494340000000001,52.7441
"PA_0,3_III_2",0.3628986209514615,0.21330783888201515,-0.0009080908504359,-1.1966089181006325,0.732765,0.732765,11.823864615384617,1.50042079471058,0.2503238041165244,-1.1003753915440544,14.0664,4.647740000000001,52.7441
"PA_0,3_III_2",0.3685912266946212,0.21660908673552973,-0.0005115585933323076,-1.1963167537479464,0.743456,0.743456,11.861242272727274,1.519277179426432,0.2288882247834065,-1.1401010517704366,14.3411,4.922440000000002,52.7441
"PA_0,3_III_2",0.3742812248036568,0.21990533481041788,-0.00022256043000112917,-1.1961859654371612,0.755432,0.755432,11.900311940298508,1.5411193598715247,0.21415398027418556,-1.1674054732918049,14.5975,5.178840000000001,52.7441
"PA_0,3_III_2",0.3799776523800735,0.22321207526998668,0.00020013727145053577,-1.1958893040458836,0.766762,0.766762,11.943546911764708,1.5704326387406642,0.21519732043608986,-1.1659977992890556,15.0088,5.590140000000002,52.7441
"PA_0,3_III_2",0.3856776733600724,0.22652417922180715,0.00066649028946059,-1.1955601783391352,0.77841,0.77841,11.98399115942029,1.5944769506174503,0.20535167041720304,-1.1840435254150834,14.9787,5.560040000000001,52.7441
"PA_0,3_III_2",0.3913762951692143,0.22983293971529808,0.0010426639843383937,-1.195381716879943,0.789429,0.789429,12.025429857142857,1.6201852534616086,0.19903172533871014,-1.1954822986506475,14.7723,5.35364,52.7441
"PA_0,3_III_2",0.3970696698851409,0.23313194937723497,0.0012459624994085176,-1.195447815390427,0.800774,0.800774,12.06698098591549,1.6460777295226185,0.19375696690174488,-1.2035205860464424,15.5434,6.124740000000001,52.7441
"PA_0,3_III_2",0.40276101752562504,0.23642695353665263,0.0013732954205925442,-1.1956124388594178,0.81148,0.81148,12.11185486111111,1.678105765777096,0.2014384188123703,-1.1863394830046734,15.3992,5.980540000000001,52.7441
"PA_0,3_III_2",0.4084504323540411,0.23971835239213884,0.0014407190051074405,-1.1958392984516206,0.823441,0.823441,12.15594095890411,1.7086179716130139,0.20604538047755397,-1.174544117518663,14.9965,5.57784,52.7441
"PA_0,3_III_2",0.4141443697546621,0.24301721580890695,0.001605312115730786,-1.1959189774206918,0.835074,0.835074,12.196172297297297,1.7317506583979005,0.19556657146648668,-1.1922996068753728,15.1379,5.719240000000001,52.7441
"PA_0,3_III_2",0.41983903149126667,0.24631682693030207,0.0017651551540967267,-1.1960008693375603,0.846083,0.846083,12.234760533333334,1.7520548529053825,0.18110527698579365,-1.2148222792671706,15.2534,5.83474,52.7441
"PA_0,3_III_2",0.42553298765585523,0.249614788541305,0.0018897071401523745,-1.1961223414804079,0.857756,0.857756,12.271931184210526,1.7702808660031704,0.16511714069484257,-1.2365637277371146,14.9015,5.482840000000001,52.7441
"PA_0,3_III_2",0.4312205111927922,0.2529013044877138,0.0018498751619475445,-1.1964557285375126,0.868765,0.868765,12.31003012987013,1.7899545031135928,0.1515282523550934,-1.254916455475106,15.0105,5.591840000000001,52.7441
"PA_0,3_III_2",0.4369101443826282,0.25619131842876297,0.0018578276529976087,-1.1967004781383836,0.879791,0.879791,12.349484743589743,1.8120648465533211,0.14288688911428804,-1.2643309755795438,15.7361,6.317440000000001,52.7441
"PA_0,3_III_2",0.4425950412891772,0.25947304343015026,0.0017563471527530297,-1.1970727734876243,0.891104,0.891104,12.390187974683544,1.8362081686291396,0.13761745402238665,-1.2688828559009657,15.3583,5.939640000000001,52.7441
"PA_0,3_III_2",0.4482784670230625,0.2627522813409862,0.0016295881515584363,-1.1974508269351554,0.902416,0.902416,12.428249125000002,1.8559017890444007,0.12579567652999607,-1.2826132075444954,15.3001,5.881440000000001,52.7441
"PA_0,3_III_2",0.4539640723684568,0.266035343316171,0.0015600169764487884,-1.197724124206612,0.914082,0.914082,12.465714197530865,1.8748629345004317,0.11418815691041817,-1.2940413192418638,15.231,5.812340000000001,52.7441
"PA_0,3_III_2",0.45965206904689027,0.2693224818261567,0.0015456756238894174,-1.1979039539596328,0.925419,0.925419,12.500670487804879,1.8899401718532958,0.09794429325323463,-1.3104041107055386,15.8251,6.406440000000002,52.7441
"PA_0,3_III_2",0.46533508267283136,0.272600946805314,0.0014231496584544098,-1.1982174283897977,0.93643,0.93643,12.539297710843373,1.911085561266897,0.09121202492321899,-1.3132176726230032,16.123,6.704340000000002,52.7441
"PA_0,3_III_2",0.4710166043076786,0.27587696771683534,0.0012788328591966742,-1.198537303164859,0.947783,0.947783,12.57890976190476,1.9337083657217187,0.08642333470917714,-1.314424578019011,15.8335,6.414840000000002,52.7441
"PA_0,3_III_2",0.4766930948452353,0.27914450483080266,0.0010405105498454213,-1.1989619461535292,0.958448,0.958448,12.617140588235294,1.9540189670239057,0.07834152063252933,-1.3203961419394106,15.6586,6.239940000000001,52.7441
"PA_0,3_III_2",0.48237302862610465,0.2824183242594601,0.0008942722721824559,-1.199231801201847,0.970754,0.970754,12.654113837209302,1.9724577386366802,0.06841995487311398,-1.3277643390953506,15.7459,6.3272400000000015,52.7441
"PA_0,3_III_2",0.4880623823200575,0.28570844430105596,0.0009500900810324474,-1.1992134410720905,0.98242,0.98242,12.689009195402297,1.9876474842989862,0.054490561801962545,-1.3397559267618846,15.7149,6.296240000000001,52.7441
"PA_0,3_III_2",0.4937512711573296,0.2889975840813703,0.0009901596040479497,-1.1992175576573694,0.993765,0.993765,12.721786136363637,1.9998710851920758,0.037937826967773806,-1.3529694335457145,15.6337,6.21504,52.7441
"PA_0,3_III_2",0.4994376006948877,0.2922821883474581,0.0009746470755923136,-1.1992957779343258,1.0051,1.0051,12.760240449438202,2.0211702268742044,0.03430796020843939,-1.349781123619518,16.1099,6.6912400000000005,52.7441
"PA_0,3_III_2",0.5051236273538334,0.2955661968228745,0.0009522833661967339,-1.1993792608438174,1.01612,1.01612,12.79578977777778,2.0378016446109912,0.02418296543950132,-1.3554688493424594,16.1876,6.768940000000001,52.7441
"PA_0,3_III_2",0.5108063237565384,0.29884445907087825,0.0008657163391704747,-1.1995436730991498,1.02711,1.02711,12.833543406593407,2.0580896235855994,0.0197757001969907,-1.3532725465333773,16.6607,7.242039999999999,52.7441
"PA_0,3_III_2",0.5164880702374457,0.30212120598055886,0.0007678757347768682,-1.1997114552353412,1.03907,1.03907,12.87421206521739,2.0834709899939923,0.02399140016898772,-1.3375039254067522,16.6307,7.212040000000002,52.7441
"PA_0,3_III_2",0.5221743382994086,0.30540579516452326,0.0007624140549075258,-1.199745488160068,1.05043,1.05043,12.914313978494624,2.1077841996524453,0.026096376587892683,-1.326277261597965,16.3969,6.9782399999999996,52.7441
"PA_0,3_III_2",0.5278651964026063,0.3086982207826767,0.0008434995941122831,-1.1996600358293397,1.0621,1.0621,12.954623829787232,2.132428836497256,0.02859251656399932,-1.3151767788507118,16.2554,6.8367400000000025,52.7441
"PA_0,3_III_2",0.533551973282579,0.3119834217901728,0.0008403191380479295,-1.1996939408044303,1.07312,1.07312,12.995306631578948,2.1576561414952966,0.031770623910087614,-1.30380107731335,16.7552,7.336539999999999,52.7441
"PA_0,3_III_2",0.5392422443942188,0.31527456606165205,0.0009012114584384833,-1.1996389431693202,1.0848,1.0848,13.035913854166667,2.1826443009624397,0.0341819848312823,-1.294668693561241,16.8224,7.403739999999999,52.7441
"PA_0,3_III_2",0.5449316130087114,0.3185639723316116,0.0009392954080623426,-1.1996184543668627,1.09611,1.09611,13.072662474226803,2.201161976965967,0.02727363108069057,-1.299014172701097,16.35,6.931340000000002,52.7441
"PA_0,3_III_2",0.550623341447398,0.3218572979121755,0.0010163359988953147,-1.1995460971231053,1.10807,1.10807,13.112461632653062,2.2248433047095055,0.028042595200356166,-1.2923977739436356,16.8911,7.472440000000002,52.7441
"PA_0,3_III_2",0.5563164592105556,0.325152790512024,0.001111032019758635,-1.1994542083387219,1.11941,1.11941,13.151987979797982,2.2479476057370844,0.027623700882107378,-1.2885116511671195,16.922,7.5033400000000015,52.7441
"PA_0,3_III_2",0.56200851461845,0.3284461680049342,0.001177057047366449,-1.1994080192524033,1.13012,1.13012,13.1897794,2.2681203471768243,0.02307690672425215,-1.290650535447432,16.7123,7.29364,52.7441
"PA_0,3_III_2",0.5676946382360891,0.3317291737930984,0.001132869541522229,-1.1995125432426168,1.14143,1.14143,13.226296336633665,2.2863242521599845,0.016352433755144176,-1.2951206797071164,16.6774,7.2587399999999995,52.7441
"PA_0,3_III_2",0.5733821515867157,0.33501458734269135,0.0011157693403958794,-1.1995733385418204,1.15313,1.15313,13.260824705882353,2.301500732465827,0.00635646168821537,-1.3027930304598723,16.5707,7.1520399999999995,52.7441
"PA_0,3_III_2",0.5790740433188835,0.3383074607451845,0.0011740919821474265,-1.199529009038341,1.1651,1.1651,13.29530582524272,2.3167764370686084,-0.002945452322305625,-1.3089894493194045,16.8566,7.437940000000001,52.7441
"PA_0,3_III_2",0.5847719082869711,0.3416104071444955,0.0013291472780332487,-1.1993560715131393,1.17675,1.17675,13.331450480769231,2.33476782803146,-0.00855175318366237,-1.3105866163681528,17.48,8.061340000000001,52.7441
"PA_0,3_III_2",0.5904681472556667,0.34491015634374134,0.001442914806450548,-1.1992498211062166,1.18774,1.18774,13.36965857142857,2.3562056105081215,-0.009323147885409815,-1.3057880518414304,17.1305,7.711840000000002,52.7441
"PA_0,3_III_2",0.5961595703947641,0.34820132017171984,0.0014658585457697623,-1.1992724946440794,1.19877,1.19877,13.409374622641508,2.380249666311373,-0.00628071858177362,-1.295614995037423,17.8632,8.44454,52.7441
"PA_0,3_III_2",0.6018503874938785,0.35149131502948433,0.0014760580592252978,-1.1993104319096426,1.21046,1.21046,13.447518504672896,2.40149577474032,-0.007596872247015363,-1.292776670558245,17.3918,7.973140000000001,52.7441
"PA_0,3_III_2",0.6075427172393055,0.3547837835676812,0.0015088744143142057,-1.1993158003657112,1.22179,1.22179,13.486861666666668,2.424901262579201,-0.005556672563549253,-1.2847444666099013,17.3537,7.935040000000001,52.7441
"PA_0,3_III_2",0.6132371877233486,0.3580797680361082,0.0015728919835546811,-1.1992785091585678,1.23343,1.23343,13.52450889908257,2.4453036105905537,-0.008043146965770876,-1.2841493103299262,17.7578,8.33914,52.7441
"PA_0,3_III_2",0.6189321587440455,0.3613763821987657,0.0016387858352444455,-1.199240882755726,1.24476,1.24476,13.564603363636362,2.4700240300448963,-0.004155562406663613,-1.27382579550874,17.8111,8.39244,52.7441
"PA_0,3_III_2",0.6246286438004055,0.36467537466011773,0.0017230200605067034,-1.199180050664476,1.25641,1.25641,13.60425990990991,2.493873200291684,-0.0019052536172423594,-1.2669234419854905,17.8606,8.441940000000002,52.7441
"PA_0,3_III_2",0.6303268523379019,0.3679770597634415,0.001827203459835004,-1.1990953391483408,1.26811,1.26811,13.64234276785714,2.5150196258273434,-0.0033875998513004015,-1.265657930897607,17.4481,8.029440000000001,52.7441
"PA_0,3_III_2",0.6360263669189823,0.37128066678805055,0.0019428080273343493,-1.1989999523144323,1.27945,1.27945,13.679966902654868,2.5353887260223855,-0.005874378152753806,-1.265952038822709,18.0143,8.59564,52.7441
"PA_0,3_III_2",0.6417297847530263,0.37459067553286585,0.002110646035356078,-1.1988373897905351,1.29145,1.29145,13.721049210526315,2.561936551763267,0.0006182454079588745,-1.252091428739946,18.5049,9.08624,52.7441
"PA_0,3_III_2",0.6474353605377826,0.37790394066316557,0.002298410828895414,-1.1986564451437522,1.30308,1.30308,13.761537391304346,2.5872795913600806,0.004849050306051538,-1.2428718993987042,18.7064,9.28774,52.7441
"PA_0,3_III_2",0.6531420729469396,0.3812186699275155,0.0024890402974420997,-1.1984806966408879,1.31473,1.31473,13.79950224137931,2.608153083312742,0.002785798159870977,-1.2436029772189945,18.1262,8.707540000000002,52.7441
"PA_0,3_III_2",0.6588486449730342,0.38453264167417744,0.0026624515881265424,-1.1983374204120405,1.32574,1.32574,13.836875299145298,2.628055739391537,-0.0003911743929880094,-1.2457885819385144,18.0185,8.59984,52.7441
"PA_0,3_III_2",0.6645519445919068,0.3878404718361629,0.00277196154757811,-1.1982890105713724,1.33645,1.33645,13.873982033898304,2.647594889090092,-0.0037653732706455236,-1.247933879520265,18.083,8.66434,52.7441
"PA_0,3_III_2",0.6702507433768486,0.3911401853541802,0.002804543884823715,-1.1983473817450174,1.34778,1.34778,13.915963445378152,2.675733261262566,0.004528556834737244,-1.2323137185023672,18.9533,9.53464,52.7441
"PA_0,3_III_2",0.6759493371820418,0.3944393205312196,0.0028299424764384575,-1.1984122102123285,1.35943,1.35943,13.955455166666667,2.6993065033201016,0.006103688966306588,-1.2281067249652726,18.502,9.08334,52.7441
"PA_0,3_III_2",0.6816525410069835,0.39774618005769397,0.002919853817851114,-1.1983855359328917,1.37143,1.37143,13.993865123966941,2.7209205903076246,0.00493892227170815,-1.2284060261598402,18.8279,9.40924,52.7441
"PA_0,3_III_2",0.6873631267364345,0.40106541192887524,0.0031101212978874673,-1.1982230435021688,1.38374,1.38374,14.032263032786885,2.742616003712334,0.004147464235660892,-1.2277381014239814,18.6483,9.22964,52.7441
"PA_0,3_III_2",0.6930795240800406,0.40439412291124494,0.0033706422931003323,-1.1979721128766452,1.39576,1.39576,14.070988048780489,2.7648076746156214,0.0038144604051205946,-1.2268386556091668,18.8393,9.420640000000002,52.7441
"PA_0,3_III_2",0.6987950440471371,0.4077206096393504,0.0035986525348873323,-1.1977784601331636,1.40675,1.40675,14.111431774193548,2.790000124678631,0.007266865163359025,-1.2204645983778615,18.9666,9.54794,52.7441
"PA_0,3_III_2",0.70450613169476,0.4110388138013664,0.003745881336865338,-1.19770446028487,1.41746,1.41746,14.15263352,2.816509524744568,0.012272926697447811,-1.2119258552079493,19.0677,9.64904,52.7441
"PA_0,3_III_2",0.7102149719194047,0.41435265611335975,0.0038493682673738515,-1.1976933325784322,1.42912,1.42912,14.193759841269841,2.8428358203606257,0.016823554688802287,-1.2043968739791753,18.8318,9.413140000000002,52.7441
"PA_0,3_III_2",0.7159219091483858,0.4176627912697618,0.003916603901599778,-1.197732428677024,1.44008,1.44008,14.230231653543308,2.861116061942531,0.011687825992441442,-1.2106491100571504,19.1686,9.749940000000002,52.7441
"PA_0,3_III_2",0.721628581733164,0.42097212027066666,0.0039733263853214485,-1.1977838127087883,1.45173,1.45173,14.270218203125001,2.8853618107013896,0.013442533379022615,-1.2077434392040938,19.5068,10.08814,52.7441
"PA_0,3_III_2",0.7273367090065505,0.4242836202199245,0.004044019550442673,-1.197813621905497,1.46309,1.46309,14.313985736434109,2.916585008825976,0.024431342802736417,-1.1893734149926507,20.0692,10.65054,52.7441
"PA_0,3_III_2",0.7330428650911154,0.42759135362452605,0.004080370372409509,-1.1978890532152193,1.47443,1.47443,14.357700307692307,2.947511695148131,0.03427305332988368,-1.1740343771240338,19.7625,10.34384,52.7441
"PA_0,3_III_2",0.7387495226095039,0.43089964750121823,0.004118572109016929,-1.1979585138512339,1.48578,1.48578,14.399651755725191,2.9749806089594806,0.038993062336675356,-1.1681241788869356,19.9852,10.56654,52.7441
"PA_0,3_III_2",0.7444558292564014,0.43420703309894215,0.004147025762267101,-1.198038016060439,1.49744,1.49744,14.440411666666666,3.0002383796311545,0.040826469954530695,-1.16685200829127,19.8636,10.444940000000003,52.7441
"PA_0,3_III_2",0.7501671388108647,0.4375227602826522,0.004238585386871881,-1.1980274008953888,1.50941,1.50941,14.482348872180452,3.0276661270617407,0.0453731086175154,-1.1609189522014787,19.8279,10.40924,52.7441
"PA_0,3_III_2",0.7558796452376493,0.4408401325194341,0.004337758832661985,-1.1980070854289064,1.52075,1.52075,14.522084029850745,3.050991630141348,0.04468721137646613,-1.1636771924537284,19.8307,10.412040000000001,52.7441
"PA_0,3_III_2",0.7615895293470001,0.44415254567070045,0.00439325741575697,-1.1980477233712705,1.53177,1.53177,14.561847703703705,3.074358600462954,0.044068485631220546,-1.1662173403095661,19.9544,10.53574,52.7441
"PA_0,3_III_2",0.767298709278272,0.4474634091053555,0.0044337321234820554,-1.198106706843241,1.5431,1.5431,14.603972205882354,3.101945370409059,0.04832470680968408,-1.1612175236341011,20.5203,11.10164,52.7441
"PA_0,3_III_2",0.773005864685,0.4507704538228084,0.0044424192772912225,-1.1982068548740903,1.55411,1.55411,14.644682554744527,3.1269181970673543,0.04937540723298391,-1.1613335664410573,20.3425,10.923840000000002,52.7441
"PA_0,3_III_2",0.7787105178394566,0.4540729255296911,0.004415386752139655,-1.1983515145982657,1.56512,1.56512,14.684402101449276,3.1501089153122295,0.04841157568267357,-1.1643902282625405,20.2789,10.860240000000001,52.7441
"PA_0,3_III_2",0.784415183178741,0.4573752336881687,0.0043874798381902174,-1.1984909792442835,1.57674,1.57674,14.727596115107913,3.1795741600140803,0.05462967010173617,-1.1560615056624455,20.8055,11.38684,52.7441
"PA_0,3_III_2",0.790117567584607,0.4606734252756636,0.004329335601168188,-1.198665859852725,1.58775,1.58775,14.769893642857143,3.207318088642614,0.058595477257833734,-1.15158141292076,20.9191,11.500440000000001,52.7441
"PA_0,3_III_2",0.7958187479563475,0.4639694222266873,0.004256691700907382,-1.1988530439058722,1.5991,1.5991,14.811520212765958,3.2336932893059003,0.06065911075247062,-1.150633619443798,20.717,11.29834,52.7441
"PA_0,3_III_2",0.8015191159284859,0.46726392846236525,0.004175371620294013,-1.1990442229685503,1.61045,1.61045,14.853024577464788,3.2598647000899863,0.06254009295878404,-1.1496692985871395,20.6385,11.219840000000001,52.7441
"PA_0,3_III_2",0.807219352880035,0.4705581302000038,0.004094285099926251,-1.1992274109135428,1.6218,1.6218,14.895311048951049,3.287368529348709,0.06570278918784865,-1.1468769082450516,20.9979,11.579240000000002,52.7441
"PA_0,3_III_2",0.8129195448739237,0.47385218391761436,0.004014612777091702,-1.1994012878310987,1.63279,1.63279,14.938078472222221,3.315693865186281,0.06962756028691855,-1.1429094218740834,20.8631,11.44444,52.7441
"PA_0,3_III_2",0.818620479047207,0.4771474680501774,0.003946458681952723,-1.1995518880885563,1.64507,1.64507,14.982476965517241,3.3470587799851694,0.07696016792515348,-1.1328522017333975,21.1482,11.72954,52.7441
"PA_0,3_III_2",0.8243229483688014,0.4804453102453591,0.0038984134164597845,-1.1996691340878127,1.65641,1.65641,15.025166712328767,3.3750156277814325,0.07990995755643786,-1.1310554228534675,21.2238,11.805140000000002,52.7441
"PA_0,3_III_2",0.8300233568832992,0.48373948311585313,0.0038255767406616173,-1.1998157436435848,1.6671,1.6671,15.064677210884353,3.3972659632069693,0.07700694530129076,-1.1379224545604099,20.8283,11.40964,52.7441
"PA_0,3_III_2",0.8357214152827366,0.48702956168020367,0.0037264619439925915,-1.1999919516820092,1.67844,1.67844,15.103493783783783,3.41841000200714,0.07331738720278123,-1.1452681380794207,21.2115,11.792840000000002,52.7441
"PA_0,3_III_2",0.8414191507506378,0.490319074280366,0.003626624847350715,-1.2001622649429722,1.68978,1.68978,15.144395637583893,3.443113407147033,0.07297029387613935,-1.1480468558331876,20.9219,11.503240000000002,52.7441
"PA_0,3_III_2",0.8471139830789668,0.4936035861285559,0.003495453037521538,-1.2003687417223687,1.70078,1.70078,15.185891599999998,3.468850007213659,0.07364468476917528,-1.1491936471561996,21.0614,11.64274,52.7441
"PA_0,3_III_2",0.8528111752440066,0.4968922334418101,0.0033972947244970356,-1.2005219278883326,1.71273,1.71273,15.22736940397351,3.4945250821848823,0.07423118393228055,-1.1503837642056773,21.5004,12.08174,52.7441
"PA_0,3_III_2",0.8585107530384539,0.5001850047551707,0.003330582718679935,-1.200626107786034,1.72441,1.72441,15.269328157894735,3.521039754134539,0.07563515088163766,-1.1502165771309392,21.1322,11.713540000000002,52.7441
"PA_0,3_III_2",0.8642121402734968,0.5034808422775587,0.0032865747078745047,-1.200695486255094,1.73578,1.73578,15.311037254901962,3.547028126678913,0.07638557030626941,-1.151178137682124,21.6152,12.196540000000002,52.7441
"PA_0,3_III_2",0.8699116653366558,0.5067733968326074,0.0032216410180929598,-1.2007906614861639,1.74711,1.74711,15.35281961038961,3.5731338436376334,0.07725354695876169,-1.151807222705456,21.3683,11.949640000000002,52.7441
"PA_0,3_III_2",0.8756087062054515,0.5100616307851482,0.0031296500290533477,-1.200919316331006,1.75811,1.75811,15.39457458064516,3.5991149718688065,0.07788110818094834,-1.1529217436004853,22.1016,12.682940000000002,52.7441
"PA_0,3_III_2",0.8813080734733653,0.5133539169376516,0.0030679795954182735,-1.2010008949187905,1.77209,1.77209,15.436967756410256,3.626222429703696,0.07958544586217826,-1.152252355459561,22.1104,12.69174,52.7441
"PA_0,3_III_2",0.8871972895658916,0.5169818408417733,0.005345059750830175,-1.1976240545580716,1.84751,1.84751,15.480894458598726,3.6561855159957246,0.08423041987568872,-1.1463405184441933,22.8155,13.396840000000001,52.7441
"PA_0,3_III_2",0.8936455345686394,0.5216471664228008,0.015409560928061646,-1.1811694903976189,1.95508,1.95508,15.533147974683546,3.703097249210401,0.10889555894146205,-1.0982658911253638,24.2092,14.79054,52.7441
"PA_0,3_III_2",0.9006943676845597,0.527508285289798,0.035247316828876836,-1.1455201631480287,2.06503,2.06503,15.590141949685533,3.760453690620059,0.14641108307132675,-1.0184738978033363,25.1634,15.74474,52.7441
"PA_0,3_III_2",0.9083467778865313,0.5346473324340274,0.066002091578625,-1.0856047261043213,2.17346,2.17346,15.654342187500001,3.835302737267085,0.20782294943759216,-0.8696482006602078,26.7312,17.312540000000002,52.7441
"PA_0,3_III_2",0.9165820463468635,0.5430795532267741,0.1077411681003718,-0.9988600146103384,2.28504,2.28504,15.724862670807454,3.9263804400284315,0.29020818266880416,-0.6527493030980884,27.7889,18.370240000000003,52.7441
