ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,2_III_1",0.6992884610506048,0.4083300797937121,-0.0012134251455822598,-1.2033643476795157,1.40652,1.40652,34.03905693548387,14.16901365950178,0.06312709933938933,-1.2211268984851464,59.0331,47.9604,107.092
"PLA_0,2_III_1",0.7049975693621999,0.4116351371918522,-0.0010636912380521443,-1.2030148309892208,1.41787,1.41787,34.24243848,14.292904971619082,0.06338165798592597,-1.2203616872682883,59.5882,48.5155,107.092
"PLA_0,2_III_1",0.7107056759545636,0.4149382609558756,-0.000936655218554243,-1.2027125942124635,1.42954,1.42954,34.44519793650794,14.415583455204274,0.0633403899190985,-1.2200420114226196,60.357,49.2843,107.092
"PLA_0,2_III_1",0.7164126785061022,0.41823929844775154,-0.0008325278389437552,-1.2024559435133295,1.44058,1.44058,34.64905677165354,14.540016396582011,0.06367151917958583,-1.219217135101953,60.4695,49.3968,107.092
"PLA_0,2_III_1",0.7221192982052734,0.42153953407843897,-0.0007395325117316406,-1.202226327403947,1.45188,1.45188,34.8540090625,14.666234705246016,0.06439232038775844,-1.2178166320780373,61.3096,50.236900000000006,107.092
"PLA_0,2_III_1",0.7278246679866279,0.4248375034487962,-0.0006686793203881807,-1.202036976324396,1.46352,1.46352,35.05677124031008,14.788423664814877,0.0641449764061028,-1.217933458331357,61.6445,50.5718,107.092
"PLA_0,2_III_1",0.7335344166944231,0.4281429244898881,-0.0005412051722301248,-1.201778821733838,1.47555,1.47555,35.25926546153846,14.909993955193098,0.06374047211551327,-1.2183094784369624,61.3646,50.291900000000005,107.092
"PLA_0,2_III_1",0.7392478257272901,0.43145443557184476,-0.00037116342434517666,-1.2014745225987489,1.48721,1.48721,35.46216992366412,15.032164818282643,0.06346878525638093,-1.218480776710435,62.1133,51.040600000000005,107.092
"PLA_0,2_III_1",0.74496278916875,0.4347683431120179,-0.00018961103628804102,-1.2011677534414247,1.49889,1.49889,35.66214825757576,15.149142496475204,0.062066123523861684,-1.2202923325856563,61.6075,50.534800000000004,107.092
"PLA_0,2_III_1",0.7506770915058271,0.43808076871952656,-2.8023506633991107e-05,-1.2009025280917804,1.5099,1.5099,35.86131330827068,15.264665422249642,0.06039411682640875,-1.2224288944858794,62.6153,51.5426,107.092
"PLA_0,2_III_1",0.7563896579871269,0.44138991473371375,0.00010105948922752894,-1.2006931587478342,1.52123,1.52123,36.0651428358209,15.38833151550401,0.060557277843947224,-1.221743024176582,63.4105,52.3378,107.092
"PLA_0,2_III_1",0.7621035642242591,0.44470112801317757,0.00024042939579817316,-1.2004787939903807,1.53318,1.53318,36.26897318518519,15.511840803688772,0.060654235239897304,-1.2212083928639939,63.915,52.8423,107.092
"PLA_0,2_III_1",0.7678174350755516,0.448012009219399,0.0003711163316242115,-1.200285617791128,1.54452,1.54452,36.473826102941175,15.637037149559564,0.061107314709107505,-1.2201397330415222,64.1386,53.0659,107.092
"PLA_0,2_III_1",0.7735297165713504,0.4513198780338476,0.0004729977323915008,-1.2001405123126425,1.55522,1.55522,36.678368905109494,15.7615170750441,0.06136426616154987,-1.219428245196094,64.9139,53.8412,107.092
"PLA_0,2_III_1",0.7792407548570652,0.4546254027984865,0.0005529175112788407,-1.2000312219518074,1.56688,1.56688,36.87937289855073,15.87965670721472,0.06025365369287275,-1.220792512402459,64.7797,53.70700000000001,107.092
"PLA_0,2_III_1",0.7849505407933454,0.4579285883191294,0.0006117518312103051,-1.1999554886823856,1.57791,1.57791,37.08221877697841,16.000963910741696,0.05983908152505286,-1.2210734411503004,65.4886,54.41590000000001,107.092
"PLA_0,2_III_1",0.7906601297876786,0.46123129627152004,0.000664478582091928,-1.1998911711961102,1.58954,1.58954,37.283355428571426,16.119195966897397,0.05879196653278039,-1.2222817702142037,65.2991,54.2264,107.092
"PLA_0,2_III_1",0.7963684125551418,0.4645316187873814,0.0006972345854074217,-1.1998568708128343,1.60083,1.60083,37.48441234042553,16.23724206893607,0.05773857703856392,-1.2234537465894961,65.8665,54.793800000000005,107.092
"PLA_0,2_III_1",0.8020770152836267,0.4678323941849294,0.0007317959624584822,-1.1998215431808226,1.61187,1.61187,37.68629211267606,16.3566798938943,0.057002003866121635,-1.2241133204665553,66.4497,55.37700000000001,107.092
"PLA_0,2_III_1",0.8077815466452796,0.47112604944511305,0.0007129585263037706,-1.1998606808494685,1.62255,1.62255,37.887559930069926,16.475007096449378,0.05606711814889615,-1.2250265706435786,67.0058,55.933099999999996,107.092
"PLA_0,2_III_1",0.8134843553491319,0.4744167519665962,0.0006736961652301889,-1.1999255588227036,1.63421,1.63421,38.089785416666665,16.59493623584854,0.05547364553725939,-1.2254205807403742,66.7118,55.6391,107.092
"PLA_0,2_III_1",0.819188359795,0.4777095498650323,0.0006509065245054851,-1.1999653657477645,1.64557,1.64557,38.289927862068964,16.711190167797408,0.05416745438909596,-1.2268351661485655,67.1516,56.078900000000004,107.092
"PLA_0,2_III_1",0.8248931450018837,0.48100369859736675,0.0006385036137593213,-1.1999894576302153,1.65721,1.65721,38.49185198630137,16.83052962569797,0.05351631147907556,-1.227233530716749,68.0202,56.947500000000005,107.092
"PLA_0,2_III_1",0.8306002120426871,0.48430177516621065,0.0006543666985074759,-1.1999737841601057,1.66919,1.66919,38.692431020408165,16.94745824316484,0.05240122123956335,-1.2283118798111239,67.8659,56.7932,107.092
"PLA_0,2_III_1",0.8363436092586147,0.4876630756385783,0.0011236122919521972,-1.1993185905952657,1.69964,1.69964,38.894171418918916,17.06640563444351,0.05172551077859821,-1.22868698416378,69.0765,58.0038,107.092
"PLA_0,2_III_1",0.8425141622166106,0.49179649039005585,0.007489967864575012,-1.18941307030587,1.80618,1.80618,39.11166697986577,17.213902564541883,0.057107155076328735,-1.2190443600959184,72.8325,61.7598,107.092
"PLA_0,2_III_1",0.8493363478018333,0.4971882071620304,0.02438386180722064,-1.160161569047436,1.91455,1.91455,39.35269226666667,17.407371611518148,0.07337772951728824,-1.1880476437159007,77.3081,66.2354,107.092
"PLA_0,2_III_1",0.85678453755149,0.5038760675709811,0.052818806517752906,-1.106393403008812,2.02279,2.02279,39.61906026490066,17.654070182507972,0.10319670551240423,-1.1265078103314505,81.6261,70.5534,107.092
"PLA_0,2_III_1",0.8648442576991777,0.5118997749965831,0.09327278518207237,-1.0241957242610338,2.13122,2.13122,39.908647763157894,17.952610941459547,0.14642958183654892,-1.0310210014914976,85.4361,74.3634,107.092
"PLA_0,2_III_1",0.8735229161455883,0.5213350303254854,0.14610134248408632,-0.91001957326811,2.24283,2.24283,40.22012071895425,18.30168903289612,0.20196876094213223,-0.9021761640549939,89.5915,78.5188,107.092
"PLA_0,2_III_1",0.8827945205862011,0.5321572384195498,0.20998241122178735,-0.7654071676372198,2.35117,2.35117,40.55298584415585,18.701478023385977,0.2687307485962964,-0.7409426456726735,93.2267,82.154,107.092
"PLA_0,2_III_1",0.8926507881953224,0.54437060853509,0.2835515442015068,-0.5926110679796919,2.45788,2.45788,40.90528070967742,19.14737328364586,0.34363848048693496,-0.5554923716610882,96.6451,85.5724,107.092
"PLA_0,2_III_1",0.9030708985274037,0.5579297046806659,0.3646025750150162,-0.3971906025648946,2.56784,2.56784,41.27883487179487,19.64496387686125,0.4269195996151451,-0.3432825713674301,101.118,90.0453,107.092
"PLA_0,2_III_1",0.9140535807023886,0.5728318389204465,0.4513517380505095,-0.18386404633861542,2.67616,2.67616,41.67307668789809,20.192389541322093,0.5158982848990274,-0.11275288391751914,104.19,93.1173,107.092
"PLA_0,2_III_1",0.9255912669004746,0.5890479953986663,0.5417430986998208,0.0413487905323624,2.78619,2.78619,42.08514962025316,20.780750152724256,0.606038442720865,0.12069124398697051,108.738,97.6653,107.092
"PLA_0,2_III_1",0.937663114278459,0.6064979908675778,0.6332824408225222,0.27019928662366954,2.89445,2.89445,42.517912201257865,21.41815238308499,0.6983999160558961,0.362042194408263,112.258,101.1853,107.092
"PLA_0,2_III_1",0.9502695760642186,0.6251642013764444,0.7244976118552863,0.4981701400285594,3.00456,3.00456,42.96645774999999,22.088124260242477,0.7866894495683182,0.5870051913202956,115.902,104.8293,107.092
"PLA_0,2_III_1",0.9634045600638198,0.6450029743405619,0.8138538675197194,0.7201364879101391,3.11448,3.11448,43.43353627329193,22.79886172446963,0.8728310551440284,0.8048904310281029,119.65,108.57730000000001,107.092
"PLA_0,2_III_1",0.9770503096930556,0.665930318718624,0.8997459127034222,0.9304322807951726,3.2245,3.2245,43.9168638271605,23.54183566953735,0.9538451529982417,1.0037835252802392,123.452,112.3793,107.092
"PLA_0,2_III_1",0.9912208231305214,0.6879661582692908,0.9818825576081571,1.1287678809366795,3.33623,3.33623,44.41637631901842,24.315963663934824,1.029405287818887,1.1831254271843012,126.61,115.5373,107.092
"PLA_0,2_III_1",1.0058993790870427,0.7110256018337618,1.0591625312134936,1.3110345230246252,3.44948,3.44948,44.92875634146341,25.109428120316792,1.0969020605540403,1.3321577146056023,129.71,118.63730000000001,107.092
"PLA_0,2_III_1",1.0210748434562118,0.7350436916628287,1.1309897177148605,1.4751906785537217,3.56117,3.56117,45.45430084848485,25.92278368829581,1.157277372855962,1.4558880916292618,133.726,122.6533,107.092
"PLA_0,2_III_1",1.036729109459488,0.7599320939165335,1.196818743194993,1.6191673436197838,3.66788,3.66788,45.99599662650603,26.765576456674417,1.2132062724001489,1.5669661060029365,137.803,126.7303,107.092
"PLA_0,2_III_1",1.0528456177860779,0.7856116934524942,1.25644190084016,1.742377811942736,3.77785,3.77785,46.55471640718564,27.639865404226068,1.265225211442675,1.6677543141902444,140.966,129.8933,107.092
"PLA_0,2_III_1",1.069419072442113,0.812043352406086,1.310077175892612,1.8460142541924056,3.88615,3.88615,47.13098892857143,28.546713304109954,1.3136815362443433,1.7599770097619323,145.249,134.1763,107.092
"PLA_0,2_III_1",1.0864333797057693,0.8391534277573793,1.3577883535994624,1.9304189237048486,3.99285,3.99285,47.723745798816566,29.48151626718913,1.3577996459215083,1.839544936267401,148.186,137.1133,107.092
"PLA_0,2_III_1",1.1038848598251472,0.8669138366722243,1.4000097896975716,1.9976189864179328,4.1028,4.1028,48.32990964705883,30.43327916782208,1.3960917591753954,1.8992463600296063,152.284,141.2113,107.092
"PLA_0,2_III_1",1.1217628314051171,0.8952736860120525,1.4370316041420903,2.048806258393014,4.20788,4.20788,48.94804175438597,31.39685726972255,1.4284495990005026,1.9384678153333366,155.249,144.1763,107.092
"PLA_0,2_III_1",1.140052088199273,0.9241700096721993,1.4691113091027301,2.084981414055395,4.31618,4.31618,49.57743686046512,32.36992985616664,1.4553639584207778,1.95963894448469,158.694,147.6213,107.092
"PLA_0,2_III_1",1.158765821793497,0.9536384017028503,1.497019032797431,2.10961079248471,4.42784,4.42784,50.216477109826585,33.34722550242242,1.4768769961787194,1.9628390599967123,161.279,150.2063,107.092
"PLA_0,2_III_1",1.1778974952314651,0.9836463775514045,1.521075456844715,2.123833161845522,4.5362,4.5362,50.862766321839075,34.32124586921076,1.4928441860780564,1.947300425007474,163.702,152.6293,107.092
"PLA_0,2_III_1",1.1974238695444286,1.0141075619453117,1.541349706658274,2.12753852325154,4.64447,4.64447,51.51491622857142,35.288253898672984,1.503734694256366,1.9153225473383784,166.301,155.2283,107.092
"PLA_0,2_III_1",1.2173477396038352,1.0450266187553154,1.5583449173522514,2.122819991506332,4.75122,4.75122,52.17162181818181,36.244957779632394,1.510023892500993,1.869115465111368,167.999,156.9263,107.092
"PLA_0,2_III_1",1.237657481187994,1.0763602377213155,1.5723005320135757,2.110417240273403,4.86282,4.86282,52.83175163841808,37.18888305876512,1.512249891382235,1.8111918050586384,169.671,158.5983,107.092
"PLA_0,2_III_1",1.2583561245521069,1.1081155232519297,1.5836384694801795,2.0920021535392577,4.97116,4.97116,53.49542662921348,38.12149680625629,1.5112513080561805,1.7452941228682386,171.966,160.8933,107.092
"PLA_0,2_III_1",1.2794464031858936,1.1402985425351082,1.5927186040857453,2.0689316777903057,5.0829,5.0829,54.16314882681565,39.04526730288279,1.5077923135781106,1.6746410157104945,174.023,162.9503,107.092
"PLA_0,2_III_1",1.3009180231681945,1.1728719810997459,1.5996936004423041,2.0415010461331717,5.19284,5.19284,54.83462688888889,39.96015105656343,1.502283102091649,1.6007818098278235,176.062,164.98930000000001,107.092
"PLA_0,2_III_1",1.3227501169628453,1.2057664121172347,1.6046077787493938,2.0095111611458885,5.30285,5.30285,55.50933834254143,40.86533277732528,1.4949863623633344,1.5245295652663104,177.051,165.9783,107.092
"PLA_0,2_III_1",1.3449475613751374,1.2389987013936976,1.6077967267191722,1.974282639767385,5.41123,5.41123,56.18224637362637,41.74683486868985,1.485091627861345,1.442011367728656,178.72,167.6473,107.092
"PLA_0,2_III_1",1.3674861539359289,1.272491235947595,1.6092547271019981,1.9354011648185798,5.5178,5.5178,56.8573712568306,42.617719244329464,1.4740303894065279,1.3594068630966634,180.359,169.2863,107.092
"PLA_0,2_III_1",1.3903604574471466,1.3062305214240286,1.6091907722789145,1.8936095414213696,5.62457,5.62457,57.53270021739131,43.47298578133449,1.4616441415711838,1.2757055443310925,181.658,170.5853,107.092
"PLA_0,2_III_1",1.4135729738933784,1.340228387330312,1.6078556054440047,1.8498594243886246,5.73282,5.73282,58.2067785945946,44.30949671651552,1.447947368081957,1.190742340882902,182.625,171.5523,107.092
"PLA_0,2_III_1",1.4371112374745967,1.3744487128420109,1.6053329428191019,1.8042606140203143,5.83951,5.83951,58.87911688172043,45.12697052485629,1.433150095057155,1.1052242044961278,183.951,172.8783,107.092
"PLA_0,2_III_1",1.460978824439973,1.40890767734826,1.6018411291450085,1.7576394431634683,5.94956,5.94956,59.54969058823529,45.926369136640766,1.4175022400222284,1.0199978322811263,184.742,173.6693,107.092
"PLA_0,2_III_1",1.485179351969548,1.4436202626381436,1.5975591925350803,1.7106136489874926,6.05949,6.05949,60.21716882978723,46.70507724676046,1.4010043938234795,0.9348824154724436,185.384,174.3113,107.092
"PLA_0,2_III_1",1.5096978844988094,1.4785430635345822,1.5924983666296946,1.6629667594001374,6.16622,6.16622,60.88154095238095,47.4641156821751,1.3838665341728837,0.8505683764740559,186.023,174.9503,107.092
"PLA_0,2_III_1",1.534524969317237,1.5136514993855528,1.5867196321767825,1.6147702384048643,6.27616,6.27616,61.54082705263158,48.19930311282689,1.3659886325003368,0.7665154413530697,185.962,174.8893,107.092
"PLA_0,2_III_1",1.5596689432998692,1.548976788635039,1.5804066457020458,1.566733822289998,6.3878,6.3878,62.19625256544502,48.9148988031643,1.3477183600424967,0.6839473428039442,187.316,176.2433,107.092
"PLA_0,2_III_1",1.5851195269285157,1.584491176600988,1.573581618913826,1.5187465557256496,6.49455,6.49455,62.84703770833333,49.609819899213896,1.3290847613804389,0.6028190684603874,187.281,176.2083,107.092
"PLA_0,2_III_1",1.6108667625402848,1.6201693602691094,1.566274851076049,1.4707716406111624,6.60284,6.60284,63.49214943005181,50.28242036651294,1.3100905780025258,0.5230134174128613,187.243,176.1703,107.092
"PLA_0,2_III_1",1.6369062431457475,1.6560037406659258,1.558551550841044,1.4229652809245432,6.71286,6.71286,64.13229608247423,50.93537474761519,1.2909261294430714,0.4451006331632015,187.545,176.4723,107.092
"PLA_0,2_III_1",1.6632486983091024,1.6920323697462178,1.5505598622005423,1.375902800703873,6.82289,6.82289,64.76643917948718,51.56700275292424,1.2715716034206015,0.36888633467839504,188.015,176.9423,107.092
"PLA_0,2_III_1",1.689875888623852,1.7282046098188035,1.5422515804198063,1.3291808354962664,6.93282,6.93282,65.39523285714286,52.17970237706627,1.2521715093993184,0.29475814883295604,188.268,177.1953,107.092
"PLA_0,2_III_1",1.7167810110166244,1.7645058940587284,1.5336571366268033,1.2828147625659465,7.03787,7.03787,66.01676974619289,52.76976979460677,1.2326177960122322,0.22223835580851947,187.76,176.6873,107.092
"PLA_0,2_III_1",1.743958940253914,1.8009271907211237,1.5248148417835914,1.2368723600132827,7.14616,7.14616,66.63074515151514,53.33739439236645,1.2129636818636105,0.15142534801256113,187.98,176.9073,107.092
"PLA_0,2_III_1",1.7714006038707288,1.837447952994719,1.5157375252210927,1.1913044905282817,7.25282,7.25282,67.23885447236181,53.88720936747602,1.1934006892548503,0.08283947871732744,187.572,176.4993,107.092
"PLA_0,2_III_1",1.7991070258513748,1.874077968460303,1.5064905800210728,1.146330176176967,7.36124,7.36124,67.84023420000001,54.41792957285989,1.173900431190872,0.01628864120170448,187.112,176.0393,107.092
"PLA_0,2_III_1",1.82708335408097,1.9108384950741828,1.4971497907506381,1.1022181878513146,7.47117,7.47117,68.43544348258706,54.931422731366744,1.1545345656783979,-0.048105660241981596,187.497,176.42430000000002,107.092
"PLA_0,2_III_1",1.8553198325261138,1.94770638113117,1.487706019531719,1.0588238088990933,7.57789,7.57789,69.02574178217823,55.43094547977618,1.1354037156345633,-0.11014902387858205,188.021,176.9483,107.092
"PLA_0,2_III_1",1.8838067988683496,1.9846595500995416,1.4781541355893095,1.016036280379609,7.68785,7.68785,69.60879773399016,55.911997821538506,1.1163761802757433,-0.17031816695084512,187.038,175.9653,107.092
"PLA_0,2_III_1",1.9125529714229168,2.021729564061132,1.4685752168802562,0.9741688001612667,7.79617,7.79617,70.1861781372549,56.37842419756264,1.0975626791275026,-0.22838381978704003,187.167,176.0943,107.092
"PLA_0,2_III_1",1.9415454447330487,2.0588844938178066,1.4589401322708935,0.9330006970847058,7.90288,7.90288,70.75542653658536,56.825625294568475,1.0788427246897034,-0.2847507886664391,186.812,175.73930000000001,107.092
"PLA_0,2_III_1",1.9707799037391993,2.0961181937077997,1.4492641293553292,0.892539293974528,8.01284,8.01284,71.3169890291262,57.25510815382614,1.0602630947840102,-0.33935410033269653,186.176,175.1033,107.092
"PLA_0,2_III_1",2.0002633486486716,2.133456641875227,1.4396075802184214,0.8530085117781727,8.12284,8.12284,71.87292483091787,57.671495951741925,1.0419342094488522,-0.3919820706163546,186.207,175.1343,107.092
"PLA_0,2_III_1",2.029984082549399,2.170871699644106,1.4299437438739833,0.8142160661725084,8.22954,8.22954,72.42137711538462,58.07150008051734,1.0237756308472443,-0.4429038055486503,185.938,174.8653,107.092
"PLA_0,2_III_1",2.0599323931592104,2.2083418333420273,1.4202594927447851,0.7760470887533595,8.33781,8.33781,72.96229253588517,58.45549287866178,1.0057967109719401,-0.492152565042856,184.513,173.4403,107.092
"PLA_0,2_III_1",2.090113791287024,2.245888914111659,1.4106041187263525,0.7386870557565905,8.44789,8.44789,73.49567876190477,58.82393004430186,0.9880053134674225,-0.5397672932530178,184.74,173.6673,107.092
"PLA_0,2_III_1",2.1205319060202608,2.283528440535065,1.4010109083264595,0.7022404954711896,8.55781,8.55781,74.02094236966825,59.17613304806845,0.9703884659730425,-0.5858253467771086,184.18,173.1073,107.092
"PLA_0,2_III_1",2.1511788451428067,2.3212433568191986,1.3914659432645018,0.6665936586406218,8.66782,8.66782,74.53717849056603,59.51090535620957,0.9529287392465146,-0.6304003422971007,182.701,171.6283,107.092
"PLA_0,2_III_1",2.182048151034155,2.3590208427011845,1.3819616676042774,0.6316676971858715,8.77454,8.77454,75.03765136150236,59.81672959390557,0.9354652270918116,-0.6737716936696181,179.809,168.7363,107.092
"PLA_0,2_III_1",2.213028458739603,2.39655842384392,1.3721175828151626,0.595674133498115,8.8362,8.8362,75.4983263551402,60.05495362684818,0.9177985603812334,-0.7155182374171583,168.293,157.2203,107.092
"PLA_0,2_III_1",2.244068749629186,2.433732621687701,1.3618377128334935,0.5582240103408815,8.92784,8.92784,75.90274111627907,60.206907506682604,0.9005316916189079,-0.7531624975858353,157.821,146.7483,107.092
"PLA_0,2_III_1",2.275180389677199,2.4705917606207466,1.3512401142246036,0.5198927420199206,8.98788,8.98788,76.25122611111111,60.28479480322813,0.8846075899397803,-0.7844239324872562,145.746,134.6733,107.092
"PLA_0,2_III_1",2.3061979961763823,2.506709102237659,1.3398808861436247,0.4787490648892949,9.01952,9.01952,76.53177253456222,60.2877672152719,0.8712614036683989,-0.8064953017419496,129.757,118.68430000000001,107.092
"PLA_0,2_III_1",2.33703503289117,2.541888775233788,1.3276518674484956,0.43446075645117155,9.03621,9.03621,76.49284192660551,60.20450805344614,0.8720853013024888,-0.8008366039640249,10.695,-0.37769999999999904,107.092
"PLA_0,2_III_1",2.3678599140195207,2.576609926124207,1.3151837915155198,0.3898810136382025,9.13615,9.13615,76.14549087452055,60.28548033667049,0.8727190347708415,-0.7911058624463965,0.414265,-10.658434999999999,107.092
"PLA_0,2_III_1",2.398895468955795,2.6114690341294917,1.303135705687323,0.3478108990100961,9.24457,9.24457,75.80056397577272,60.36455369894872,0.8734528252465803,-0.781506566298626,0.0207712,-11.051928799999999,107.092
"PLA_0,2_III_1",2.4301516659288467,2.646493667446135,1.2915152857012413,0.30819352267653777,9.35619,9.35619,75.45849220099547,60.44119903891735,0.8743196015722757,-0.7720318371613302,0.580647,-10.492052999999999,107.092
"PLA_0,2_III_1",2.4616225953615993,2.6816694700335204,1.2802855295684392,0.2707869370187921,9.46616,9.46616,75.12029753058557,60.5141642321736,0.8753982013281125,-0.7626726114712303,0.254273,-10.818427,107.092
"PLA_0,2_III_1",2.4933029245303806,2.716983954600647,1.2694141396332879,0.23537994995456213,9.5762,9.5762,74.78567001430494,60.58386941259175,0.876656923840686,-0.7534144753788987,0.736733,-10.335967,107.092
"PLA_0,2_III_1",2.525196719510156,2.7524491749136946,1.2588961361383686,0.20188649680436965,9.68783,9.68783,74.4539071303125,60.65120031108454,0.8780362125205722,-0.7442480466555912,0.211723,-10.860977,107.092
"PLA_0,2_III_1",2.557305538534556,2.78807038209419,1.2487196338264703,0.17019612495841185,9.79951,9.79951,74.12404458542223,60.71734477673747,0.8794592832792534,-0.735169901701537,-0.189323,-11.262023,107.092
"PLA_0,2_III_1",2.589622792788827,2.8238317323293667,1.2388522042273094,0.1401169217768068,9.91119,9.91119,73.79714386176992,60.781013511573,0.8810065994056276,-0.7261697958296907,0.282295,-10.790405,107.092
"PLA_0,2_III_1",2.622141370794163,2.8597163295760253,1.2292624884375816,0.11146872496259208,10.0211,10.0211,73.47364031788545,60.841698458883606,0.8827075825327061,-0.7172362050906869,0.40522,-10.66748,107.092
"PLA_0,2_III_1",2.6319111798076333,2.8704414455263114,1.2263729030418822,0.10286287368608305,10.0245,10.0245,73.37723804126705,60.859342960889244,0.8832460631497084,-0.7145676592483645,0.560238,-10.512462,107.092
"PLA_0,2_III_4",0.0008693603767900001,0.0013761073825457213,1.4892852993991577,1.0687223007175808,0.00379743,0.00379743,10.835759999999999,0.17382467667803148,1.4453202494809603,0.922723322559456,10.7802,-0.024399999999999977,104.51
"PLA_0,2_III_4",0.005394167688395001,0.005296143359564893,0.4849337562159547,-1.2536449122113758,0.0148648,0.0148648,10.870845,0.17170891058324325,0.6982497622303566,-0.46805439513287217,11.2216,0.4169999999999998,104.51
"PLA_0,2_III_4",0.010628728458930002,0.008864076283490533,0.24759874409918856,-1.338995511482597,0.0261926,0.0261926,10.997036666666668,0.2714685153311373,0.813596779121123,-0.08361576838478912,11.6311,0.8264999999999993,104.51
"PLA_0,2_III_4",0.0161424138441975,0.012446466540217227,0.1811190324118391,-1.2853599956954822,0.0381631,0.0381631,11.166075000000001,0.395830857913987,0.5729744389843782,-0.7944544177953556,11.7322,0.9276,104.51
"PLA_0,2_III_4",0.021804863075358002,0.016011352616516563,0.13735246581120866,-1.281435773768108,0.0494832,0.0494832,11.273801999999998,0.42259594707677234,0.14421787598973537,-1.3064629397075327,11.6896,0.8849999999999998,104.51
"PLA_0,2_III_4",0.027535975896131666,0.01954314371685706,0.10954793284736213,-1.2682344190756527,0.0615014,0.0615014,11.422171666666664,0.5254592132381314,0.3125679423471215,-0.7839286326802903,12.0274,1.2227999999999994,104.51
"PLA_0,2_III_4",0.03329523505382715,0.023025786740397628,0.08637158022635127,-1.263233003685332,0.0731839,0.0731839,11.590447142857142,0.6439406775093017,0.3128985461344826,-0.9707981475314194,12.95,2.1453999999999986,104.51
"PLA_0,2_III_4",0.039053273172098744,0.026447441887612184,0.06546959130686729,-1.2622315941990128,0.0845384,0.0845384,11.75600375,0.7492565708574742,0.24546371436191583,-1.1404109312602888,13.1979,2.3933,104.51
"PLA_0,2_III_4",0.04479135948631,0.029806806050556727,0.047325056194147605,-1.2599925932294203,0.0958585,0.0958585,11.938887777777778,0.8779711202831139,0.25811332181651886,-1.1457030320038946,13.3366,2.532,104.51
"PLA_0,2_III_4",0.050566680537678994,0.03321233444934022,0.04037791779649808,-1.246949113788063,0.107819,0.107819,12.099684000000002,0.9670197607707984,0.17313662417782769,-1.2391316671142343,13.9317,3.1270999999999987,104.51
"PLA_0,2_III_4",0.05632620957970818,0.03657340787945909,0.03184885800405974,-1.2421450456227907,0.11915,0.11915,12.294608181818178,1.1113579670985227,0.24407787962195793,-1.1109099844179389,14.3597,3.5550999999999995,104.51
"PLA_0,2_III_4",0.0620731171147325,0.03990533173082981,0.023964359540378174,-1.2390065320450918,0.130166,0.130166,12.459799166666668,1.1998479579797632,0.16073957994676927,-1.2308728839892213,14.9197,4.1151,104.51
"PLA_0,2_III_4",0.06776396964436847,0.04314326524415965,0.012187188297541183,-1.2419061523012267,0.140848,0.140848,12.647525384615385,1.3271524184334393,0.18782529816269775,-1.1579433578668963,14.9501,4.1455,104.51
"PLA_0,2_III_4",0.07341825752691356,0.04633242039212167,0.0014127424586795059,-1.2425385100575834,0.151546,0.151546,12.804543571428571,1.4014148767816228,0.10273325358442308,-1.2642858721278456,15.1799,4.375299999999999,104.51
"PLA_0,2_III_4",0.07906572035845269,0.04952707641332991,-0.005073187698750863,-1.2374162701131917,0.163522,0.163522,12.986842000000003,1.5176572775995925,0.1127721595392383,-1.228576550873861,15.8702,5.0656,104.51
"PLA_0,2_III_4",0.08471873158604937,0.052741709023894516,-0.008339401639829495,-1.2304729407917623,0.174516,0.174516,13.157464375,1.612462364880756,0.07889405984621084,-1.2646184077177738,16.1749,5.3703,104.51
"PLA_0,2_III_4",0.09037387090451705,0.05596826342392588,-0.009820153197783347,-1.2235721456556765,0.186157,0.186157,13.33528588235294,1.719169931441419,0.0723996470124878,-1.2598703705794836,16.0456,5.241,104.51
"PLA_0,2_III_4",0.09602480029871056,0.05919369756929354,-0.010862359762699494,-1.2183106173799811,0.196845,0.196845,13.526527777777776,1.848589342713799,0.10741538870787457,-1.1937590193931662,16.8162,6.011599999999998,104.51
"PLA_0,2_III_4",0.10165930554614686,0.06239809723264642,-0.012533206483057453,-1.215223080532021,0.208175,0.208175,13.701046315789474,1.9467313677718294,0.08172356203970332,-1.2303270892049756,17.2105,6.405899999999999,104.51
"PLA_0,2_III_4",0.1073060102688395,0.06562991699481897,-0.012292769484528353,-1.210627542222704,0.219865,0.219865,13.875499499999998,2.044838666818566,0.06104589454740446,-1.2531550419396336,17.3299,6.525299999999998,104.51
"PLA_0,2_III_4",0.11294524787508524,0.06885294341900694,-0.012456177439322216,-1.207793497604973,0.230529,0.230529,14.040409523809522,2.1280425124375215,0.0253777306063857,-1.2875209676216288,17.3841,6.5794999999999995,104.51
"PLA_0,2_III_4",0.11859975933530864,0.07210597771685824,-0.011117397396744841,-1.2037763027641073,0.242483,0.242483,14.210516363636362,2.222107415009589,0.014808985033283715,-1.2778994035244622,17.8609,7.0563,104.51
"PLA_0,2_III_4",0.12423546545116478,0.07532898979650067,-0.0113235168592676,-1.2026552601749851,0.253156,0.253156,14.375815652173912,2.30808099973246,-0.006359743784864071,-1.2880992405978542,18.1217,7.3171,104.51
