ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,1_II_1",2.4177996282746768,2.6401230378511507,1.3162468349692646,0.40511878416145475,9.58633,9.58633,79.38402561085974,62.32062337638575,0.8173034966142397,-0.955685582684175,185.642,173.9659,111.449
"PLA_0,1_II_1",2.450362873192359,2.6782996046758307,1.3072638576470739,0.37560673285078927,9.69631,9.69631,79.86089171171173,62.58303548566391,0.802378823264507,-0.9867567529343346,184.751,173.0749,111.449
"PLA_0,1_II_1",2.4831160934919447,2.716500284599897,1.2983411636027862,0.34664762979548813,9.80301,9.80301,80.33209668161435,62.83612865211572,0.7876444803924959,-1.0168000948844713,184.585,172.90890000000002,111.449
"PLA_0,1_II_1",2.5160635573602845,2.7547418004780764,1.2895028036074656,0.318329995117971,9.91296,9.91296,80.797068125,63.07914545936811,0.773085505168033,-1.045867081573609,184.678,173.0019,111.449
"PLA_0,1_II_1",2.5491981059942384,2.7930096700614784,1.280735730858237,0.29057516073489875,10.0197,10.0197,81.25748737777778,63.31502692969705,0.7587331990090093,-1.0739425266700748,184.222,172.54590000000002,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PLA_0,1_II_1",2.5724519443894707,2.819678160551022,1.2744987172417124,0.2708461416510852,10.0516,10.0516,81.57194887018164,63.46775429970004,0.7487174102207863,-1.0931262550015168,181.654,169.9779,111.449
"PC_0,1_II_5",0.000952284565,0.0014521502744728795,1.4018714596631825,0.7626398395853444,0.00398675,0.00398675,11.014520000000001,0.22470316617459776,0.3218493569803221,-1.8829347657156146,11.2303,-0.03950000000000031,88.6177
"PC_0,1_II_5",0.0055833232825,0.005410621803046816,0.46494183817593565,-1.2743268038692417,0.0151834,0.0151834,11.004540000000002,0.17827542381619,0.40797762939701704,-1.1068215183312167,10.9058,-0.36400000000000077,88.6177
"PC_0,1_II_5",0.010888805521666666,0.009020430318056135,0.25273299457845116,-1.3080498765615713,0.0268583,0.0268583,11.050033333333333,0.1889336470523602,0.41815021003780095,-0.47968920836386,11.2941,0.02430000000000021,88.6177
"PC_0,1_II_5",0.01654437914125,0.012723106131040923,0.18697015895912308,-1.285950173672826,0.0388269,0.0388269,11.0700375,0.18730814552016997,0.14641484938203786,-0.8466423755132579,10.8456,-0.4242000000000008,88.6177
"PC_0,1_II_5",0.022306917313000007,0.01633107843156827,0.13560019260377157,-1.2875486815673458,0.0504846,0.0504846,11.126902,0.22539091618332624,0.433641574546316,-0.1059110815407367,11.5068,0.2370000000000001,88.6177
"PC_0,1_II_5",0.028030906094166662,0.019745161641412625,0.08528993327089257,-1.2957704824381302,0.0618219,0.0618219,11.239156666666668,0.33005025162673346,0.6507040054390251,-0.4980255730492802,11.4997,0.22990000000000066,88.6177
"PC_0,1_II_5",0.03369954522357144,0.023029956805297555,0.047355923831277305,-1.291387556420475,0.0728482,0.0728482,11.407185714285715,0.5245814594694018,1.0302801568345485,0.17159109911597303,12.6987,1.4289000000000005,88.6177
"PC_0,1_II_5",0.039385205820625005,0.02633979321561209,0.032138043774396594,-1.2665677675642448,0.0845288,0.0845288,11.5068775,0.5647912637773717,0.6404699402733196,-0.8216748691193501,12.3719,1.1021,88.6177
"PC_0,1_II_5",0.045071387396111114,0.02963983241900675,0.022282639998084743,-1.2509167529092793,0.0955133,0.0955133,11.617343333333332,0.6190654304693868,0.3711581685408684,-1.3248581151782828,12.4207,1.1509,88.6177
"PC_0,1_II_5",0.05072560465650001,0.03288641002658666,0.012265455082843355,-1.242636653960484,0.106835,0.106835,11.731034,0.6920297121285234,0.3675527942967595,-1.0785051584420025,13.1325,1.8627000000000002,88.6177
"PC_0,1_II_5",0.05639780423318182,0.03616631976167699,0.00907841525628491,-1.230785482008717,0.118468,0.118468,11.87526,0.8035095282913862,0.38461374328211034,-1.0735875580779437,13.2435,1.9736999999999991,88.6177
"PC_0,1_II_5",0.06208585388041666,0.03947032506255858,0.008783971446164466,-1.2208431589607507,0.12983,0.12983,12.006825,0.8859832284250195,0.30058194234094127,-1.2291252938940667,13.7213,2.4514999999999993,88.6177
"PC_0,1_II_5",0.06779313435115385,0.04280142063126497,0.010380504209926034,-1.2125606267747386,0.141848,0.141848,12.153106923076923,0.9931552775374738,0.3179937897562788,-1.150987224944864,14.2668,2.997,88.6177
"PC_0,1_II_5",0.07352845332607143,0.046168558897515574,0.013232157408196943,-1.206565798641846,0.152875,0.152875,12.301824285714286,1.0984258103507991,0.3076586532540589,-1.1677953744826655,14.208,2.9382,88.6177
"PC_0,1_II_5",0.07923047643766665,0.04947136450866609,0.011026368510179244,-1.208292673880405,0.164178,0.164178,12.437621333333333,1.1773378626789928,0.23537359104023098,-1.2834383613570288,14.2637,2.9939,88.6177
"PC_0,1_II_5",0.08495612791031251,0.05281251038550627,0.011820352546246558,-1.2054926170966098,0.176484,0.176484,12.553455,1.2269925059511884,0.13873696292054244,-1.3802894557304928,14.4712,3.2013999999999996,88.6177
"PC_0,1_II_5",0.09072463215088235,0.05621756292450259,0.015658355248171895,-1.2000669367554473,0.188478,0.188478,12.67803588235294,1.2920445949471158,0.09125276731804771,-1.3927678415166758,14.8487,3.578899999999999,88.6177
"PC_0,1_II_5",0.09650793036472223,0.05963400779036154,0.018634600541181708,-1.1975163171898038,0.19984,0.19984,12.812328888888889,1.373619667197034,0.0888435817520936,-1.3416684182754148,15.2077,3.937900000000001,88.6177
"PC_0,1_II_5",0.1022748656086842,0.06301185414845963,0.018697350258829758,-1.1991043251489522,0.211505,0.211505,12.95427210526316,1.4674193559629787,0.11124107972548977,-1.2693594467961808,15.4931,4.2233,88.6177
"PC_0,1_II_5",0.10802242732824999,0.06634958172220438,0.01658188700908795,-1.2031181867047955,0.222196,0.222196,13.0966725,1.559794595997262,0.1209228978520386,-1.2401158403397254,15.801,4.5312,88.6177
"PC_0,1_II_5",0.11375424031261905,0.06965884551582069,0.013629483855621816,-1.2070419583626637,0.233516,0.233516,13.24350380952381,1.6589157479910746,0.1416142252368759,-1.1962322771034692,16.5426,5.2728,88.6177
"PC_0,1_II_5",0.11948523393477273,0.0729668645293508,0.011261374882521972,-1.2092520573718135,0.245156,0.245156,13.386336363636364,1.748827281441905,0.13779891748429102,-1.2028292186171547,16.0813,4.811499999999999,88.6177
"PC_0,1_II_5",0.12522583245934782,0.07629074700198163,0.010017544273383208,-1.2095803172155235,0.256494,0.256494,13.50967260869565,1.8068360284004512,0.08836967043837705,-1.262132730677683,16.2361,4.9663,88.6177
"PC_0,1_II_5",0.13095212694020833,0.07958945143233045,0.0079725442887623,-1.2108676565062095,0.267503,0.267503,13.634585,1.868486453985694,0.052202038929120925,-1.2947424301578114,16.498,5.228200000000001,88.6177
"PC_0,1_II_5",0.1366734938626,0.08288139729124755,0.006118973205159415,-1.2115331984787265,0.279178,0.279178,13.7645456,1.9396257839717517,0.03773174610901185,-1.2916666821086364,17.0789,5.809100000000001,88.6177
"PC_0,1_II_5",0.14240112102173075,0.08618498728899589,0.005052063851626939,-1.211085002827311,0.29086,0.29086,13.895461538461538,2.01180957431429,0.02438120657219887,-1.294196387762918,17.0528,5.783000000000001,88.6177
"PC_0,1_II_5",0.14812413505796296,0.08948091541184199,0.0038797618221411484,-1.2109134658820557,0.30186,0.30186,14.020814444444445,2.0753789460520777,0.0012828108329208023,-1.3080169026028323,17.254,5.984200000000001,88.6177
"PC_0,1_II_5",0.15385306952017858,0.0927878712483314,0.003323694982294532,-1.209959342735059,0.313813,0.313813,14.146041785714287,2.1399558613854173,-0.01529689373756642,-1.3092367845559008,17.5322,6.2623999999999995,88.6177
"PC_0,1_II_5",0.15958296367465516,0.09609655589752766,0.00292187171031362,-1.2089873358050425,0.325158,0.325158,14.262345517241377,2.1912447638146757,-0.04664663731354886,-1.3264926886121384,17.7459,6.476099999999999,88.6177
"PC_0,1_II_5",0.16532353821883333,0.09942307914795305,0.0031628234240854984,-1.2073844228558976,0.337186,0.337186,14.383771666666668,2.251808052962889,-0.06137807245002004,-1.322362469194977,18.1297,6.8599,88.6177
"PC_0,1_II_5",0.17106631117951612,0.10275190442188557,0.0034046263514567582,-1.206104770387988,0.348186,0.348186,14.510120967741939,2.3212716384895624,-0.06102697743718965,-1.2997939693867404,17.888,6.618200000000002,88.6177
"PC_0,1_II_5",0.17677547333015625,0.1060229118341369,0.001809229439707206,-1.2074109691126993,0.358524,0.358524,14.624416250000001,2.3720899406575975,-0.08434555565060632,-1.3071790303342625,18.4065,7.136700000000001,88.6177
"PC_0,1_II_5",0.18247292565348486,0.10927700685137444,5.892940984574247e-06,-1.2086938384998014,0.37018,0.37018,14.748295454545454,2.4391756557335817,-0.08362847886042522,-1.2865046646349174,18.601,7.331199999999999,88.6177
"PC_0,1_II_5",0.18818633666367646,0.11256087385304002,-0.0006432329597786705,-1.2083029205159606,0.382141,0.382141,14.868227352941176,2.500560210103499,-0.0893894686926544,-1.2751997578405385,19.0469,7.777100000000001,88.6177
"PC_0,1_II_5",0.19389686418757138,0.11584091813247335,-0.0013065968512332312,-1.2080203512359626,0.392832,0.392832,14.992782285714284,2.5702238555858985,-0.08302890067220055,-1.2503246354383533,19.4285,8.1587,88.6177
"PC_0,1_II_5",0.1996051012934722,0.11911852467391758,-0.0019274273708025861,-1.207723648080336,0.404176,0.404176,15.116156111111112,2.637545083666781,-0.08186072905335874,-1.2385513051213388,19.3089,8.039100000000001,88.6177
"PC_0,1_II_5",0.2052981904477027,0.12237221645004143,-0.003080981772135941,-1.208137347849049,0.415521,0.415521,15.245831891891893,2.716210302485254,-0.06488693401876357,-1.2059030739341043,19.8084,8.538599999999999,88.6177
"PC_0,1_II_5",0.21100599859381577,0.12565332205003066,-0.0033354415423384643,-1.207329278514021,0.427517,0.427517,15.381849736842105,2.8055931431671874,-0.03647682725433458,-1.1625095023280116,20.3276,9.0578,88.6177
"PC_0,1_II_5",0.21672004991192306,0.12894596325161206,-0.003253585132877825,-1.2062145326178109,0.439173,0.439173,15.513169230769233,2.8855491961087636,-0.025258306987873326,-1.151184660922629,20.6502,9.380400000000002,88.6177
"PC_0,1_II_5",0.222435161164125,0.1322408825673445,-0.003117676207600969,-1.2051873507158741,0.450495,0.450495,15.649823249999999,2.974585642319476,-0.004582377624891898,-1.1281939914861554,20.8117,9.541899999999998,88.6177
"PC_0,1_II_5",0.22815839137963415,0.13554995423679847,-0.0026434240952255585,-1.203856466227059,0.462471,0.462471,15.774819512195121,3.0428541565532767,-0.010346017542685172,-1.142631309565174,21.0792,9.8094,88.6177
"PC_0,1_II_5",0.23388251539440477,0.1388600403119524,-0.0022117984692877624,-1.2027796326293052,0.473539,0.473539,15.895701666666668,3.1049032186304384,-0.021094549181714255,-1.1594173135421886,20.621,9.351199999999999,88.6177
"PC_0,1_II_5",0.23961278480383721,0.14218029373438182,-0.0015897952007321717,-1.2015868721448393,0.485523,0.485523,16.016776511627906,3.1679035112998974,-0.029322171571685925,-1.1706722967615615,21.2655,9.9957,88.6177
"PC_0,1_II_5",0.2453328533310227,0.14548230651979976,-0.0014695807570211303,-1.2012183542171861,0.496204,0.496204,16.144631363636364,3.2422030369164716,-0.02592025253448721,-1.1684287334368972,21.6201,10.3503,88.6177
"PC_0,1_II_5",0.25105766547922226,0.14879254923830587,-0.0011707355556379,-1.2006491114137634,0.508175,0.508175,16.268279777777778,3.309445702680256,-0.029933790518337233,-1.1753884891399897,21.835,10.5652,88.6177
"PC_0,1_II_5",0.25678667275141304,0.15210954660555995,-0.0007610472733393489,-1.2000102577943106,0.519832,0.519832,16.38757391304348,3.369910499644506,-0.03965913329348685,-1.187477138032749,21.7455,10.4757,88.6177
"PC_0,1_II_5",0.26252490311840426,0.15544168071681527,-7.28122408514272e-05,-1.1990794308569876,0.531809,0.531809,16.50483085106383,3.42759235684416,-0.050811886138244645,-1.1994860545363668,22.1139,10.844100000000001,88.6177
"PC_0,1_II_5",0.2682594218034375,0.15876625676893563,0.0003710408067053525,-1.198586714647472,0.543178,0.543178,16.626699583333334,3.493327209347213,-0.05339715333127977,-1.2005553959867103,22.2685,10.9987,88.6177
"PC_0,1_II_5",0.27400004992989796,0.1621003417672033,0.0009557879563769108,-1.1979712346937486,0.554525,0.554525,16.743315510204084,3.55086002900237,-0.06291093923783125,-1.2089069696849826,22.4339,11.164100000000001,88.6177
"PC_0,1_II_5",0.27973591493130007,0.1654251966528853,0.0012867985048413053,-1.19775632889972,0.565845,0.565845,16.866479599999998,3.6195900102730945,-0.061363281119389455,-1.2038200956037826,23.0222,11.752400000000002,88.6177
"PC_0,1_II_5",0.28546092248166666,0.16873079176913588,0.001196434319670537,-1.1981208066646112,0.57715,0.57715,16.990732941176468,3.690561956093065,-0.05729764384745649,-1.1951254938741367,23.5024,12.232600000000001,88.6177
"PC_0,1_II_5",0.29118834512625,0.17204044676949304,0.001191828226802339,-1.198334902204543,0.58848,0.58848,17.116509230769232,3.7638510635958977,-0.05200991467111353,-1.1870258356525807,23.7247,12.454899999999999,88.6177
"PC_0,1_II_5",0.29691088578424524,0.17534163854738494,0.0010250691639809805,-1.1987382440905134,0.599489,0.599489,17.24585924528302,3.843249524164412,-0.04157429741028729,-1.1730354035301394,23.933,12.6632,88.6177
"PC_0,1_II_5",0.3026264138252778,0.17863106520471855,0.000655306262022789,-1.1993639989655285,0.610851,0.610851,17.371727592592592,3.9163944124602246,-0.03789242362644306,-1.1694548472869901,24.0821,12.8123,88.6177
"PC_0,1_II_5",0.3083469208466364,0.18192950320017143,0.00048817609001407513,-1.1996590820894943,0.622196,0.622196,17.50087218181818,3.995187384131678,-0.029507302494661457,-1.159965847179363,24.5089,13.2391,88.6177
"PC_0,1_II_5",0.31406917761723213,0.18523125954515593,0.0004017991956128586,-1.1998085120823314,0.634182,0.634182,17.62867375,4.071445215154857,-0.024163847340736837,-1.1554472620906142,24.9229,13.653099999999998,88.6177
"PC_0,1_II_5",0.31979797450114034,0.1885442379026832,0.000522363729708743,-1.1996711380721714,0.645832,0.645832,17.75862,4.151324536976607,-0.016208507490327966,-1.1477688427644004,25.4586,14.1888,88.6177
"PC_0,1_II_5",0.3255294232166379,0.19186144626668475,0.0007038608140110808,-1.1994676150746308,0.657818,0.657818,17.888701896551726,4.231214349993658,-0.009021523330529966,-1.1418040498361721,25.7696,14.4998,88.6177
"PC_0,1_II_5",0.33126146350110164,0.19517916652340814,0.000872446135284479,-1.1993076290573512,0.668499,0.668499,18.020780338983048,4.314378458103625,0.00016571529219509755,-1.1335804535272236,25.623,14.353200000000001,88.6177
"PC_0,1_II_5",0.3369861791094167,0.19848404755942925,0.0008088245254204713,-1.1994660813895548,0.680164,0.680164,18.149994,4.392166664078114,0.004057464737830373,-1.1334205091611156,25.7998,14.530000000000001,88.6177
"PC_0,1_II_5",0.3427086237141803,0.2017850261398273,0.000683980964175987,-1.1996936697124594,0.691213,0.691213,18.274001311475413,4.460881210609703,0.000683723328515145,-1.1426108492919673,26.2408,14.971,88.6177
"PC_0,1_II_5",0.3484292684929839,0.20508306273610288,0.0005215905245948861,-1.19995040741875,0.70219,0.70219,18.40289435483871,4.538009744535904,0.003766029642799841,-1.142954031803453,26.2806,15.0108,88.6177
"PC_0,1_II_5",0.35414635629468255,0.20837530937648394,0.0002819792285101975,-1.2002823123785653,0.713815,0.713815,18.533224444444446,4.617549845985924,0.008431939178611767,-1.1409690851464305,27.1069,15.8371,88.6177
"PC_0,1_II_5",0.35986049760257816,0.21166290042977332,-1.0938859956147663e-05,-1.2006564825492283,0.724817,0.724817,18.665291250000003,4.699887712848239,0.01466981921114296,-1.13711321470465,27.0466,15.776800000000001,88.6177
"PC_0,1_II_5",0.36556759302407693,0.21493904291473664,-0.00045536844386843473,-1.2011952438863667,0.735841,0.735841,18.796149384615386,4.779795351423168,0.018478182022069287,-1.1370112899186948,27.1903,15.9205,88.6177
"PC_0,1_II_5",0.3712718810085606,0.21821126275630134,-0.0009203493537113965,-1.2017127120054893,0.747507,0.747507,18.923647121212124,4.853665556369464,0.017651475727072995,-1.1431381597103136,27.1445,15.8747,88.6177
"PC_0,1_II_5",0.3769761335308209,0.22148431724965886,-0.0013330438695182906,-1.2021186487975055,0.758205,0.758205,19.05317671641791,4.931037400646254,0.0192975510159093,-1.1454379644370332,27.4549,16.1851,88.6177
"PC_0,1_II_5",0.3826817477436029,0.22476060470650508,-0.0016603504192054157,-1.2023749463468405,0.769853,0.769853,19.183438382352943,5.009648023976916,0.021743878695178808,-1.1461870789700872,27.8908,16.621,88.6177
"PC_0,1_II_5",0.3883802209647101,0.2280255061932629,-0.0021261457531714613,-1.2027917948367088,0.781151,0.781151,19.31547956521739,5.091209949729369,0.025948123450880715,-1.14445297150526,28.1972,16.9274,88.6177
"PC_0,1_II_5",0.3940807635223571,0.23129498500427464,-0.0024856341904015084,-1.203033847361255,0.792488,0.792488,19.44879214285714,5.174739042829415,0.031031359528130062,-1.1417058982238215,28.905,17.6352,88.6177
"PC_0,1_II_5",0.39978229220514083,0.2345670519614756,-0.0027767835062067693,-1.2031653586178312,0.803825,0.803825,19.58260436619718,5.258858312276408,0.036016853408032394,-1.1393080667374278,29.1854,17.9156,88.6177
"PC_0,1_II_5",0.40547389648006943,0.23782301468473907,-0.0032702952906526928,-1.203554156405086,0.814834,0.814834,19.719692916666666,5.348612639224299,0.04438665127975523,-1.1318226306213546,29.3611,18.0913,88.6177
"PC_0,1_II_5",0.41116224721321915,0.24107466553135315,-0.0037822505807039125,-1.2039354591496116,0.825861,0.825861,19.84853287671233,5.423358289443942,0.04238909729942783,-1.1397133600860085,29.0384,17.7686,88.6177
"PC_0,1_II_5",0.41685047630493244,0.24432741212372536,-0.004236451027949501,-1.2042099314870995,0.837181,0.837181,19.98557945945946,5.512589514088272,0.04966341400806834,-1.1336500882774918,30.2433,18.9735,88.6177
"PC_0,1_II_5",0.4225366099542,0.24757784991750226,-0.0046834978957593296,-1.204451976001494,0.848486,0.848486,20.117297333333337,5.591875663103425,0.04998414723841166,-1.1383138936142898,29.9483,18.6785,88.6177
"PC_0,1_II_5",0.4282236427179605,0.25083104729212186,-0.005057374378193044,-1.2045803858946382,0.859487,0.859487,20.24996394736842,5.672698822425719,0.051169448663138585,-1.1413746335563622,30.5285,19.2587,88.6177
"PC_0,1_II_5",0.4339115032021429,0.25408686983856493,-0.0053636251841874165,-1.2046063032915368,0.87117,0.87117,20.381453636363638,5.751284766886805,0.05089387368943405,-1.146257168997536,30.4621,19.1923,88.6177
"PC_0,1_II_5",0.4396000172636539,0.2573448787751592,-0.005614897249432937,-1.2045568177840424,0.88318,0.88318,20.512971794871795,5.829805827981185,0.050554871930556626,-1.150877315958819,30.8647,19.5949,88.6177
"PC_0,1_II_5",0.4452926740071519,0.26061094156140446,-0.005739795033553221,-1.2043429450578813,0.894846,0.894846,20.64536746835443,5.909835608081022,0.051159261619210875,-1.1536297710875194,31.2272,19.9574,88.6177
"PC_0,1_II_5",0.4509897143320625,0.2638852355885659,-0.005747013172162814,-1.2039889254328295,0.906191,0.906191,20.7784915,5.990945998542263,0.052227432864295376,-1.155656344647802,31.4815,20.2117,88.6177
"PC_0,1_II_5",0.45669230674771605,0.26716956322711477,-0.005622986745520468,-1.203485383504371,0.918152,0.918152,20.90994086419753,6.068947761336893,0.05142776257932387,-1.1602090063387387,31.6986,20.4288,88.6177
"PC_0,1_II_5",0.46239792373859756,0.27045935073581895,-0.005436114617166174,-1.2029340899891237,0.929506,0.929506,21.04571,6.1544746267951815,0.054841988816917285,-1.1583412008732406,32.3341,21.0643,88.6177
"PC_0,1_II_5",0.4681050728501807,0.27375191364175044,-0.005224915102697003,-1.202389303502996,0.941179,0.941179,21.182897228915664,6.242278921391859,0.059251116298443665,-1.1550361129709166,32.3242,21.054399999999998,88.6177
"PC_0,1_II_5",0.47381036484005956,0.277041412316026,-0.005062438426102105,-1.2019464170762812,0.952844,0.952844,21.31876392857143,6.327445919431772,0.06186992355877888,-1.1545112231221397,32.8358,21.566,88.6177
"PC_0,1_II_5",0.47951603937135295,0.2803316979325031,-0.004899436834153234,-1.2015346456674065,0.963863,0.963863,21.455564588235298,6.414026268375152,0.0650137770406374,-1.1532168925146138,33.1301,21.8603,88.6177
"PC_0,1_II_5",0.48522072728563953,0.28362040965774465,-0.004764266852998714,-1.2011892599808092,0.974855,0.974855,21.594891511627907,6.504882081664044,0.07021044578712418,-1.1487851536566567,33.4746,22.204800000000002,88.6177
"PC_0,1_II_5",0.490920421224885,0.28690076088258787,-0.004734263867878884,-1.2010069183732797,0.986143,0.986143,21.730816091954026,6.589232766090802,0.0714891667757174,-1.1506511796652663,33.5886,22.3188,88.6177
"PC_0,1_II_5",0.49662006075642046,0.2901813758897042,-0.004700622280602254,-1.2008315669517722,0.997818,0.997818,21.86718534090909,6.674139627696565,0.07289287606381441,-1.152240431029602,33.8101,22.5403,88.6177
"PC_0,1_II_5",0.5023205061411797,0.2934636903120356,-0.004647583264175213,-1.2006426709761566,1.00884,1.00884,22.004029550561796,6.7596867283670194,0.07449173777035627,-1.1533821289034536,34.0447,22.7749,88.6177
"PC_0,1_II_5",0.5080159782951668,0.2967378073378771,-0.004689087781633292,-1.2005914755558231,1.02017,1.02017,22.13863977777778,6.841121527513694,0.07396311289203164,-1.1574314687593712,34.1602,22.890400000000003,88.6177
"PC_0,1_II_5",0.513710231280934,0.3000102908024634,-0.0047444483753649605,-1.2005625918549971,1.0312,1.0312,22.272576923076922,6.921190012870066,0.07271300778738056,-1.162379144091365,34.6794,23.4096,88.6177
