ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,2_II_3",0.6658593450634788,0.3878877216177257,-0.006608973249626232,-1.201472985297872,1.3356,1.3356,23.64949590677966,7.889241694929152,0.024432465899544894,-1.1836157856829372,37.6757,27.1569,79.5458
"PETG_0,2_II_3",0.6715425102310125,0.3911597891733408,-0.006509693599497007,-1.2012011409259213,1.34724,1.34724,23.768997201680673,7.9626225742992345,0.026463329549747325,-1.1816322654622857,38.2156,27.696800000000003,79.5458
"PETG_0,2_II_3",0.6772253643124208,0.3944315628187181,-0.006415810817875056,-1.2009494556729832,1.35892,1.35892,23.885866058333335,8.031331287267296,0.02640935911390634,-1.1826357942689538,37.6808,27.162,79.5458
"PETG_0,2_II_3",0.6829073199792602,0.39770199238859855,-0.006336841475550954,-1.2007312268259835,1.36962,1.36962,24.003196752066117,8.100755034310842,0.026603104836679083,-1.1833459741007462,38.0794,27.5606,79.5458
"PETG_0,2_II_3",0.6885874321105778,0.4009695173008131,-0.006284550210772649,-1.2005590191103324,1.38096,1.38096,24.122139647540983,8.172990924047754,0.027997117173679552,-1.182246636225691,38.7405,28.2217,79.5458
"PETG_0,2_II_3",0.6942677456706544,0.4042376858164784,-0.006227512504782677,-1.2003883456735283,1.39262,1.39262,24.240898105691056,8.244805127357644,0.02912731176443971,-1.1815928173721724,38.5832,28.0644,79.5458
"PETG_0,2_II_3",0.6999487638507298,0.4075073315089445,-0.006159276717289666,-1.200210914832006,1.40392,1.40392,24.35539045967742,8.30914389399011,0.027146691190251388,-1.1852937096988583,38.5784,28.059600000000003,79.5458
"PETG_0,2_II_3",0.7056312057399239,0.41077966753439715,-0.006070275651247675,-1.2000138700130698,1.41559,1.41559,24.470944856,8.375361086773593,0.026007765743567092,-1.1876637724487906,38.9388,28.42,79.5458
"PETG_0,2_II_3",0.7113181485515119,0.41405993486818593,-0.0059182943891104975,-1.199741040417458,1.42727,1.42727,24.585661325396828,8.440141150567225,0.02433983127434473,-1.1906565811563172,38.826,28.3072,79.5458
"PETG_0,2_II_3",0.7170026198227598,0.4173360179285014,-0.005806455954067269,-1.1995355203238784,1.43829,1.43829,24.702398244094486,8.508434281107027,0.02412740547745104,-1.1915234147658846,39.3836,28.864800000000002,79.5458
"PETG_0,2_II_3",0.7226850368553945,0.4206087100980271,-0.005725960091632013,-1.1993817667626059,1.4493,1.4493,24.8182616171875,8.575202828122556,0.023323063773102313,-1.193158787191501,39.9072,29.388400000000004,79.5458
"PETG_0,2_II_3",0.728363920290624,0.42387552626712216,-0.005695141967861306,-1.1993018599828793,1.46028,1.46028,24.93508478294574,8.643629436065993,0.0231961590365676,-1.193786798313747,40.3777,29.8589,79.5458
"PETG_0,2_II_3",0.7340448132114653,0.42714608201449167,-0.0056341653315040595,-1.1991843969825617,1.47228,1.47228,25.05586897692308,8.718994630788021,0.025852022476825203,-1.1903341767118605,40.6488,30.130000000000003,79.5458
"PETG_0,2_II_3",0.7397293718892404,0.43042313248654057,-0.005523185714976779,-1.1990052545978973,1.48391,1.48391,25.17506776335878,8.791424702085532,0.027194696882502596,-1.1889711749500658,41.2504,30.7316,79.5458
"PETG_0,2_II_3",0.7454144145264431,0.43370113425085904,-0.005408267548655112,-1.1988285761486062,1.49527,1.49527,25.294402931818176,8.863989408644349,0.028503102179867814,-1.1877527455051917,41.014,30.495200000000004,79.5458
"PETG_0,2_II_3",0.7511018775751164,0.43698338828572797,-0.005263935927249754,-1.198620143666271,1.50728,1.50728,25.414839526315795,8.938451602443891,0.03051797087119699,-1.185481255484694,41.4129,30.8941,79.5458
"PETG_0,2_II_3",0.7567915949066455,0.4402695389465381,-0.005094616298021207,-1.1983874894122113,1.51863,1.51863,25.53449378358209,9.011387687362008,0.031811907241273564,-1.1844177204384567,41.4603,30.941499999999998,79.5458
"PETG_0,2_II_3",0.7624814867962258,0.4435559692935083,-0.004929349982324475,-1.198170360297245,1.52996,1.52996,25.65422894074074,9.084412004727163,0.03309824455086062,-1.1833513127904303,42.2797,31.7609,79.5458
"PETG_0,2_II_3",0.7681723508639007,0.4468440493361708,-0.004757426478324962,-1.1979534499599467,1.54192,1.54192,25.771891669117647,9.153704136758929,0.0329021228037503,-1.1844852201471394,41.6383,31.119500000000002,79.5458
"PETG_0,2_II_3",0.773866830054675,0.45013828774886283,-0.004545077030279781,-1.1976914197365764,1.55325,1.55325,25.892576985401462,9.228309508010984,0.03472877675328973,-1.1825784565173498,42.8243,32.3055,79.5458
"PETG_0,2_II_3",0.7795556646194964,0.453422664073114,-0.00441568528480599,-1.1975533389040875,1.56392,1.56392,26.01280570289855,9.301974701695746,0.036091907057730396,-1.1814713241452028,42.0894,31.5706,79.5458
"PETG_0,2_II_3",0.785243372068277,0.4567051217299447,-0.004305023728123039,-1.197445933734571,1.57561,1.57561,26.130190697841726,9.370535062582015,0.03549136912346042,-1.1832789225428602,42.3874,31.8686,79.5458
"PETG_0,2_II_3",0.7909318408392179,0.45998890882459925,-0.004188382717158742,-1.1973352744447003,1.58697,1.58697,26.245529192857138,9.435560906365401,0.03366942534678749,-1.1866674429635504,42.3108,31.792,79.5458
"PETG_0,2_II_3",0.7966239979963865,0.46327905450535656,-0.004028657312266494,-1.197170831501302,1.59862,1.59862,26.36094877304965,9.500768351867135,0.0319856378482353,-1.1897149344994657,42.7701,32.2513,79.5458
"PETG_0,2_II_3",0.8023184557569752,0.4665730888864706,-0.0038460579422053766,-1.1969819936257855,1.61058,1.61058,26.476576809859157,9.566354353645258,0.03048885242211361,-1.1923972509353618,43.0098,32.491,79.5458
"PETG_0,2_II_3",0.8080140609614721,0.4698689563709351,-0.003657023897242792,-1.1967925706476885,1.62193,1.62193,26.590792286713288,9.629587672047395,0.028270236351239944,-1.1958842262797742,43.0227,32.5039,79.5458
"PETG_0,2_II_3",0.813797303593684,0.4733183345939507,-0.0023201580872886964,-1.1949650114139148,1.67006,1.67006,26.70791657638889,9.697862924396297,0.02785779073617348,-1.196777311301004,43.8932,33.3744,79.5458
"PETG_0,2_II_3",0.8201200946033826,0.4777572845462499,0.007015276353520761,-1.1801585703734534,1.78187,1.78187,26.837575703448273,9.789120580784255,0.03635587187565407,-1.1829235073560354,46.9613,36.4425,79.5458
"PETG_0,2_II_3",0.8271015734074693,0.4834936487746816,0.02781799553406171,-1.1434347946356458,1.88692,1.88692,26.982950253424654,9.911549552881356,0.058262177539808994,-1.142632531919326,48.7545,38.2357,79.5458
"PETG_0,2_II_3",0.83472501848633,0.4905838374561304,0.06121015264829524,-1.0790380750613953,1.99696,1.99696,27.145942972789115,10.072555380559793,0.09861576820312662,-1.0583371920002287,52.1812,41.6624,79.5458
"PETG_0,2_II_3",0.8429909575506115,0.49910160943448517,0.10787573329733001,-0.9822562299032951,2.10689,2.10689,27.323321871621626,10.26654278808335,0.1540284164622815,-0.9346625595202269,54.2436,43.7248,79.5458
"PETG_0,2_II_3",0.8518796759563121,0.5090554535452594,0.16716348416202173,-0.8520601668329637,2.2169,2.2169,27.51399501342282,10.492002432052649,0.22253604970955126,-0.7740158426315706,56.7583,46.2395,79.5458
"PETG_0,2_II_3",0.86138984478327,0.5204809106092114,0.23818755440170175,-0.6886298727651732,2.32693,2.32693,27.717412313333334,10.748056942738684,0.30185639402733466,-0.5813277292416732,59.2296,48.7108,79.5458
"PETG_0,2_II_3",0.8714882299171557,0.5333091190176718,0.3183640110850414,-0.49813295223700793,2.43688,2.43688,27.936613821192054,11.04403259377375,0.395631917797991,-0.3410385398431508,61.4454,50.9266,79.5458
"PETG_0,2_II_3",0.8821753139308585,0.5475493442363639,0.4059073254295039,-0.28481784799334875,2.54528,2.54528,28.16688221710526,11.365947542856828,0.4925740576577352,-0.09186042069867639,63.7259,53.207100000000004,79.5458
"PETG_0,2_II_3",0.8934404295260818,0.5631674660776744,0.49843589804830885,-0.05550674564164515,2.65521,2.65521,28.411280176470587,11.723001721011876,0.5961498238741051,0.18110800593567689,66.681,56.1622,79.5458
"PETG_0,2_II_3",0.9052671540096786,0.5801012556098185,0.5933698586549756,0.18168801746079621,2.76356,2.76356,28.66744485064935,12.107204044919905,0.6993034372522594,0.45135225615429464,68.5689,58.0501,79.5458
"PETG_0,2_II_3",0.9176336820483257,0.5982621675173981,0.688126115486854,0.4180580739110735,2.87028,2.87028,28.93509514193548,12.517210099925622,0.8000247294585762,0.7126031477746637,71.2111,60.6923,79.5458
"PETG_0,2_II_3",0.9305243571634007,0.6175762633206738,0.7807242253904537,0.6469211700340987,2.97686,2.97686,29.21398927564103,12.951589301229752,0.8965826285494123,0.9588836940241783,73.9637,63.444900000000004,79.5458
"PETG_0,2_II_3",0.9439249663534428,0.637971385588245,0.8696169154561258,0.8630618879099141,3.08363,3.08363,29.504953675159236,13.41239768422184,0.9892550534795007,1.1924342782917163,75.7761,65.2573,79.5458
"PETG_0,2_II_3",0.9578499539081677,0.6594682411614609,0.9545027521748007,1.0662610752835606,3.19354,3.19354,29.80710561392405,13.895985967543346,1.0758373357559086,1.404682462744324,77.8682,67.3494,79.5458
"PETG_0,2_II_3",0.9722727906760409,0.6819492013585018,1.0339431022059276,1.2510775149817608,3.29857,3.29857,30.118168408805033,14.393841079890047,1.1527231715920871,1.5797753183590082,80.2477,69.7289,79.5458
"PETG_0,2_II_3",0.9871924357343156,0.7053846383607206,1.1077018938171161,1.4172363145422109,3.40864,3.40864,30.44125604375,14.91636975522509,1.225010151647862,1.742699687948078,82.786,72.2672,79.5458
"PETG_0,2_II_3",1.0026130541459037,0.7297616495529535,1.1758056543242026,1.5653470610704936,3.51857,3.51857,30.773030664596277,15.451210721618835,1.287966126342501,1.870807502018864,84.8469,74.3281,79.5458
"PETG_0,2_II_3",1.0185058562808056,0.7549562530219052,1.2375489489891276,1.6924577471045303,3.62361,3.62361,31.11526084567901,16.00425491073324,1.3447951385503683,1.9801660891617088,87.2122,76.6934,79.5458
"PETG_0,2_II_3",1.034860078021414,0.7809105526168965,1.2930146173845012,1.7991983116699468,3.73357,3.73357,31.46906421472393,16.578794420420863,1.3969867768591595,2.077735913659773,89.4809,78.9621,79.5458
"PETG_0,2_II_3",1.0516866568139664,0.8076421544509287,1.3428744902366148,1.8888010333234102,3.8452,3.8452,31.833047664634147,17.16949633071764,1.4431978591091144,2.1567841566399726,92.4005,81.8817,79.5458
"PETG_0,2_II_3",1.0689779679847908,0.8351049708074977,1.387327200064434,1.9620583885642984,3.95364,3.95364,32.207326103030304,17.776296333923526,1.4839899845187372,2.2196522924600894,94.945,84.4262,79.5458
"PETG_0,2_II_3",1.0867144501053643,0.8632148133464455,1.426403928269675,2.018875867871501,4.0619,4.0619,32.59466974096386,18.40839751362707,1.522415848790858,2.2814210392391563,98.1873,87.6685,79.5458
"PETG_0,2_II_3",1.104877381541859,0.8918945434653982,1.4602762866650976,2.059810159637902,4.16857,4.16857,32.995015491017966,19.06480282396274,1.558104487895563,2.3393074607241284,100.654,90.1352,79.5458
"PETG_0,2_II_3",1.1234668197469673,0.9211339348603748,1.489516469792382,2.087339421363693,4.27526,4.27526,33.407580875,19.742017257435243,1.5901887736250016,2.387944847767845,103.122,92.6032,79.5458
"PETG_0,2_II_3",1.14247240661237,0.9508887715243683,1.5144701708791684,2.102763662957488,4.3852,4.3852,33.82888157988165,20.427411747499978,1.6160440378584002,2.4130402026236184,105.584,95.0652,79.5458
"PETG_0,2_II_3",1.1619015218675912,0.9811763332303525,1.535755301711853,2.1087084657688124,4.49529,4.49529,34.26118521764706,21.128882564988878,1.638373891991073,2.428902424865211,108.937,98.4182,79.5458
"PETG_0,2_II_3",1.1817514895759678,1.011979493388076,1.5537428436559713,2.1065095373235887,4.60689,4.60689,34.70381571345029,21.843696448026762,1.6569809938201276,2.433775115834488,111.437,100.9182,79.5458
"PETG_0,2_II_3",1.2020140913807587,1.0432638624847808,1.5686963645923313,2.096970686957152,4.71523,4.71523,35.15629178488372,22.56998727108594,1.6719874773093386,2.427828589726429,113.845,103.3262,79.5458
"PETG_0,2_II_3",1.222673379869887,1.074971320494769,1.5807706357171558,2.080369437775051,4.82526,4.82526,35.6166964566474,23.301098699843145,1.6826691522141632,2.4067600531112676,115.814,105.2952,79.5458
"PETG_0,2_II_3",1.2437149753878765,1.10705162000424,1.5901568496034546,2.057200149458179,4.93192,4.93192,36.08478153448276,24.03639682790458,1.689627555872257,2.3735681983890577,118.256,107.7372,79.5458
"PETG_0,2_II_3",1.265131392671374,1.139479941185626,1.597137200308471,2.028461899339401,5.04022,5.04022,36.559921068571434,24.77400202754985,1.6931650841105095,2.3295568769232085,120.337,109.8182,79.5458
"PETG_0,2_II_3",1.2869284131675598,1.1722758125538495,1.6021159926551467,1.9957834359291384,5.15192,5.15192,37.040701062500005,25.509561535610217,1.693196502263784,2.2740320093696518,122.13,111.6112,79.5458
"PETG_0,2_II_3",1.3091044051835623,1.205433133797929,1.605343149747507,1.9599812769435223,5.26187,5.26187,37.52809823163842,26.246801792711512,1.6908958933700626,2.2129634599412116,124.001,113.4822,79.5458
"PETG_0,2_II_3",1.3316342512218566,1.238870932787189,1.6068038945029668,1.9205624396617011,5.36861,5.36861,38.019572398876406,26.977811566500332,1.6855712917017842,2.142378608237263,126.027,115.5082,79.5458
"PETG_0,2_II_3",1.3545296576396118,1.2726301146905994,1.6068793985776528,1.8791121815660174,5.48022,5.48022,38.51705076536312,27.709429744290293,1.6786661256878521,2.069542326069837,128.024,117.5052,79.5458
"PETG_0,2_II_3",1.3777697762082803,1.306645303197263,1.6055727031734641,1.8352644067553068,5.58523,5.58523,39.01857992777777,28.435791977036626,1.6697301628730046,1.9917352961240913,129.347,118.82820000000001,79.5458
"PETG_0,2_II_3",1.401344230483373,1.3408879968940595,1.603010815862804,1.7893550404258232,5.69362,5.69362,39.52428059116022,29.15791524564656,1.659274004373174,1.9113582296731542,131.195,120.6762,79.5458
"PETG_0,2_II_3",1.4252548885576402,1.3753688929753876,1.5994097820615765,1.742180574144188,5.80188,5.80188,40.0311795989011,29.867112373027233,1.6465982620789954,1.8246041611343755,132.949,122.43020000000001,79.5458
"PETG_0,2_II_3",1.449501665122899,1.4100923242687555,1.5949396735767383,1.6943165146309473,5.91357,5.91357,40.5416021147541,30.571408047325942,1.6329782717033288,1.7377425431693228,134.473,123.95420000000001,79.5458
"PETG_0,2_II_3",1.474098960421144,1.4451068711385813,1.5898530030256306,1.6467525089825825,6.02527,6.02527,41.0536906902174,31.265710838303356,1.6180874089711812,1.6488644053677355,135.56,125.0412,79.5458
"PETG_0,2_II_3",1.4990132579323812,1.4803104979063755,1.5839969802549947,1.5984317081454544,6.13186,6.13186,41.566245335135136,31.94720730060756,1.601909091305878,1.5577409683533827,136.305,125.78620000000001,79.5458
"PETG_0,2_II_3",1.5242439715994114,1.5157075017399722,1.5775058610763824,1.5498192756744182,6.2403,6.2403,42.07908756451613,32.616215430331884,1.5847251737768664,1.4655998009015083,137.497,126.97820000000002,79.5458
"PETG_0,2_II_3",1.5497884904678638,1.5512951987338126,1.570476253058787,1.5011882257826152,6.35186,6.35186,42.59197372727273,33.272809118325995,1.5667421261607433,1.3732557444644846,138.276,127.75720000000001,79.5458
"PETG_0,2_II_3",1.5756464187100558,1.5870776925890187,1.5630072291126005,1.452836382844307,6.46189,6.46189,43.10323663297873,33.91304213555311,1.5478096641937695,1.2798876395093242,138.588,128.0692,79.5458
"PETG_0,2_II_3",1.6018250725793146,1.623082096809089,1.5552325535961649,1.405241739854274,6.57193,6.57193,43.614777708994716,34.54312559354468,1.528603446210972,1.188462043923554,140.145,129.6262,79.5458
"PETG_0,2_II_3",1.628295698513108,1.6592254208382908,1.5470385540593592,1.3576524607487195,6.68025,6.68025,44.124568352631584,35.158054969848024,1.5088299146991397,1.0974573578876492,140.967,130.4482,79.5458
"PETG_0,2_II_3",1.655066851924034,1.695540131018136,1.538565713091912,1.3106256597105803,6.79191,6.79191,44.63323396335079,35.76032005708233,1.488792708606545,1.008093946814843,141.677,131.1582,79.5458
"PETG_0,2_II_3",1.682132868320263,1.7320144325826807,1.5298454825084449,1.2641672650278446,6.90026,6.90026,45.139780661458325,36.34791642312671,1.468433481530316,0.9199669145768135,142.193,131.6742,79.5458
"PETG_0,2_II_3",1.7094858016450285,1.768630397646766,1.5208960666594042,1.2182360889514872,7.0119,7.0119,45.64605433678757,36.926415669917695,1.4482002027003382,0.8348518382246892,143.173,132.6542,79.5458
"PETG_0,2_II_3",1.7371289160695385,1.8054034756745625,1.5117938900364694,1.1730852579702566,7.12028,7.12028,46.15014735567011,37.49129085875922,1.4278260046002962,0.7514331886408683,143.614,133.0952,79.5458
"PETG_0,2_II_3",1.7650440036794381,1.8422853590875492,1.502491094799466,1.128364285798149,7.23025,7.23025,46.6515024974359,38.04173268668645,1.4073152466726766,0.6696120597259618,144.204,133.6852,79.5458
"PETG_0,2_II_3",1.7932380954974003,1.879303412627412,1.493080721253081,1.0844325032121946,7.34186,7.34186,47.150339729591835,38.57893966433667,1.3867902128380833,0.5897853327939218,144.585,134.0662,79.5458
"PETG_0,2_II_3",1.8217085670938604,1.9164554361224533,1.4835909969366863,1.04132628648206,7.45031,7.45031,47.64792988324873,39.10664825341446,1.3664939754855083,0.5128073563007951,145.554,135.0352,79.5458
"PETG_0,2_II_3",1.8504401955428813,1.9537027506832039,1.4739864186295666,0.9987827604232655,7.56021,7.56021,48.1426469040404,39.621228261583944,1.3462303314194957,0.43775437202539136,145.411,134.8922,79.5458
"PETG_0,2_II_3",1.8794208327512083,1.991016839191849,1.4642536023671626,0.9566630442782023,7.66524,7.66524,48.63354315075377,40.1209133915422,1.3259345063237657,0.36428729501429924,145.599,135.0802,79.5458
"PETG_0,2_II_3",1.9086516385874526,2.028408500428572,1.454444822170598,0.915156107839902,7.77529,7.77529,49.122231934999995,40.61014928378528,1.305857990273003,0.29328446149657683,147.008,136.4892,79.5458
"PETG_0,2_II_3",1.938130525957664,2.0658783199677484,1.444587838195728,0.8743276275182161,7.88355,7.88355,49.608588492537315,41.08902070354835,1.2860040705809166,0.2246430361693048,146.491,135.97220000000002,79.5458
"PETG_0,2_II_3",1.967848117413319,2.1034062027136837,1.4346766106493807,0.8340881227182959,7.99028,7.99028,50.08845142079208,41.54819612074656,1.2659425911876638,0.1566929331905227,146.559,136.0402,79.5458
"PETG_0,2_II_3",1.997813924716702,2.1410259800952782,1.424785253383472,0.7947329901944937,8.10021,8.10021,50.564830477832515,41.99534317613251,1.246061827489006,0.0908174595289899,146.62,136.1012,79.5458
"PETG_0,2_II_3",2.0280154103798558,2.178708020196708,1.4148863559664528,0.7560733942598694,8.20856,8.20856,51.03634356372549,42.427750444524534,1.2262510795823685,0.026550528636049453,147.303,136.7842,79.5458
"PETG_0,2_II_3",2.0584498376462954,2.216451004296297,1.4049958284244133,0.7181337069597915,8.31529,8.31529,51.50211993658536,42.84399318453448,1.2064686565407434,-0.03630044948960087,146.349,135.8302,79.5458
"PETG_0,2_II_3",2.089104192803352,2.2542247818512546,1.3950874275139473,0.6807443901689982,8.41852,8.41852,51.956905276699025,43.23333068024186,1.1863635818478533,-0.09886628310016388,144.656,134.1372,79.5458
"PETG_0,2_II_3",2.11997206626807,2.2920189596117795,1.3851671475368512,0.6438995215573908,8.52861,8.52861,52.40577529951691,43.607487608663455,1.1663842087325544,-0.15973374622218683,144.484,133.9652,79.5458
"PETG_0,2_II_3",2.1510783351802427,2.3299091599751685,1.3753514138856857,0.6080974284298364,8.64023,8.64023,52.85139176442308,43.97261539729744,1.1467517048322171,-0.21825793789594705,145.091,134.5722,79.5458
"PETG_0,2_II_3",2.1824084914712465,2.3678601018372682,1.3655987293860308,0.5730978000603941,8.74855,8.74855,53.29181094258372,44.324937086652525,1.1273327294782622,-0.27492181558322004,145.082,134.5632,79.5458
"PETG_0,2_II_3",2.2139521319880497,2.4058488360462102,1.3558882606547438,0.5387668599556799,8.85361,8.85361,53.727988509523804,44.66678459911099,1.1081944032575717,-0.3295930106954854,144.458,133.9392,79.5458
"PETG_0,2_II_3",2.24570551524877,2.443871373555005,1.3462257943483131,0.5051001191797373,8.96357,8.96357,54.16099472511848,45.00060318327355,1.0893970970563294,-0.38217149728355837,145.417,134.8982,79.5458
"PETG_0,2_II_3",2.277681366591936,2.4819682292156937,1.336669906160259,0.472331066306499,9.07355,9.07355,54.58947116509434,45.323879435680816,1.0708541945870271,-0.43297319800137535,144.922,134.4032,79.5458
"PETG_0,2_II_3",2.3098678578285936,2.52011214859585,1.3271909072981898,0.440290136025435,9.18192,9.18192,55.01429477464789,45.638625339789726,1.0526123757884165,-0.48192910429356184,144.978,134.4592,79.5458
"PETG_0,2_II_3",2.3422613584929466,2.5582986856493273,1.3177891046309365,0.4089497149872612,9.29187,9.29187,55.43441068691589,45.94299039373804,1.034609853086761,-0.5292668460051044,144.84,134.3212,79.5458
"PETG_0,2_II_3",2.3748598126394906,2.5965276982904135,1.3084697403555456,0.37830690456238747,9.40029,9.40029,55.85092924186048,46.23938307088722,1.0169007162322476,-0.5748956255791198,145.037,134.5182,79.5458
"PETG_0,2_II_3",2.4076648088772705,2.6348086395176384,1.2992480508899416,0.3484039562564041,9.51021,9.51021,56.26186845833333,46.524207745173676,0.9993835237841483,-0.6191305698534291,144.307,133.7882,79.5458
"PETG_0,2_II_3",2.440665957223458,2.6731186331052688,1.2901010157083912,0.3191138339035158,9.61689,9.61689,56.66677689861751,46.79692821018503,0.9820443067357554,-0.6620403171631302,144.028,133.5092,79.5458
"PETG_0,2_II_3",2.473857439071057,2.7114475739595716,1.2810221850094865,0.29038839010815387,9.72529,9.72529,57.066515077981656,47.05946102134791,0.964924974328159,-0.7035574807909022,143.555,133.0362,79.5458
"PETG_0,2_II_3",2.507242030673473,2.749808237368617,1.2720303225857779,0.26229183128657674,9.83523,9.83523,57.459485785388125,47.309157993008064,0.947967251732279,-0.7438477245389663,143.079,132.5602,79.5458
"PETG_0,2_II_3",2.540823089624957,2.788214462786543,1.2631431936209103,0.23488235262122714,9.94525,9.94525,57.84811403181818,47.55070669147641,0.9312625304785785,-0.7827445341890371,142.453,131.9342,79.5458
"PETG_0,2_II_3",2.5745957091289164,2.8266578098353876,1.2543527874345612,0.20810456686069712,10.0519,10.0519,58.230949714932116,47.781721646905844,0.9147589689179607,-0.8203941230157001,142.046,131.5272,79.5458
"PETG_0,2_II_3",2.608548341069777,2.8651127455266203,1.2456344142245313,0.18183484599363142,10.1602,10.1602,58.60946931081081,48.00503097581758,0.8985012343571694,-0.8567447036838365,141.828,131.3092,79.5458
"PETG_0,2_II_3",2.6426814426793297,2.903585519877271,1.236997681344378,0.156100735438772,10.2669,10.2669,58.9829429910314,48.219533991147856,0.8824625693779873,-0.891885410675116,141.889,131.3702,79.5458
"PETG_0,2_II_3",2.676984561238797,2.942053883040804,1.2284227733305848,0.1308043690480294,10.3753,10.3753,59.35187940625,48.426295984296054,0.8666543858623743,-0.9258295726554722,141.315,130.7962,79.5458
"PETG_0,2_II_3",2.711470185411069,2.980555477162917,1.219950895337771,0.10611080348595969,10.4852,10.4852,59.71448972,48.62247444385155,0.8510290060477995,-0.958687073138698,140.63,130.1112,79.5458
"PETG_0,2_II_3",2.7461224854756217,3.0190536079947035,1.2115460988336035,0.08185232844966084,10.5903,10.5903,60.07028932300886,48.80753918157426,0.8355812274664853,-0.9904824883889889,140.131,129.6122,79.5458
"PETG_0,2_II_3",2.7809460868611917,3.057565360637166,1.2032282381055104,0.05810409676743156,10.7019,10.7019,60.422184083700444,48.98647832380623,0.8203690893755553,-1.0211724597541165,140.007,129.4882,79.5458
"PETG_0,2_II_3",2.8159451829714497,3.096105895294114,1.195012522860622,0.03491770903817937,10.8086,10.8086,60.76997801315789,49.15908696966847,0.8053826207479834,-1.0508042230330208,139.3,128.7812,79.5458
"PETG_0,2_II_3",2.8511079987663344,3.1346492091333356,1.18687438980418,0.012177966783282201,10.9169,10.9169,61.11175802183406,49.32244450551324,0.7905853522780798,-1.079442409830978,138.875,128.3562,79.5458
"PETG_0,2_II_3",2.8864303987716973,3.173189356391612,1.1788098938754752,-0.010140388499887631,11.0253,11.0253,61.44806385652175,49.47760696533326,0.7759860914904345,-1.1071029249265503,138.475,127.9562,79.5458
"PETG_0,2_II_3",2.92192667410169,3.2117672805731767,1.170858105276013,-0.0318835308679013,11.1353,11.1353,61.77909777922077,49.62506479192223,0.7615866800724372,-1.1338093273324594,137.547,127.0282,79.5458
"PETG_0,2_II_3",2.9575803522305626,3.2503447480993564,1.1629827387523126,-0.053214133985257206,11.2419,11.2419,62.105583133620684,49.766065338683546,0.7473913122491375,-1.1595947462320664,137.47,126.9512,79.5458
"PETG_0,2_II_3",2.993386530976354,3.2889138543163705,1.1551781282094677,-0.07416223078059891,11.3486,11.3486,62.42766904291846,49.90095543646627,0.7333979722548128,-1.1844889960235323,136.974,126.45519999999999,79.5458
"PETG_0,2_II_3",3.029350221014917,3.327491598041601,1.1474603810795032,-0.09466869906153219,11.4569,11.4569,62.74393413247862,50.02774309157534,0.719592198827656,-1.208506139391125,136.257,125.7382,79.5458
"PETG_0,2_II_3",3.0654589434786828,3.366050657267704,1.1398058495820567,-0.11483771116002073,11.5636,11.5636,63.05516207234042,50.147744493124065,0.7059785708073532,-1.2316772018143307,135.837,125.31819999999999,79.5458
"PETG_0,2_II_3",3.1017257699893666,3.4046282740766136,1.132248124842861,-0.13453784385232037,11.6736,11.6736,63.36286604661017,50.263263401203325,0.6925609518933468,-1.2540550302487425,135.625,125.1062,79.5458
"PETG_0,2_II_3",3.1381456190611416,3.443215331726332,1.1247784040056727,-0.15381352234431622,11.7836,11.7836,63.66579656962025,50.37259069758711,0.6793303840266703,-1.2756417252269374,134.68,124.16120000000001,79.5458
"PETG_0,2_II_3",3.1747217299054227,3.4818235963231436,1.1174059976115707,-0.1726347154108021,11.8903,11.8903,63.963685239495796,50.475459469992096,0.6662832805170508,-1.2964551952469883,134.377,123.85820000000001,79.5458
"PETG_0,2_II_3",3.2114421410773657,3.520426814522131,1.110108021992774,-0.19110091956116015,12.0002,12.0002,64.25655475732218,50.572030334110025,0.6534187343960747,-1.3165144199023353,133.594,123.0752,79.5458
"PETG_0,2_II_3",3.2483073821562103,3.5590301630993797,1.1028889176168903,-0.2091995942264706,12.1086,12.1086,64.54429077916666,50.662266685867614,0.6407352186712566,-1.3358356692661708,132.746,122.22720000000001,79.5458
"PETG_0,2_II_3",3.2853209614833636,3.5976459776900676,1.0957584136120897,-0.2268976599804109,12.2169,12.2169,64.82827670954357,50.74814639608228,0.6282280304369847,-1.3544832904805424,132.884,122.36519999999999,79.5458
"PETG_0,2_II_3",3.3224735194937627,3.636254617534529,1.0886999301403608,-0.24426688780171135,12.3252,12.3252,65.1085429214876,50.829776758873656,0.6158937352303032,-1.3724789625763676,132.402,121.88319999999999,79.5458
"PETG_0,2_II_3",3.3597675379320595,3.674865849092608,1.0817211797455037,-0.26128132180122865,12.4335,12.4335,65.38472957613169,50.90674492759809,0.6037300002717776,-1.3898308887598236,132.264,121.74520000000001,79.5458
"PETG_0,2_II_3",3.397201810317584,3.713480193630596,1.0748221066557913,-0.27794602242153266,12.5436,12.5436,65.65665117622952,50.978886324005074,0.5917352400520981,-1.406550236284454,131.504,120.98519999999999,79.5458
"PETG_0,2_II_3",3.4347706600713903,3.752087052601081,1.067993667327881,-0.29430158107080473,12.6502,12.6502,65.92285749795919,51.044427030553095,0.5799163668799268,-1.422596429247654,130.774,120.2552,79.5458
