ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,2_II_1",0.49868465748129215,0.29092849226088874,-0.011291185957082572,-1.197753177418607,1.00036,1.00036,19.74299224719101,5.982226439147072,0.03708297130980215,-1.2104969176602194,30.275,20.383699999999997,80.6209
"PETG_0,2_II_1",0.5043270390648332,0.29416767423579093,-0.01112070881228723,-1.1974707794081279,1.01171,1.01171,19.862327111111114,6.054588240993186,0.03836392358143585,-1.208478035146809,30.2459,20.354599999999998,80.6209
"PETG_0,2_II_1",0.5099693353388461,0.2974073020087451,-0.010951064873536078,-1.1972083971487424,1.0227,1.0227,19.977806043956047,6.1202713164840405,0.03600711990166891,-1.2115131174696852,31.0192,21.127900000000004,80.6209
"PETG_0,2_II_1",0.5156087338677718,0.30064256455361443,-0.010836417988609761,-1.1970353915781637,1.03402,1.03402,20.09524434782609,6.189247179696553,0.03542567159358999,-1.2121294500842439,30.7726,20.881300000000003,80.6209
"PETG_0,2_II_1",0.5212519947939247,0.3038850851166117,-0.0106427902024759,-1.196769004592381,1.04534,1.04534,20.213988602150536,6.260457503784658,0.03607605488419029,-1.2109320849623508,31.0024,21.1111,80.6209
"PETG_0,2_II_1",0.5268972288918617,0.30713149680994917,-0.010412782344498297,-1.1964701420921762,1.05701,1.05701,20.332552872340425,6.331286978168578,0.03648312589381302,-1.2101171794312597,31.5192,21.627900000000004,80.6209
"PETG_0,2_II_1",0.5325410370087894,0.31037584936026485,-0.010215546434336273,-1.1962345312136842,1.06803,1.06803,20.451782631578947,6.403224726155463,0.03746241545499649,-1.2084668583791551,31.1897,21.2984,80.6209
"PETG_0,2_II_1",0.5381832866232813,0.3136179851312903,-0.010049817899293554,-1.196054780929937,1.07939,1.07939,20.569269895833333,6.472039678293289,0.036735267539696456,-1.2093632340245208,31.996,22.1047,80.6209
"PETG_0,2_II_1",0.5438306135653093,0.31686929820398857,-0.009790734409377283,-1.1957613730100902,1.09104,1.09104,20.690649896907214,6.547638669165762,0.03959241924911922,-1.2049465429718267,32.6619,22.7706,80.6209
"PETG_0,2_II_1",0.5494815664881123,0.3201270955235459,-0.009474029239433017,-1.195409264998873,1.10269,1.10269,20.810423265306124,6.620179526309745,0.040589658414857496,-1.2036788514656154,32.4858,22.594499999999996,80.6209
"PETG_0,2_II_1",0.555135944604394,0.3233909078905682,-0.009108657425796085,-1.1950133504323361,1.11433,1.11433,20.929216060606063,6.690901006677395,0.04057965045658635,-1.203951026319949,32.405,22.5137,80.6209
"PETG_0,2_II_1",0.56078726515835,0.3266494821450288,-0.008816423883926977,-1.194739463663704,1.12501,1.12501,21.0478959,6.761357230571522,0.040416807298962215,-1.2044347240109732,32.88,22.9887,80.6209
"PETG_0,2_II_1",0.56642929223599,0.32989224819934604,-0.008701700830038519,-1.1947187215383925,1.13569,1.13569,21.16781396039604,6.833940795287947,0.04133025326229167,-1.2032763328156992,32.9544,23.0631,80.6209
"PETG_0,2_II_1",0.5720708579983823,0.33313467684801584,-0.008593230333324492,-1.1947065541060584,1.14706,1.14706,21.28723480392157,6.905547346328768,0.041681590838223474,-1.203018286358004,33.5999,23.708599999999997,80.6209
"PETG_0,2_II_1",0.5777158982119903,0.33638348961929293,-0.008422808990402653,-1.1946124233966688,1.15871,1.15871,21.407994466019417,6.979423433034948,0.043110389877060895,-1.2011874505235338,33.7147,23.8234,80.6209
"PETG_0,2_II_1",0.5833637549599519,0.3396374208915628,-0.008207539782719634,-1.1944641762393138,1.17033,1.17033,21.52557798076923,7.047673977920087,0.041768724421724863,-1.2033951924722281,34.1266,24.235300000000002,80.6209
"PETG_0,2_II_1",0.5890129763412858,0.3428938814986067,-0.00797625901940802,-1.1943032453605231,1.18166,1.18166,21.64327876190476,7.116094314296127,0.0405451899703598,-1.2053616253939563,34.1848,24.2935,80.6209
"PETG_0,2_II_1",0.5946641558097642,0.3461538617438289,-0.007719873023497737,-1.194117145828692,1.19334,1.19334,21.76431679245283,7.190313057118417,0.04210472109367835,-1.2032082168028084,34.6803,24.789,80.6209
"PETG_0,2_II_1",0.6003164253816354,0.3494157686301081,-0.007456437669864092,-1.1939328393240567,1.20469,1.20469,21.885168691588785,7.2641045548381635,0.043378250501255794,-1.2015407751841065,34.6249,24.733599999999996,80.6209
"PETG_0,2_II_1",0.6059678658873611,0.3526762859834374,-0.007218448218763272,-1.1937930834932156,1.21539,1.21539,22.00617759259259,7.338047281416679,0.04462242672978111,-1.200026350884085,35.1197,25.2284,80.6209
"PETG_0,2_II_1",0.6116198946406881,0.35593790247005663,-0.006979844948150139,-1.1936591747550347,1.22736,1.22736,22.124690917431195,7.4075334178184224,0.043754037351058706,-1.2016300334755439,35.2516,25.360300000000002,80.6209
"PETG_0,2_II_1",0.6172714501439546,0.35919872735695746,-0.0067597059376401135,-1.1935582139497671,1.23833,1.23833,22.24594990909091,7.481760556322734,0.04504614737413265,-1.2000588147242177,35.8081,25.916800000000002,80.6209
"PETG_0,2_II_1",0.6229188514940089,0.36245248626030224,-0.006615654342301213,-1.1935643534566729,1.24932,1.24932,22.367658198198196,7.556658316870938,0.04655141347657208,-1.1982568986725899,35.5164,25.625099999999996,80.6209
"PETG_0,2_II_1",0.6285666117485268,0.365707046836393,-0.006469485321851976,-1.1935672290760637,1.26067,1.26067,22.48752419642857,7.628187276649343,0.0464390139363953,-1.1989402793856758,35.7956,25.9043,80.6209
"PETG_0,2_II_1",0.634213774476416,0.3689607462660104,-0.006336887276898333,-1.1935881780587272,1.27202,1.27202,22.606363362831857,7.6978843611787315,0.04553330947166125,-1.2006935976392485,36.3099,26.418599999999998,80.6209
"PETG_0,2_II_1",0.6398604518932894,0.3722137727731167,-0.006215674028957307,-1.1936239743133774,1.28272,1.28272,22.726800877192982,7.770328535494778,0.045845401876470356,-1.2006186666724898,36.2422,26.350899999999996,80.6209
"PETG_0,2_II_1",0.6455057436159566,0.3754646180097879,-0.00611843780539563,-1.1936896286022551,1.29436,1.29436,22.84425234782609,7.837573903907692,0.04395991968837352,-1.203575781306189,36.7268,26.835499999999996,80.6209
"PETG_0,2_II_1",0.6511541423778879,0.37872102673553776,-0.00597385116237851,-1.1936880932194045,1.306,1.306,22.96184681034483,7.905023598400329,0.04219294258137554,-1.2063222334556132,36.7983,26.906999999999996,80.6209
"PETG_0,2_II_1",0.6568072351780769,0.38198560748816973,-0.005761727668504406,-1.1935964173407163,1.31768,1.31768,23.07784547008547,7.96979353021843,0.03943948035799716,-1.2102156392154413,36.4787,26.587400000000002,80.6209
"PETG_0,2_II_1",0.6624606484392797,0.3852507162424512,-0.005553932963037085,-1.1935153663227056,1.32901,1.32901,23.19568313559322,8.037741707778993,0.03808184336903005,-1.2120434537333953,37.4907,27.599399999999996,80.6209
"PETG_0,2_II_1",0.6681150463515546,0.38851750256954154,-0.005339853309228117,-1.193429475536879,1.3407,1.3407,23.316005378151264,8.110005575816636,0.03857456124216267,-1.2111295843547372,37.2043,27.313000000000002,80.6209
"PETG_0,2_II_1",0.673770254298625,0.3917856096559532,-0.005123568454222157,-1.1933455332695129,1.35171,1.35171,23.43410766666667,8.178338328083894,0.037406354239880535,-1.2126558702440704,37.804,27.9127,80.6209
"PETG_0,2_II_1",0.6794239629407851,0.39505107004835366,-0.00493930739333317,-1.1933086424227115,1.36303,1.36303,23.55235785123967,8.246916457656738,0.036379076793812526,-1.2139220210359,38.0501,28.1588,80.6209
"PETG_0,2_II_1",0.6850779796379919,0.3983170169236214,-0.0047586608807955195,-1.1932788894144215,1.37433,1.37433,23.67151918032787,8.317053474453306,0.03601184616997928,-1.214208717278887,38.1168,28.225499999999997,80.6209
"PETG_0,2_II_1",0.6907301911856504,0.40157982989443197,-0.004612048050282531,-1.1932961651472043,1.38533,1.38533,23.787698292682926,8.382052658558688,0.03364197543827037,-1.2172402471096488,38.0837,28.1924,80.6209
"PETG_0,2_II_1",0.6963799719018952,0.40483847095540465,-0.00450662737532048,-1.1933683214337296,1.39635,1.39635,23.904883548387097,8.448809814109369,0.03204633373524894,-1.2190878292483678,38.5317,28.6404,80.6209
"PETG_0,2_II_1",0.7020278361266798,0.4080938999812936,-0.0044319338368838295,-1.1934783311661448,1.40736,1.40736,24.021762640000002,8.515066565456252,0.030325384991066913,-1.2210197225240356,38.6587,28.767400000000002,80.6209
"PETG_0,2_II_1",0.707673440601865,0.41134557904533314,-0.004390744552690658,-1.19362808670366,1.41871,1.41871,24.140177142857144,8.583986858409457,0.029704716193187226,-1.2213333563347175,39.178,29.286699999999996,80.6209
"PETG_0,2_II_1",0.7133170198097244,0.41459395310938246,-0.004377826294103675,-1.1938092431607825,1.42937,1.42937,24.258637480314963,8.652968316362639,0.029125570343334684,-1.2215831154791172,39.286,29.3947,80.6209
"PETG_0,2_II_1",0.718960269654961,0.41784200732071114,-0.004366837270149035,-1.1939841814476182,1.44099,1.44099,24.377200625,8.722110525748272,0.02862577678229301,-1.221715163896027,39.4688,29.5775,80.6209
"PETG_0,2_II_1",0.7246052520607364,0.42109326439211275,-0.004329398441389146,-1.1941158045614217,1.452,1.452,24.496648527131782,8.79277980157056,0.02873784493427564,-1.220950355920117,40.0222,30.130899999999997,80.6209
"PETG_0,2_II_1",0.7302490655064231,0.4243426975930462,-0.004307295563152431,-1.19426198195564,1.46334,1.46334,24.613136076923077,8.858332260520207,0.026923125672586996,-1.2228981682126607,40.1054,30.214100000000002,80.6209
"PETG_0,2_II_1",0.7358893703498854,0.42758630445829565,-0.004331892719685181,-1.1944645504321019,1.47402,1.47402,24.728833435114506,8.922587456437338,0.024713717407554174,-1.2252820289370212,39.4996,29.6083,80.6209
"PETG_0,2_II_1",0.7415263448169317,0.4308244899619483,-0.00439731419893354,-1.1947126516936224,1.48504,1.48504,24.84506015151515,8.987796923436349,0.022939523743252966,-1.226975151584898,40.2479,30.3566,80.6209
"PETG_0,2_II_1",0.7471622745551504,0.4340612560234625,-0.004469912930207239,-1.1949591016163243,1.49637,1.49637,24.962720075187967,9.055469736728682,0.022115811721013474,-1.227329637727556,40.6175,30.7262,80.6209
"PETG_0,2_II_1",0.7528007575808583,0.4373027819612812,-0.004501225184956879,-1.1951394068673984,1.508,1.508,25.081902238805966,9.125777587460956,0.02229984524776175,-1.2262391805626949,40.7678,30.8765,80.6209
"PETG_0,2_II_1",0.7584444778950742,0.4405536180614795,-0.00445777195742292,-1.1952109991681414,1.52001,1.52001,25.19734659259259,9.189682133649432,0.020178061219066692,-1.22834544950962,40.26,30.368699999999997,80.6209
"PETG_0,2_II_1",0.7640919743811396,0.44381109363989374,-0.004364272118273311,-1.1952126062599626,1.53136,1.53136,25.311748970588237,9.25189990680425,0.017560130477655114,-1.2310003714479911,41.0194,31.128099999999996,80.6209
"PETG_0,2_II_1",0.7697353176338322,0.4470615045196504,-0.004327914343181968,-1.195291008217907,1.54237,1.54237,25.42908182481752,9.319152850099147,0.01680250565877382,-1.2310590933289893,41.5593,31.668,80.6209
"PETG_0,2_II_1",0.7753800109843115,0.45031440547553864,-0.004273253480460978,-1.1953413615255466,1.55371,1.55371,25.544716376811593,9.383521146699554,0.015056482507414743,-1.232467314429706,41.9817,32.090399999999995,80.6209
"PETG_0,2_II_1",0.781026931768597,0.45357126538155246,-0.004190142660682315,-1.195351241440568,1.56538,1.56538,25.662060215827335,9.450850830863198,0.014415509509245767,-1.2323098179287366,41.8718,31.9805,80.6209
"PETG_0,2_II_1",0.7866756108273928,0.45683122357545985,-0.004086408726981565,-1.195332816606526,1.57699,1.57699,25.78209628571429,9.522886050074037,0.015515050906410335,-1.2296130377377668,42.914,33.0227,80.6209
"PETG_0,2_II_1",0.7923266419562766,0.46009525637310567,-0.003955822884671601,-1.1952788801891485,1.58867,1.58867,25.90337326241135,9.597019731842012,0.017315746265222715,-1.226017257503565,42.5631,32.6718,80.6209
"PETG_0,2_II_1",0.797976059970669,0.4633564746365699,-0.003850881103757778,-1.1952622011069403,1.59936,1.59936,26.022775281690137,9.667766839549046,0.017800944697735868,-1.224530548127043,42.8708,32.9795,80.6209
"PETG_0,2_II_1",0.8036221434673776,0.4666119734030809,-0.003791468434979464,-1.1953075748040658,1.61037,1.61037,26.14225944055944,9.738607184007702,0.0182867228890895,-1.223121509740603,43.2718,33.3805,80.6209
"PETG_0,2_II_1",0.8092706563599652,0.46987174691488964,-0.0037024688701911015,-1.1953108962208536,1.62237,1.62237,26.26334097222222,9.812219306172969,0.01974262816300638,-1.2203236546693512,43.8941,34.0028,80.6209
"PETG_0,2_II_1",0.8149226104540345,0.473137462271072,-0.0035734383798588986,-1.1952602037027373,1.6337,1.6337,26.38338075862069,9.883915981316106,0.02044810944972387,-1.2187597065488347,43.6203,33.729,80.6209
"PETG_0,2_II_1",0.8205884761358563,0.47642731453056103,-0.0032715270156584626,-1.1949699904786715,1.65485,1.65485,26.504100479452056,9.956771288204802,0.021537309130746866,-1.216669387187664,44.4673,34.576,80.6209
"PETG_0,2_II_1",0.8265932892233673,0.4803246512845996,0.0017205422484394871,-1.1875266442795267,1.75101,1.75101,26.63385782312925,10.04615914548043,0.028848975745929976,-1.2042942548967515,46.862,36.9707,80.6209
"PETG_0,2_II_1",0.833245854836723,0.4854570813279876,0.01713967044397074,-1.1615274517185017,1.85932,1.85932,26.77811277027027,10.164052980978296,0.04802079802374041,-1.1688423818253288,49.3644,39.4731,80.6209
"PETG_0,2_II_1",0.840540580643188,0.4919077913989839,0.04454094760258207,-1.1105926334919336,1.96936,1.96936,26.937027919463087,10.312908329884262,0.08088075376029409,-1.1027951186575005,50.9083,41.016999999999996,80.6209
"PETG_0,2_II_1",0.8484813234389,0.4997673810034595,0.08508523131281688,-1.0288116438238695,2.08262,2.08262,27.109034533333332,10.49099491397918,0.12663549791373155,-1.0045299425665024,53.4606,43.5693,80.6209
"PETG_0,2_II_1",0.8570564537472517,0.5090740217991577,0.13875991769681273,-0.9132347196289206,2.19431,2.19431,27.294490331125825,10.70042345227905,0.18576757813475928,-0.8697571147391407,56.657,46.765699999999995,80.6209
"PETG_0,2_II_1",0.8662544902357566,0.5198467353015082,0.20473195773534036,-0.763600592242418,2.30435,2.30435,27.494659473684212,10.945463399394008,0.2593298075949837,-0.6925550027383998,58.991,49.0997,80.6209
"PETG_0,2_II_1",0.8760370948747387,0.5320104383392007,0.28052357794440047,-0.5854867048010552,2.411,2.411,27.71078424836601,11.230657176453617,0.34808914414743586,-0.46657442775489777,62.0073,52.116,80.6209
"PETG_0,2_II_1",0.8864004968560714,0.5455688284129445,0.3644261024960943,-0.3826391079741578,2.52098,2.52098,27.93980175324675,11.547291425002683,0.44407177771281686,-0.2178560029734693,63.7627,53.8714,80.6209
"PETG_0,2_II_1",0.8973344033279678,0.5604935658230467,0.45419239617800566,-0.16124886148013529,2.63101,2.63101,28.181499612903224,11.894785051387087,0.5448695113100411,0.04711259077779273,66.6544,56.763099999999994,80.6209
"PETG_0,2_II_1",0.9088289840758654,0.5767465595743672,0.5475077699185434,0.07168549410461855,2.73928,2.73928,28.436015705128206,12.273134887464474,0.6482624398787445,0.32100417895205524,69.0007,59.109399999999994,80.6209
"PETG_0,2_II_1",0.920860882266465,0.5942396763310555,0.6417085091549215,0.30739324446004135,2.84604,2.84604,28.7043674522293,12.685327832710401,0.7540052654675409,0.6051578299778253,71.972,62.08069999999999,80.6209
"PETG_0,2_II_1",0.9334280855432595,0.612945318926821,0.7351581363106485,0.5406816571800119,2.95596,2.95596,28.985920696202534,13.12839116171507,0.8583329257308252,0.8844050153454477,74.1953,64.304,80.6209
"PETG_0,2_II_1",0.9465196824895282,0.6328033200487236,0.8261568413234796,0.765794879845612,3.06264,3.06264,29.277646855345907,13.591414736664944,0.9547631303790916,1.1320330047275213,76.1857,66.2944,80.6209
"PETG_0,2_II_1",0.9601194907239687,0.6537338674703588,0.9131836176647958,0.977432439305979,3.17103,3.17103,29.579462562499998,14.073679496769726,1.0433166774714377,1.3500567463661302,79.2115,69.3202,80.6209
"PETG_0,2_II_1",0.9742284317753725,0.6757128281943428,0.9956112213424984,1.173851152145014,3.28098,3.28098,29.894850745341618,14.586443605507553,1.1289250455296984,1.5616699268319723,81.2545,71.36319999999999,80.6209
"PETG_0,2_II_1",0.9888401513323147,0.6986908236613433,1.0727925105776415,1.3529653994607918,3.38936,3.38936,30.218571975308638,15.110740479409255,1.2034069280101816,1.7293324483189254,82.9501,73.0588,80.6209
"PETG_0,2_II_1",1.003932027704509,0.7225637689113107,1.1438752869399904,1.511519309983488,3.49764,3.49764,30.551264478527607,15.64853886062922,1.268898974705053,1.8642160154496694,85.448,75.55669999999999,80.6209
"PETG_0,2_II_1",1.01950459460875,0.7473093688135747,1.2089743574379945,1.6505373096661393,3.60597,3.60597,30.89467865853658,16.20555232618873,1.3283723590520071,1.9809202891904625,87.6476,77.7563,80.6209
"PETG_0,2_II_1",1.0355509667626364,0.772880322637902,1.268093556552371,1.7702978788439103,3.71604,3.71604,31.249191696969696,16.78254806640276,1.3824839912505626,2.0825261463055145,89.9758,80.0845,80.6209
"PETG_0,2_II_1",1.052061617565271,0.799221721150155,1.3212910711065382,1.8711563097046322,3.82433,3.82433,31.611981084337348,17.36918742060945,1.4284566438397939,2.1550829129775004,92.45,82.5587,80.6209
"PETG_0,2_II_1",1.0690193623702695,0.8262556198441683,1.368587933148998,1.953203220581178,3.93265,3.93265,31.987766826347304,17.981682642436002,1.4720365619350277,2.227153132521573,95.7225,85.8312,80.6209
"PETG_0,2_II_1",1.0864239137847322,0.8539647153943771,1.4104765690150927,2.0186925235996296,4.04268,4.04268,32.374203571428566,18.611092750143122,1.5106279398092664,2.284751690285549,98.0401,88.1488,80.6209
"PETG_0,2_II_1",1.104277352164704,0.8823406728828438,1.4474706171044196,2.0698683009306067,4.1543,4.1543,32.773920887573965,19.266242188644032,1.5470507183868059,2.342087565059057,101.617,91.7257,80.6209
"PETG_0,2_II_1",1.1225629324460882,0.9113115130284214,1.479694664096607,2.106958549703483,4.25936,4.25936,33.18572370588235,19.942013225936833,1.5798429766527624,2.3902926696744475,103.782,93.8907,80.6209
"PETG_0,2_II_1",1.1412662076949416,0.9408177530633738,1.5074080466862605,2.1308968658300915,4.37096,4.37096,33.60859900584795,20.634397668046628,1.6083856366785512,2.425711642269848,106.953,97.0617,80.6209
"PETG_0,2_II_1",1.1603935262548546,0.9708718040566297,1.5312167599625126,2.144271441355564,4.47931,4.47931,34.04107343023256,21.337897998670233,1.6319452523391602,2.443992586948935,109.188,99.2967,80.6209
"PETG_0,2_II_1",1.179929713964364,1.001414016925172,1.551320642705623,2.1476080146169956,4.58934,4.58934,34.482755086705204,22.051055573964145,1.650932809850179,2.4470443326183346,111.533,101.6417,80.6209
"PETG_0,2_II_1",1.1998610604358333,1.0323923380099969,1.5679630734953618,2.1416556409571372,4.69599,4.69599,34.93320936781609,22.772338596543687,1.665722950397767,2.4365168246072333,113.795,103.9037,80.6209
"PETG_0,2_II_1",1.2201799172333427,1.0637779251019863,1.5814840287301704,2.1276819017756483,4.8043,4.8043,35.391702457142856,23.499258870770056,1.6764864895864304,2.412918826422499,116.312,106.4207,80.6209
"PETG_0,2_II_1",1.240872951794517,1.0955242332642319,1.592118777196353,2.1064119494874385,4.91099,4.91099,35.856004147727276,24.224466082000262,1.6826052035762487,2.372697696821607,117.987,108.0957,80.6209
"PETG_0,2_II_1",1.261943341897373,1.1276417746733745,1.6003056864648746,2.0796373076159567,5.02094,5.02094,36.32810581920904,24.95517092774247,1.6860920075882297,2.326387171332737,120.881,110.9897,80.6209
"PETG_0,2_II_1",1.2833883736844662,1.1601205274964235,1.6063375497942312,2.0483732678811366,5.12602,5.12602,36.80713780898876,25.688528527019255,1.6868802226069897,2.272974968813248,122.238,112.3467,80.6209
"PETG_0,2_II_1",1.3051887682448884,1.1928977628250053,1.6102994956078442,2.012617326185932,5.23432,5.23432,37.291477821229044,26.41955554333887,1.6847168125513816,2.210843936616043,124.449,114.5577,80.6209
"PETG_0,2_II_1",1.3273580973101944,1.2260197502410441,1.6126340609633414,1.9742234585977765,5.34599,5.34599,37.783314055555564,27.1558615630894,1.6811819817016664,2.147930641468005,126.453,116.5617,80.6209
"PETG_0,2_II_1",1.3498965829604144,1.259487360782536,1.613566227013548,1.9339137825954067,5.45603,5.45603,38.28118801104972,27.892826511051968,1.6758688275090468,2.081535939973567,128.435,118.5437,80.6209
"PETG_0,2_II_1",1.3727835412957965,1.2932344679837502,1.6130916707210374,1.891265510938314,5.56596,5.56596,38.784328186813184,28.62832740521095,1.668820988621171,2.0115392376073875,130.723,120.83170000000001,80.6209
"PETG_0,2_II_1",1.3960078279553825,1.3272282476389923,1.6113175151168695,1.8464797059085774,5.66937,5.66937,39.290489234972675,29.355661013732046,1.6595274527369344,1.9350121506308815,132.255,122.3637,80.6209
"PETG_0,2_II_1",1.4195602419338857,1.3614438896383378,1.6083686330613391,1.7998888007252365,5.77763,5.77763,39.799770271739135,30.07590038895633,1.6485350552283111,1.8546617247011437,133.402,123.51069999999999,80.6209
"PETG_0,2_II_1",1.443437370355865,1.395875525317773,1.6044049963532598,1.7520179251238184,5.88597,5.88597,40.310792594594595,30.785472560620416,1.6357784253024075,1.7700023246248127,135.0,125.1087,80.6209
"PETG_0,2_II_1",1.4676437608378226,1.430542326058425,1.5996289713314817,1.7036186875602035,5.99438,5.99438,40.82473080645161,31.488711559574035,1.6220272643492621,1.6846936544100681,136.37,126.4787,80.6209
"PETG_0,2_II_1",1.4921679011541977,1.4654124234796855,1.5940863134052055,1.6546520685018176,6.10262,6.10262,41.33919748663101,32.17903623337272,1.6068368399679733,1.5963363583372456,137.495,127.6037,80.6209
"PETG_0,2_II_1",1.5169967793395478,1.5004505493673896,1.587812882730699,1.6050589949269183,6.2077,6.2077,41.854417180851065,32.85796374955337,1.5906237423316543,1.5068478819685653,138.479,128.5877,80.6209
"PETG_0,2_II_1",1.5421351614594447,1.5356777027948039,1.5809742122305732,1.5554624301254085,6.31762,6.31762,42.36844724867725,33.52061481313295,1.573166085659551,1.4150522987080043,139.296,129.4047,80.6209
"PETG_0,2_II_1",1.5675782711359736,1.5710844163006652,1.5736419780821465,1.5060096571621444,6.42433,6.42433,42.882062789473686,34.17015603728556,1.554967556395137,1.3232333992635552,140.106,130.2147,80.6209
"PETG_0,2_II_1",1.593312526260916,1.606634708702284,1.5658224303547124,1.456537816428142,6.53102,6.53102,43.395782356020945,34.80880767937234,1.5363608173529013,1.2327626510735143,141.778,131.8867,80.6209
"PETG_0,2_II_1",1.6193377631033072,1.6423346614103687,1.557612481530573,1.4073623952317451,6.63928,6.63928,43.908864218750004,35.43510921108354,1.5173300521957094,1.143361684608755,142.504,132.6127,80.6209
"PETG_0,2_II_1",1.6456451425690932,1.6781636533061244,1.549040544427811,1.3584609561273249,6.74436,6.74436,44.41970637305699,36.04537434271763,1.4977172442256035,1.0541987264135235,142.854,132.9627,80.6209
"PETG_0,2_II_1",1.6722388067826548,1.7141407427852158,1.5402113797078643,1.3102069041764568,6.8543,6.8543,44.93064809278351,36.646689048923854,1.478129177965057,0.9678017959893528,144.073,134.1817,80.6209
"PETG_0,2_II_1",1.699107643670949,1.7502384129858464,1.5311245059504863,1.2624515269663172,6.95932,6.95932,45.4403981025641,37.23608743789059,1.458405029439651,0.8832820327586779,144.471,134.5797,80.6209
"PETG_0,2_II_1",1.726255875080791,1.7864758456938918,1.521869535746343,1.2155116325580608,7.06938,7.06938,45.94799096938776,37.811594210284305,1.4384696394201077,0.8001707431286467,144.893,135.0017,80.6209
"PETG_0,2_II_1",1.7536893782529697,1.822875785123124,1.5125274575580658,1.1696548246929073,7.1793,7.1793,46.45203670050761,38.370266177843895,1.4182086071376645,0.717894919607414,145.029,135.1377,80.6209
"PETG_0,2_II_1",1.7813525581607828,1.8592793438891955,1.5028463614541883,1.1235254620571733,7.27436,7.27436,46.94003702020202,38.88169478002673,1.3960693348540771,0.6303770841393868,142.55,132.6587,80.6209
"PETG_0,2_II_1",1.8092636659087187,1.8957504760730535,1.4930028959461743,1.07792701624789,7.38434,7.38434,47.42441321608041,39.378471174985975,1.3740077416360696,0.5453956923221384,143.688,133.7967,80.6209
"PETG_0,2_II_1",1.837437347579175,1.932338702965127,1.4831176835314677,1.033349805976826,7.49265,7.49265,47.90858165000001,39.8695363069764,1.3525059150649694,0.4646643894121616,144.591,134.6997,80.6209
"PETG_0,2_II_1",1.8658803856509205,1.9690692568322314,1.4732567936148033,0.9900154480443741,7.60435,7.60435,48.39098970149254,40.351387749161475,1.3313640217719769,0.3872336982358777,144.988,135.0967,80.6209
"PETG_0,2_II_1",1.8945863837417574,2.0059281763746526,1.4634133631643838,0.9477922238749934,7.71429,7.71429,48.871273415841586,40.82350524837131,1.3105460107062323,0.3128132116602176,145.756,135.8647,80.6209
"PETG_0,2_II_1",1.9235375247085467,2.0428692621733098,1.453531592263817,0.9063282228270424,7.81937,7.81937,49.349521822660094,41.286436873559545,1.2900653967608264,0.24130808208391974,146.491,136.5997,80.6209
"PETG_0,2_II_1",1.9527341446854654,2.0798996899971143,1.4436453368869944,0.8657182787445543,7.92762,7.92762,49.82487416666667,41.73850135445745,1.269834778157203,0.17227297336969816,146.293,136.4017,80.6209
"PETG_0,2_II_1",1.9821630854430976,2.116987893884622,1.4337259120017602,0.8257619980708881,8.03433,8.03433,50.29598404878049,42.17700663181313,1.2497382143429583,0.10520055376112492,146.806,136.9147,80.6209
"PETG_0,2_II_1",2.011832953960364,2.1541647372997357,1.4238395648816915,0.7867180174243118,8.14268,8.14268,50.76489480582524,42.607007343359925,1.229987077770939,0.04073577383684901,146.688,136.7967,80.6209
"PETG_0,2_II_1",2.041741910704517,2.191430558012721,1.4140004754258801,0.748595085732148,8.25429,8.25429,51.22745231884058,43.01953577455366,1.2102147711286735,-0.022462374772461047,146.861,136.9697,80.6209
"PETG_0,2_II_1",2.071887372672284,2.2287832264371437,1.404216357193639,0.7113727234828038,8.36104,8.36104,51.687225144230766,43.423012738591225,1.1907619346651506,-0.08330316567728113,146.349,136.4577,80.6209
"PETG_0,2_II_1",2.1022690216068662,2.2662271076687373,1.3945036488814426,0.6750773607553726,8.47097,8.47097,52.14171449760766,43.812298062081716,1.1714285604608599,-0.14252460966015645,146.63,136.7387,80.6209
"PETG_0,2_II_1",2.1328859786468333,2.30376473961231,1.3848740513242737,0.6397152836818445,8.58261,8.58261,52.59062204761904,44.18721643334495,1.1522169949180685,-0.20016594941464394,146.702,136.8107,80.6209
"PETG_0,2_II_1",2.1637292725868957,2.341375826721134,1.3753064343354133,0.605141749655921,8.68767,8.68767,53.03651625592417,44.55361619756711,1.1333278401571227,-0.25565654560362727,146.53,136.6387,80.6209
"PETG_0,2_II_1",2.194782384508655,2.3790201556760047,1.365757514951002,0.5711214311113961,8.79599,8.79599,53.47596948113207,44.90461544850564,1.1145270357228567,-0.3097786110417444,145.967,136.0757,80.6209
"PETG_0,2_II_1",2.226061997726925,2.4167496581875727,1.3563056995374567,0.5379844096162096,8.90766,8.90766,53.91064755868545,45.2441005070821,1.0959433632271838,-0.36218578364772513,146.147,136.2557,80.6209
"PETG_0,2_II_1",2.257563217363715,2.454555393644942,1.3469434879150157,0.5056581932130753,9.01602,9.01602,54.33933238317757,45.56994855865614,1.0775120946011134,-0.4131132699720128,145.574,135.6827,80.6209
"PETG_0,2_II_1",2.289281462864349,2.4924296724156,1.337666343702458,0.4740900187326016,9.12763,9.12763,54.763042,45.8845772361338,1.0593024909552817,-0.4624089648529286,145.364,135.4727,80.6209
