ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,1_I_1",2.3345517363118433,2.543563343996589,1.3344889136448486,0.4656075638594972,9.30329,9.30329,59.29860398617512,51.817523913034115,1.1036734784975786,-0.32756115995667345,171.703,161.6053,95.0107
"PC_0,1_I_1",2.3667911962370183,2.5817972681896313,1.3253840298878206,0.4350498400845768,9.41157,9.41157,59.81530717889908,52.256054851105894,1.087492463560358,-0.3724981105464229,171.846,161.7483,95.0107
"PC_0,1_I_1",2.3992370674870775,2.6200824474741493,1.316353795722983,0.40514491176491774,9.52322,9.52322,60.32671627853881,52.680758774925806,1.0713359311065627,-0.41665499149656426,172.186,162.0883,95.0107
"PC_0,1_I_1",2.4318856717257726,2.6584137285212517,1.3073964896411392,0.37586048477189227,9.62996,9.62996,60.835274840909086,53.09715648470426,1.0553893413115534,-0.45944898048694727,172.453,162.3553,95.0107
"PC_0,1_I_1",2.464735732034706,2.6967927013469386,1.2985188263547822,0.34720577983228207,9.74156,9.74156,61.340659570135756,53.50478538408801,1.0396307750829206,-0.5009888416309249,172.934,162.8363,95.0107
"PC_0,1_I_1",2.497780940448964,2.7352071575789894,1.2897106381461556,0.3191143689021345,9.84991,9.84991,61.841341734234234,53.90071444027549,1.0239641921538898,-0.5416093360802843,172.409,162.3113,95.0107
"PC_0,1_I_1",2.5310230124648876,2.7736666869307354,1.2809869750233662,0.29163534648099976,9.95998,9.95998,62.33747742152466,54.28557115401634,1.0084102874989598,-0.5812649541830313,172.52,162.4223,95.0107
"PC_0,1_I_1",2.5644644990163834,2.812182601305747,1.2723625775526386,0.26481444371392104,10.0716,10.0716,62.828361450892864,54.658222129607935,0.9929368234423236,-0.6200725556575648,172.573,162.4753,95.0107
"PC_0,1_I_1",2.5981007012429775,2.8507466404687314,1.2638298266912924,0.23859884601197257,10.1816,10.1816,63.315305622222226,55.02158625649479,0.9776266678172968,-0.6578037059466717,172.687,162.5893,95.0107
"PC_0,1_I_1",2.6319192822109296,2.8893306244412074,1.2553611609645206,0.21285202065368924,10.29,10.29,63.79794542035398,55.375162909073666,0.9624615456251338,-0.6945381225511778,172.386,162.2883,95.0107
"PC_0,1_I_1",2.6659142633465645,2.9279236981033345,1.2469491467571672,0.18752950803535384,10.3982,10.3982,64.27568883259912,55.71803148049704,0.9474143428488316,-0.7303753174557079,172.228,162.1303,95.0107
"PC_0,1_I_1",2.700091262191535,2.966545627122239,1.2386180274237004,0.16272565277317463,10.5066,10.5066,64.74949239035088,56.0522841488168,0.9325363625632771,-0.7651913706177482,172.674,162.5763,95.0107
"PC_0,1_I_1",2.734444182443974,3.005184916976732,1.2303582209428436,0.13838622997271655,10.6166,10.6166,65.21917189956332,56.37775529958971,0.9178177479432316,-0.799038640917479,172.004,161.9063,95.0107
"PC_0,1_I_1",2.7689716859985656,3.043842724377997,1.2221734704692302,0.11451650420111248,10.7249,10.7249,65.68389332608695,56.69306701626191,0.9032212920051094,-0.8320387688973256,171.884,161.78629999999998,95.0107
"PC_0,1_I_1",2.803676440604632,3.0825304500533965,1.2140768428123145,0.09116132559362633,10.835,10.835,66.14399768398268,56.999081590909334,0.8887647494812603,-0.8641623403970238,171.687,161.5893,95.0107
"PC_0,1_I_1",2.8385539990503017,3.121240713083687,1.2060620677980665,0.0682822643877552,10.9449,10.9449,66.59926407327588,57.295592159033085,0.8744400932612431,-0.8954487127748929,171.96,161.8623,95.0107
"PC_0,1_I_1",2.8735970720157513,3.15995886189603,1.1981162829072451,0.04581434116882388,11.05,11.05,67.05201143776823,57.58702866019844,0.8603399581832164,-0.9256833675776837,172.169,162.0713,95.0107
"PC_0,1_I_1",2.9087965289729483,3.1986660330951002,1.1902243587455394,0.02368673028638746,11.1599,11.1599,67.50236566239316,57.87369923726415,0.8464614607108282,-0.9549019364364351,172.257,162.1593,95.0107
"PC_0,1_I_1",2.944164458636893,3.2373978612708956,1.1824216848078632,0.0020410931775547425,11.2699,11.2699,67.94829687234042,58.15202812434361,0.8327200306002651,-0.9833389098527006,171.93,161.8323,95.0107
"PC_0,1_I_1",2.9796917278799575,3.276134898149565,1.174690746542161,-0.01920551084978417,11.3766,11.3766,68.38867527542372,58.42017608222839,0.8190749662798967,-1.011107248775644,171.43,161.3323,95.0107
"PC_0,1_I_1",3.01537910455557,3.3148833376003743,1.1670383984387254,-0.04003185875071891,11.4866,11.4866,68.82313867088607,58.67773327274895,0.8055189834484309,-1.0382321780147086,170.944,160.84629999999999,95.0107
"PC_0,1_I_1",3.051223225965,3.3536386650969545,1.159461331133725,-0.0604593159073179,11.5966,11.5966,69.25285951680672,58.92695909304319,0.7920943665176223,-1.0646275012017914,171.147,161.0493,95.0107
"PC_0,1_I_1",3.0872283170697488,3.392415498182715,1.1519727639587862,-0.08044100751141281,11.705,11.705,69.67870320083681,59.16949681871508,0.7788272043494733,-1.0902512465079555,170.901,160.8033,95.0107
"PC_0,1_I_1",3.1233805324152915,3.4311825930507363,1.1445456360525266,-0.10009569835899557,11.8132,11.8132,70.1008394375,59.405749819882715,0.7657193223880636,-1.1151174520624256,171.258,161.1603,95.0107
"PC_0,1_I_1",3.159676795766266,3.46993642122359,1.1371784264741187,-0.11943429313813869,11.92,11.92,70.5195160373444,59.63623879952887,0.752774133627232,-1.139236903576403,171.162,161.0643,95.0107
"PC_0,1_I_1",3.19612618917219,3.50870390893023,1.129895031194656,-0.13836438178048782,12.0299,12.0299,70.93359944214876,59.85916057369531,0.7399560010197125,-1.1627004778123478,170.704,160.6063,95.0107
"PC_0,1_I_1",3.2327255052661314,3.547480621676121,1.1226914797988212,-0.15690886096237833,12.1399,12.1399,71.34287146090534,60.07429161283591,0.7272583407975077,-1.185534072797069,170.313,160.21529999999998,95.0107
"PC_0,1_I_1",3.26947363844127,3.586267290262395,1.115567949975606,-0.17507368248012334,12.2466,12.2466,71.74857813524591,60.28380951304678,0.714711924588345,-1.2076907871021207,170.155,160.0573,95.0107
"PC_0,1_I_1",3.3063612154272244,3.6250441913846116,1.1085083948663215,-0.19292875555677513,12.3566,12.3566,72.15024026530612,60.48702291909375,0.7023015287600699,-1.2292148656311,170.58,160.4823,95.0107
"PC_0,1_I_1",3.3433926332506902,3.663825948429591,1.1015249374730705,-0.21043013500259455,12.4649,12.4649,72.54840351626017,60.68490862228214,0.6900372969620322,-1.2501018311638183,169.927,159.8293,95.0107
"PC_0,1_I_1",3.3805587764359104,3.702593512080626,1.094602367268283,-0.22764333861094066,12.5716,12.5716,72.94233629554657,60.876376358766144,0.6778988795146506,-1.2704029877235696,169.713,159.6153,95.0107
"PC_0,1_I_1",3.4178626926599596,3.741358154577371,1.0877501404905094,-0.24453432738688274,12.6816,12.6816,73.33207889112902,61.06159370357605,0.6658853509654887,-1.2901319359792685,169.791,159.6933,95.0107
"PC_0,1_I_1",3.4553000312436546,3.7801125879234294,1.0809624424493702,-0.2611306091332075,12.7866,12.7866,73.71809263052208,61.2413810560766,0.6540043445780531,-1.3092879022619872,169.389,159.2913,95.0107
"PC_0,1_I_1",3.49286383111868,3.8188433491467704,1.0742293801973353,-0.2774743087104148,12.8949,12.8949,74.10017146000001,61.41549921521718,0.6422490934410725,-1.327894330300904,168.974,158.8763,95.0107
"PC_0,1_I_1",3.5305593138632276,3.857566887194983,1.067564026134818,-0.2935169888087841,13.0032,13.0032,74.47708312749005,61.58214195991793,0.6305940536018093,-1.3460021140910023,168.9,158.8023,95.0107
"PC_0,1_I_1",3.5683867769034525,3.896287289302915,1.0609693063143064,-0.3092509991324448,13.1116,13.1116,74.84924470238096,61.74207840932838,0.6190477220244843,-1.363605722629169,167.516,157.4183,95.0107
"PC_0,1_I_1",3.6063420860856525,3.934997648807854,1.0544395765153325,-0.3247024768000162,13.2182,13.2182,75.21658800395257,61.89531356046675,0.6076080244561686,-1.3807175720685607,167.342,157.2443,95.0107
"PC_0,1_I_1",3.640587545410279,3.969773656730616,1.0485780670841018,-0.3385261272581843,13.2879,13.2879,75.54175448995667,62.025646688749234,0.5973855194455461,-1.395722708876297,165.74,155.6423,95.0107
"PC_0,1_I_1",3.640587545410279,3.969773656730616,1.0485780670841018,-0.3385261272581843,13.2879,13.2879,75.54175448995667,62.025646688749234,0.5973855194455461,-1.395722708876297,165.74,155.6423,95.0107
"PLA_0,1_II_3",0.00095801579050422,0.0014592868965225593,1.3961563256474465,0.7401880331298463,0.00400247,0.00400247,10.978840000000002,0.28601429334912604,-0.8187178812323614,-0.2551918152134425,11.1777,-0.12209999999999965,112.418
"PLA_0,1_II_3",0.0055971383952521095,0.005419881336508397,0.4638732548053696,-1.273766832691583,0.0152167,0.0152167,11.12723,0.2777645274991789,-1.0238106561184528,0.701543993648782,11.3658,0.06600000000000072,112.418
"PLA_0,1_II_3",0.010861062263501408,0.00895560503708439,0.2345607087941215,-1.3266223480875117,0.0265616,0.0265616,11.347853333333335,0.4206508624642936,0.1786596122773497,0.22573030248637416,12.2218,0.9220000000000006,112.418
"PLA_0,1_II_3",0.016370784197626054,0.012481470113216136,0.16046644563294685,-1.2990545942754668,0.0379085,0.0379085,11.631625,0.6256027160533538,0.2984396888700823,-0.8345951593621663,12.6672,1.3674,112.418
"PLA_0,1_II_3",0.02191145735810084,0.015858281408587298,0.10538300426429667,-1.2918529264992187,0.0492286,0.0492286,11.823206,0.6838580263237003,-0.07585386290658529,-1.2696629540479667,12.6527,1.3529,112.418
"PLA_0,1_II_3",0.027557952798417367,0.01931507920964595,0.09127072721638912,-1.2554423951673106,0.0612067,0.0612067,11.989174999999998,0.7302443177469407,-0.287198784844376,-1.2656123356555673,13.1089,1.8091000000000008,112.418
"PLA_0,1_II_3",0.03328262525578632,0.02280541275822238,0.08160083134318984,-1.2437239764485248,0.0728549,0.0728549,12.169067142857143,0.8137727111586508,-0.2478799311692679,-1.0430593765114615,13.6313,2.3315,112.418
"PLA_0,1_II_3",0.03900590209881303,0.0262279324577154,0.06654551557653712,-1.2450030469615803,0.084545,0.084545,12.3533175,0.9090877520656057,-0.18719295777714295,-0.9549985381633741,14.1801,2.8803,112.418
"PLA_0,1_II_3",0.04474541519894491,0.029636991997067867,0.055140835565614804,-1.2431063051287334,0.0958842,0.0958842,12.579529999999997,1.073084122010065,0.047347264247814026,-0.8172343007717542,14.5691,3.269300000000001,112.418
"PLA_0,1_II_3",0.05046465167905041,0.032985373680720215,0.04209811454925145,-1.2449047827249577,0.107238,0.107238,12.780362999999998,1.188299282410272,0.04426457367777257,-0.9386396356098365,15.0224,3.7226,112.418
"PLA_0,1_II_3",0.05618955607186402,0.03633176992266407,0.03379887985576178,-1.2404952181047912,0.118895,0.118895,12.955717272727274,1.264688735238187,-0.042307634426094365,-1.079747702497193,15.0413,3.7415000000000003,112.418
"PLA_0,1_II_3",0.06193876806587536,0.039706843764662936,0.030165561596930037,-1.233043656750698,0.130198,0.130198,13.115644166666666,1.3234963792349563,-0.13644245986085923,-1.165277304829671,15.0318,3.732000000000001,112.418
"PLA_0,1_II_3",0.06767193206080802,0.04304372453068375,0.024743539147579704,-1.230679590218845,0.141545,0.141545,13.245128461538462,1.3491445559129507,-0.2557267197188954,-1.1952340377725235,14.7697,3.469900000000001,112.418
"PLA_0,1_II_3",0.07340971548503601,0.04638246607010332,0.020984041201305977,-1.2273545731550293,0.153218,0.153218,13.36985785714286,1.3769120926715022,-0.34434497083342824,-1.1782225767551955,15.4559,4.1561,112.418
"PLA_0,1_II_3",0.07916650111936695,0.0497477637014633,0.019887169003456776,-1.221936167478465,0.164901,0.164901,13.531517333333335,1.4635994666430916,-0.28304020655659934,-1.066593114224906,16.172,4.872200000000001,112.418
"PLA_0,1_II_3",0.08492953229940652,0.053115205899535466,0.018923504710119467,-1.2183159069609852,0.176574,0.176574,13.7121725,1.5814163986855094,-0.16786091973301362,-0.9562808677414818,16.4607,5.1609,112.418
"PLA_0,1_II_3",0.09069654804650025,0.056482031019452004,0.017951118658857054,-1.2159304581134251,0.188231,0.188231,13.894204705882352,1.6992872950103644,-0.08941538851000923,-0.9227257240965061,16.768,5.468200000000001,112.418
"PLA_0,1_II_3",0.09646560648836135,0.05984612603823905,0.01691494484519624,-1.2143556401013935,0.199857,0.199857,14.089787777777778,1.8388211112805735,0.0077993289575995165,-0.8768073081524501,17.5867,6.286900000000001,112.418
"PLA_0,1_II_3",0.10222689562055284,0.06319210708950132,0.015090896984301631,-1.2142388810084601,0.211186,0.211186,14.288317368421055,1.9789792143312022,0.07220535745678493,-0.8826058270554573,18.0926,6.7928000000000015,112.418
"PLA_0,1_II_3",0.10795573583952521,0.06648111246963824,0.010902881643786253,-1.21715791176217,0.221564,0.221564,14.489334,2.1196776716999963,0.11623955635614462,-0.9069247482751157,17.9286,6.6288,112.418
"PLA_0,1_II_3",0.1136765007995478,0.06976000545429119,0.007312748278489602,-1.2184653339130151,0.23322,0.23322,14.672279047619046,2.2261709517574904,0.09989337029715799,-0.9904814326051183,18.5713,7.271500000000001,112.418
"PLA_0,1_II_3",0.11939902349047747,0.07304505208350338,0.004824451594366488,-1.2180835785576252,0.244902,0.244902,14.868332727272726,2.3547648722303984,0.11547079353627017,-1.0159634087752325,18.8743,7.574500000000002,112.418
"PLA_0,1_II_3",0.12512082246915238,0.07633114165362741,0.0029223473645706363,-1.2171022966375087,0.256215,0.256215,15.055896956521739,2.466099505891871,0.10261691943109377,-1.0742463847272459,19.2452,7.945400000000001,112.418
"PLA_0,1_II_3",0.13084797153293767,0.07962835801704654,0.0018905090240696417,-1.2152480550709568,0.267537,0.267537,15.248574166666666,2.586196334597814,0.10367653860956556,-1.0986290142115445,19.8257,8.525900000000002,112.418
"PLA_0,1_II_3",0.13656885667162016,0.0829161871484564,0.0007082908410538831,-1.2140037741569087,0.278875,0.278875,15.427542399999998,2.6820660136485297,0.07636023748712445,-1.1537883725649907,19.6941,8.3943,112.418
"PLA_0,1_II_3",0.14227426218425016,0.08617973955764048,-0.0011449713197291052,-1.2138937548543445,0.289892,0.289892,15.613710769230767,2.790634609819179,0.06761960600758449,-1.1751636268421373,20.6117,9.3119,112.418
"PLA_0,1_II_3",0.14797259691816683,0.0894351591673523,-0.0028797673221657378,-1.2136031741934938,0.301229,0.301229,15.799047777777774,2.897426556936156,0.05782248174751186,-1.1948670259052498,20.4459,9.146100000000002,112.418
"PLA_0,1_II_3",0.1536608613139466,0.09267718636740975,-0.004739636919631281,-1.2135562088097347,0.312238,0.312238,15.977495357142857,2.9933657022125892,0.03990652020016401,-1.2183928601253837,21.3256,10.025800000000002,112.418
"PLA_0,1_II_3",0.1593530660962243,0.09593032067929932,-0.0058296241227127395,-1.2125103134247337,0.323888,0.323888,16.168932068965518,3.1113663767136925,0.046525560969459326,-1.2073924205999194,21.6096,10.309800000000001,112.418
"PLA_0,1_II_3",0.16505493389301681,0.09920290931531504,-0.006053314770351556,-1.2105625486534586,0.335544,0.335544,16.36013966666667,3.2284199645157954,0.051096357191486606,-1.2002741110484267,21.6698,10.37,112.418
"PLA_0,1_II_3",0.17075430054162918,0.1024730788162112,-0.0062940246644924945,-1.2089982412725233,0.347186,0.347186,16.547907419354843,3.3390170365636913,0.04844328020510075,-1.2042559843081142,22.3501,11.050300000000002,112.418
"PLA_0,1_II_3",0.17644787239970325,0.1057351537681199,-0.0067354698241734404,-1.207996447424129,0.357908,0.357908,16.744545,3.465110755598479,0.06171603239185515,-1.1828780674920447,23.5871,12.2873,112.418
"PLA_0,1_II_3",0.18212817929668196,0.10897738144748523,-0.0076638912693821285,-1.2077593824487023,0.368892,0.368892,16.940094848484847,3.58764876023452,0.06793995528770462,-1.1776460837606681,23.5075,12.2077,112.418
"PLA_0,1_II_3",0.1878032387291325,0.11221411680325862,-0.008569530184912756,-1.2075197949505527,0.380246,0.380246,17.140171176470588,3.7171003470318387,0.07871341117502287,-1.1670475062535144,23.7301,12.4303,112.418
"PLA_0,1_II_3",0.19347643762258587,0.11545101643886096,-0.009302287088475192,-1.207104452042397,0.391551,0.391551,17.341148285714286,3.8470056923761766,0.08782489649518219,-1.1599584304153279,24.1568,12.857000000000001,112.418
"PLA_0,1_II_3",0.19914844768862514,0.11868904086370557,-0.009864003532564804,-1.2065387997060435,0.402536,0.402536,17.5366175,3.9659362520774937,0.08572027795251845,-1.1706331961870544,24.5952,13.295399999999999,112.418
"PLA_0,1_II_3",0.20481836261595956,0.12192659914418684,-0.010317957184689098,-1.2059054432704408,0.414193,0.414193,17.730415405405406,4.081670729136531,0.0814976048789303,-1.1819666758166807,24.8165,13.516700000000002,112.418
"PLA_0,1_II_3",0.21048843728396066,0.1251670664798929,-0.010608770403811812,-1.2051746224819408,0.425243,0.425243,17.925444473684212,4.1990999723424824,0.07879172795216896,-1.1899004231229982,25.165,13.8652,112.418
"PLA_0,1_II_3",0.2161603799177053,0.1284131820540168,-0.010685543245604875,-1.204276695527538,0.436565,0.436565,18.11453435897436,4.306015061667806,0.0685867109544281,-1.2069888254639711,25.4626,14.162799999999999,112.418
"PLA_0,1_II_3",0.22182828541976257,0.1316547977870755,-0.01082886380788458,-1.2035698847161445,0.448255,0.448255,18.31225575,4.428076045986511,0.07091857215055987,-1.203567676935122,26.0042,14.704400000000001,112.418
"PLA_0,1_II_3",0.22750961260464642,0.1349211694620679,-0.010323717059700109,-1.202141494437403,0.459896,0.459896,18.505558292682924,4.541677012181191,0.06631006954342335,-1.2113569354760092,26.2578,14.958,112.418
"PLA_0,1_II_3",0.23319522182834534,0.1381957470114295,-0.009666710110711138,-1.2007128937606812,0.471546,0.471546,18.698059285714287,4.653959300127209,0.06157101065709472,-1.217718713232994,26.7109,15.4111,112.418
"PLA_0,1_II_3",0.23888594457652332,0.14147945714322166,-0.00886489888627677,-1.1992959839910347,0.482858,0.482858,18.895716976744183,4.774911698644383,0.0630573362497019,-1.2147905919363744,27.322,16.022199999999998,112.418
"PLA_0,1_II_3",0.24456627992705693,0.1447456920137706,-0.008553068764064243,-1.198698916771742,0.493579,0.493579,19.09582,4.899677922942898,0.06682135663402952,-1.20878714732227,27.9915,16.691699999999997,112.418
"PLA_0,1_II_3",0.2502365848175667,0.14799583805866234,-0.008626376835109029,-1.1986737749230865,0.504573,0.504573,19.291527555555554,5.016220274407523,0.06458400038497253,-1.2121761786206962,28.1889,16.8891,112.418
"PLA_0,1_II_3",0.2558968873215327,0.15123065858038806,-0.009009013039049876,-1.1990425548887056,0.515583,0.515583,19.48319195652174,5.125544255494552,0.0579070818394476,-1.2215512887038635,28.2641,16.9643,112.418
"PLA_0,1_II_3",0.2615556833359682,0.1544649656765199,-0.009342924165406564,-1.1993074989109551,0.526887,0.526887,19.671372127659577,5.229174918851988,0.048655391406846604,-1.2330105065877033,28.6894,17.3896,112.418
"PLA_0,1_II_3",0.26722058159980216,0.15771164950038968,-0.009358489573051833,-1.1991272576499334,0.538543,0.538543,19.860332499999995,5.334455938705424,0.041399391643790875,-1.24041458960178,28.8664,17.5666,112.418
"PLA_0,1_II_3",0.27289299217939805,0.16097255708774333,-0.009059594340225378,-1.1985569955070732,0.550529,0.550529,20.04515734693878,5.433050138050792,0.03105897494010037,-1.2510337967154228,29.231,17.931200000000004,112.418
"PLA_0,1_II_3",0.2785615123358101,0.16422755340110187,-0.008907629758382022,-1.1982563122749794,0.560907,0.560907,20.2299562,5.532090513746692,0.022057493415599587,-1.258677295146236,29.5445,18.2447,112.418
"PLA_0,1_II_3",0.28422558268216674,0.1674761044760158,-0.008885419452908189,-1.1981518549611365,0.572237,0.572237,20.418506470588234,5.637730440629081,0.017567757076381724,-1.259759762132933,29.8026,18.5028,112.418
"PLA_0,1_II_3",0.28987729455366357,0.170704960456526,-0.009237995825389051,-1.1985420450990543,0.583238,0.583238,20.6068725,5.743355189962306,0.013662181140635242,-1.259687620837407,30.3659,19.0661,112.418
"PLA_0,1_II_3",0.2955329833356699,0.17394247965238133,-0.009372557242567948,-1.1986057364256928,0.594886,0.594886,20.797943018867926,5.853624111207546,0.012628669372406144,-1.255940726671795,30.7699,19.470100000000002,112.418
"PLA_0,1_II_3",0.30119598179241674,0.17719393825106858,-0.009216106724162018,-1.1982836493487046,0.606528,0.606528,20.987143703703705,5.960748101762816,0.009980554515910522,-1.2547642065720228,30.8302,19.5304,112.418
"PLA_0,1_II_3",0.3068638803052819,0.1804547066441818,-0.008890373114987362,-1.1977742059820584,0.618194,0.618194,21.177577090909093,6.070233685585448,0.009057133125124692,-1.250986061569067,31.5015,20.201700000000002,112.418
"PLA_0,1_II_3",0.31252868244268756,0.18371076904812514,-0.008675450489660352,-1.1974669631023624,0.628915,0.628915,21.364289285714285,6.173301837665075,0.004636901013492104,-1.2526954976981408,31.6469,20.347099999999998,112.418
"PLA_0,1_II_3",0.31819597924193865,0.18697187704126939,-0.008379283595389914,-1.1970814003600183,0.640901,0.640901,21.554194210526315,6.28204747896999,0.003659023171302307,-1.2495089794120025,32.4292,21.129400000000004,112.418
"PLA_0,1_II_3",0.3238680623584569,0.19024166943829757,-0.00794976516703251,-1.1965616510747128,0.652238,0.652238,21.742904137931035,6.388777264716004,0.0016906600155699055,-1.2480654474193,32.5828,21.283,112.418
"PLA_0,1_II_3",0.32954416469136444,0.19351858572145536,-0.0074282950080389,-1.195970816562249,0.663879,0.663879,21.930465084745762,6.493812969338453,-0.0008097440073215467,-1.2472078665542337,33.0178,21.718000000000004,112.418
"PLA_0,1_II_3",0.3352229169465084,0.196800046237148,-0.006870525721638648,-1.195388605619182,0.675529,0.675529,22.123178333333332,6.607695417103145,0.001333827106987269,-1.240219119334029,33.8392,22.5394,112.418
"PLA_0,1_II_3",0.34089958060312303,0.20007777332316734,-0.00642283691315526,-1.195009694453238,0.686538,0.686538,22.31124213114754,6.713514841228435,-0.0007710316673549506,-1.23975771272493,33.6405,22.340700000000005,112.418
"PLA_0,1_II_3",0.3465634728514597,0.2033336300689911,-0.006376471489061728,-1.195200346540161,0.69658,0.69658,22.504035161290325,6.82754638750699,0.001380155766151252,-1.2334822437483561,34.4266,23.126800000000003,112.418
"PLA_0,1_II_3",0.35222330026651594,0.20658330594361357,-0.006426499793235012,-1.1954948377017183,0.707908,0.707908,22.695673174603176,6.9393941676295325,0.0021870413463700553,-1.229800291038915,34.6334,23.333600000000004,112.418
"PLA_0,1_II_3",0.35787882526235165,0.2098265483349799,-0.006567337940008206,-1.195877771330356,0.719558,0.719558,22.88867921875,7.053680255960241,0.004236107931159791,-1.224431026257078,35.3855,24.085700000000003,112.418
"PLA_0,1_II_3",0.36353952641216164,0.21307956382182663,-0.006536506379730659,-1.196004375040508,0.730878,0.730878,23.081175846153847,7.166822924470089,0.005418941299759848,-1.2210240803268388,35.2573,23.957500000000003,112.418
"PLA_0,1_II_3",0.36919803964834097,0.21632953308899483,-0.006550084381065622,-1.1961783522616052,0.742192,0.742192,23.270820606060607,7.274994943873401,0.004190445600477971,-1.2212142215372852,35.7759,24.476100000000002,112.418
"PLA_0,1_II_3",0.37486275099687316,0.2195908707033515,-0.00638044055131313,-1.1960929876622908,0.753882,0.753882,23.4582323880597,7.379448271924382,0.0014031810935578922,-1.2234406499792316,35.8418,24.542,112.418
"PLA_0,1_II_3",0.38052687377633093,0.22285154984460578,-0.006231600424471287,-1.196046154944824,0.765227,0.765227,23.6475375,7.487293300741664,0.0003678124554641281,-1.223113829435812,36.6271,25.3273,112.418
"PLA_0,1_II_3",0.38619504227232615,0.22611954166044956,-0.005980819110089881,-1.1958689581126196,0.776581,0.776581,23.83780579710145,7.596828061992628,0.00015219451803445713,-1.2217364816919472,37.0559,25.756100000000004,112.418
"PLA_0,1_II_3",0.3918628245255787,0.22938710888079628,-0.005751091885430262,-1.1957318921784388,0.788239,0.788239,24.03010942857143,7.709841566161032,0.0014647123849406212,-1.2184236708745995,37.3667,26.066900000000004,112.418
"PLA_0,1_II_3",0.39753457206747184,0.23266163871396928,-0.005434627409472163,-1.1954920357398635,0.799872,0.799872,24.224397183098592,7.826236095898,0.004185411871654669,-1.2133439923439175,37.9187,26.618900000000004,112.418
"PLA_0,1_II_3",0.40320625717764597,0.23593603731133808,-0.005142353325220961,-1.1953055670994217,0.810864,0.810864,24.420209999999997,7.945101207244814,0.007751621144844536,-1.2074734871711608,38.328,27.028200000000005,112.418
"PLA_0,1_II_3",0.408877907079322,0.23921039953291204,-0.0048696581125971805,-1.1951591238415487,0.822218,0.822218,24.617014794520546,8.065587790387303,0.011828602917479173,-1.2010874115622998,39.2235,27.923700000000004,112.418
"PLA_0,1_II_3",0.4145506231998717,0.24248660951710646,-0.004588620030446741,-1.195012250672899,0.834212,0.834212,24.81620513513514,8.18986963928435,0.017090681283211333,-1.193670967405616,39.2456,27.945800000000006,112.418
"PLA_0,1_II_3",0.4202246402238734,0.24576495273287857,-0.004298208699443459,-1.1948674633146257,0.844918,0.844918,25.00836,8.301503001171008,0.016630480065061376,-1.1949656071597545,39.1914,27.891600000000004,112.418
"PLA_0,1_II_3",0.42589408443145393,0.24903538422820293,-0.004134810531822975,-1.1949024176950398,0.855894,0.855894,25.201828289473685,8.415366115587005,0.01708566861163618,-1.1949146496756082,39.7769,28.4771,112.418
"PLA_0,1_II_3",0.4315563183998767,0.2522936281205643,-0.004143934608358933,-1.1951620621181929,0.867199,0.867199,25.39246324675325,8.524321806713315,0.015594813446960195,-1.197443276959104,40.0902,28.790400000000005,112.418
"PLA_0,1_II_3",0.43722134765116033,0.25555706981365406,-0.004080650888719385,-1.1953059172378706,0.878529,0.878529,25.586343974358975,8.638886302356006,0.016383209921091046,-1.1966927694974319,40.8688,29.569000000000003,112.418
"PLA_0,1_II_3",0.4428877356555761,0.25882308241007734,-0.003986505354300027,-1.195399669080096,0.889874,0.889874,25.783991265822785,8.759920412593255,0.019659222385926278,-1.1924490443979308,41.2205,29.920700000000004,112.418
"PLA_0,1_II_3",0.44854653395988126,0.2620763208583186,-0.004061996862663397,-1.1957119647522576,0.900563,0.900563,25.97870425,8.87557748244956,0.020580674829288065,-1.1918518350471234,41.8668,30.567,112.418
"PLA_0,1_II_3",0.4542060755159321,0.26533135138258596,-0.004106440695959548,-1.1959598436350405,0.911917,0.911917,26.17644271604938,8.996355639835254,0.023357819178645742,-1.1887124500711084,42.2191,30.9193,112.418
"PLA_0,1_II_3",0.45986381727793296,0.2685837716565367,-0.00417793662970211,-1.196225287281972,0.923229,0.923229,26.37535036585366,9.11894168889448,0.02660247907835277,-1.1851050727947468,42.335,31.035200000000003,112.418
"PLA_0,1_II_3",0.46551994839506633,0.2718339508963723,-0.004269776019037928,-1.196498621167425,0.934534,0.934534,26.571339759036142,9.236118764664706,0.02755147953720875,-1.1850538117114326,42.8599,31.560100000000006,112.418
"PLA_0,1_II_3",0.471182413295125,0.2750954947148589,-0.004213083948149878,-1.1965560357390632,0.946199,0.946199,26.76730285714286,9.353106129660747,0.02834736558750582,-1.1852144126132382,43.2532,31.953400000000002,112.418
"PLA_0,1_II_3",0.47684343431518234,0.2783548492153481,-0.004184397626343734,-1.1966462227144516,0.957546,0.957546,26.964396941176467,9.471930395585304,0.029736346759363996,-1.184513746267212,43.4267,32.1269,112.418
"PLA_0,1_II_3",0.4825040792650059,0.2816138657391061,-0.004159693120521466,-1.1967359833760658,0.968891,0.968891,27.161926046511628,9.591352714138093,0.03123525559638382,-1.1836725249957205,44.1702,32.870400000000004,112.418
"PLA_0,1_II_3",0.48816460479069534,0.2848729926638679,-0.004133144507246825,-1.1968172185540729,0.980245,0.980245,27.358897816091957,9.70961996333357,0.032207920167452046,-1.1836199389503703,44.6852,33.385400000000004,112.418
