ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_I_2",2.190405562550686,2.356317783949308,1.4087441268805379,0.7302677577815344,8.84993,8.84993,38.74789332272727,31.87563184705136,1.279781867863132,0.17401540656742576,116.649,106.3008,76.2081
"PA_0,2_I_2",2.220813519281226,2.3938707199404092,1.39949492049394,0.6952362469243352,8.95987,8.95987,39.100505570135745,32.23077463461115,1.2635236883626761,0.12147267465344758,117.024,106.6758,76.2081
"PA_0,2_I_2",2.2514385755006803,2.431494257160643,1.390297024496321,0.660968510784135,9.06822,9.06822,39.45455734684685,32.586150244902804,1.247794671910734,0.07177358325010363,118.39,108.0418,76.2081
"PA_0,2_I_2",2.2822747209020227,2.4691763810829936,1.381142874445422,0.6273904323865591,9.17493,9.17493,39.80777592376682,32.936354543904194,1.2322044192401151,0.023296044738365662,118.566,108.2178,76.2081
"PA_0,2_I_2",2.3133147355408528,2.5069022625091653,1.372023139411838,0.5944266909007982,9.28489,9.28489,40.16047781696429,33.28231341663343,1.2168164790433478,-0.023745245628544964,119.292,108.9438,76.2081
"PA_0,2_I_2",2.3445640167162267,2.5446918551336997,1.362970469707187,0.5621963158362142,9.39324,9.39324,40.51244902666667,33.62364362108353,1.2015969287447807,-0.06953081810578121,119.121,108.77279999999999,76.2081
"PA_0,2_I_2",2.3760212378811993,2.5825461299053316,1.3539916884944165,0.5306990988546141,9.5016,9.5016,40.86293863274336,33.95875465376671,1.186446218420609,-0.11446799102500682,119.738,109.3898,76.2081
"PA_0,2_I_2",2.4076771222958193,2.6204442316857435,1.3450672103239936,0.4998165117365425,9.61152,9.61152,41.21113625991189,34.285971355175775,1.1712678353317936,-0.15893488615284168,120.817,110.46879999999999,76.2081
"PA_0,2_I_2",2.439536319127855,2.65840364344679,1.336223210288516,0.4696419260180362,9.71995,9.71995,41.55849750438596,34.60884108263992,1.1562837928606882,-0.2021170604757656,120.656,110.3078,76.2081
"PA_0,2_I_2",2.4715938985203096,2.6964152970352018,1.3274529457062028,0.440118516664064,9.83153,9.83153,41.9063486069869,34.93049464568113,1.1416725116381878,-0.24339531351358,121.184,110.83579999999999,76.2081
"PA_0,2_I_2",2.5038539424397865,2.7344946424382512,1.3187774642315055,0.41131715192459417,9.94155,9.94155,42.25057535217392,35.24171934808201,1.1268847322480156,-0.28481889412392203,120.9,110.5518,76.2081
"PA_0,2_I_2",2.5363050768881,2.7726149101214346,1.3101689335366726,0.38308837991398503,10.0483,10.0483,42.59328151948053,35.547499960851354,1.1122237343461272,-0.3252779221042412,121.771,111.4228,76.2081
"PA_0,2_I_2",2.568948503280823,2.81078391801245,1.3016400600540905,0.3554704164177256,10.1582,10.1582,42.93420659913794,35.84741009833509,1.097665130379875,-0.36487982511121464,122.284,111.9358,76.2081
"PA_0,2_I_2",2.601772372365455,2.8489740982684633,1.2931639443406595,0.32832423700026236,10.2633,10.2633,43.274069660944214,36.14316693110131,1.0832988658320217,-0.40333186224200146,122.355,112.0068,76.2081
"PA_0,2_I_2",2.6347715075262865,2.887176542831287,1.2847363828834715,0.3016178062900572,10.3732,10.3732,43.61189500427351,36.43277133659635,1.0690158115714374,-0.4410353959867477,122.648,112.29979999999999,76.2081
"PA_0,2_I_2",2.6679508628134085,2.925409217738282,1.2763805465024802,0.27543967223397736,10.4799,10.4799,43.94916396170213,36.719550491229164,1.0549850655340265,-0.4774319819434205,123.159,112.8108,76.2081
"PA_0,2_I_2",2.701300223564199,2.9636494339504313,1.268076170671476,0.24968635539078488,10.5866,10.5866,44.28514758898305,37.002018331539546,1.0411214828387576,-0.5128421081589827,123.693,113.34479999999999,76.2081
"PA_0,2_I_2",2.7348223745196245,3.001909343770376,1.2598397041728935,0.2244183838498226,10.6949,10.6949,44.61857439240506,37.27758411805818,1.027290626424751,-0.5477376546905828,123.167,112.8188,76.2081
"PA_0,2_I_2",2.7685173645426517,3.0401934331270124,1.2516781413769078,0.1996531912447388,10.8016,10.8016,44.95102744117647,37.54974215529263,1.013666586726584,-0.581548111637602,124.48,114.1318,76.2081
"PA_0,2_I_2",2.802380932055025,3.078494756743147,1.24358675300096,0.17535776792247537,10.9116,10.9116,45.2814440627615,37.81634407261463,1.0001364896686757,-0.614671081895755,123.728,113.37979999999999,76.2081
"PA_0,2_I_2",2.8364206365047955,3.1168372898259133,1.2355905300876944,0.15162794370685262,11.0215,11.0215,45.60869012916667,38.07519078321955,0.986599171775371,-0.647439411897043,124.103,113.75479999999999,76.2081
"PA_0,2_I_2",2.8706259865607926,3.155197299315888,1.2276669187979559,0.1283530448134238,11.1283,11.1283,45.934580211618254,38.33016983439855,0.9732360675555345,-0.6792780038726853,124.433,114.0848,76.2081
"PA_0,2_I_2",2.9049907965336814,3.1935628376194325,1.2198064573662661,0.10548268187537113,11.2349,11.2349,46.258843103305786,38.58081330927738,0.9600201856637265,-0.7102918924090909,124.594,114.24579999999999,76.2081
"PA_0,2_I_2",2.939521369387453,3.2319544966629454,1.2120302967623862,0.08309827934975633,11.3449,11.3449,46.581760621399184,38.82778040248587,0.9469759365106084,-0.740422227723776,124.52,114.17179999999999,76.2081
"PA_0,2_I_2",2.9742162408243895,3.270372190797417,1.2043386748955296,0.06119003827892033,11.4549,11.4549,46.902830864754094,39.070140949557185,0.9340566263658349,-0.7698317829596468,125.188,114.8398,76.2081
"PA_0,2_I_2",3.00907617453531,3.3088214776460214,1.1967366578994443,0.03976890393514276,11.5649,11.5649,47.220657677551024,39.30522167438201,0.9211448866601325,-0.7988897510284678,124.856,114.50779999999999,76.2081
"PA_0,2_I_2",3.0440897266713454,3.34727646255444,1.1892010771366759,0.018727569818988155,11.6716,11.6716,47.535156630081296,39.533033074383916,0.9082475745781242,-0.8275706289361082,124.514,114.16579999999999,76.2081
"PA_0,2_I_2",3.0792636549034453,3.3857583522931227,1.181751729408339,-0.0018581980163654421,11.7815,11.7815,47.84682765587045,39.754708094315035,0.8954138548341646,-0.8557297952847582,124.554,114.2058,76.2081
"PA_0,2_I_2",3.1145854546820604,3.4242386340972,1.174363662027091,-0.02210127809821749,11.8866,11.8866,48.15586827016129,39.97075452192892,0.8826634926683098,-0.8833164717173236,124.6,114.25179999999999,76.2081
"PA_0,2_I_2",3.1500586456271122,3.4627302618637876,1.1670494965872757,-0.04195456178160217,11.9966,11.9966,48.46265434136546,40.18199966998211,0.8700262490015471,-0.9102552502422396,124.707,114.35879999999999,76.2081
"PA_0,2_I_2",3.185684011044604,3.50123872319998,1.1598140140687083,-0.06140555576108353,12.1066,12.1066,48.766684923999996,40.38759427979535,0.8574681906457279,-0.9366511098415704,124.77,114.42179999999999,76.2081
"PA_0,2_I_2",3.2214618436699247,3.53976813441726,1.1526604900292712,-0.08044798047769453,12.2133,12.2133,49.067877414342625,40.5875003522608,0.8449876327751955,-0.9625149304008023,124.465,114.1168,76.2081
"PA_0,2_I_2",3.257382907782345,3.5782984978644583,1.1455721637307419,-0.09915739039178328,12.3232,12.3232,49.36822710714285,40.78550364471069,0.8327134291528971,-0.9875117561747913,124.622,114.2738,76.2081
"PA_0,2_I_2",3.293454793522336,3.6168524629431156,1.1385679999044804,-0.11746153023428496,12.4332,12.4332,49.665624233201584,40.97776239153309,0.8205066990128546,-1.012027972682581,123.967,113.6188,76.2081
"PA_0,2_I_2",3.329667176225003,3.6554071577655174,1.131628746797481,-0.13544570452494842,12.5383,12.5383,49.9600453976378,41.16434831212781,0.8083699213896228,-1.0360617254900253,124.496,114.14779999999999,76.2081
"PA_0,2_I_2",3.3660132265143172,3.693949021173765,1.124744218173091,-0.15315531182107867,12.6466,12.6466,50.25110051372548,41.34467075910635,0.796283815039772,-1.059667023398734,123.922,113.57379999999999,76.2081
"PA_0,2_I_2",3.402504385785746,3.732510231455553,1.1179406413956698,-0.17048798448942293,12.7582,12.7582,50.53902082421875,41.519265762115936,0.784266244606042,-1.0828019903659292,123.588,113.23979999999999,76.2081
"PA_0,2_I_2",3.439144718914985,3.7711038356904116,1.1112272461421726,-0.18741282858813468,12.8683,12.8683,50.82326393385214,41.68729881233172,0.7722936140200477,-1.1055264050518043,123.662,113.3138,76.2081
"PA_0,2_I_2",3.4759228789191905,3.809704333288582,1.104582935993185,-0.2040209833800568,12.9782,12.9782,51.10420787209303,41.84955622169104,0.7603900724744406,-1.1277853384189904,123.569,113.2208,76.2081
"PA_0,2_I_2",3.512832713363517,3.8482995621415226,1.0979981924942666,-0.22035474310269354,13.0833,13.0833,51.383238343629344,42.00852298293904,0.74862359384653,-1.1494289504073703,123.45,113.1018,76.2081
"PA_0,2_I_2",3.549875241389042,3.8868953383009526,1.0914777701566007,-0.23639822304818603,13.1932,13.1932,51.66062550384615,42.16470533296394,0.737003101189105,-1.1704502995324029,123.798,113.4498,76.2081
"PA_0,2_I_2",3.587046523989084,3.9254850342489545,1.0850166170598052,-0.2521750568835186,13.2999,13.2999,51.936969850574705,42.319156567074,0.7255518390124294,-1.1908109453068172,123.365,113.01679999999999,76.2081
"PA_0,2_I_2",3.6243455830578286,3.9640694280416127,1.0786155124162446,-0.2676850486786364,13.4083,13.4083,52.20933943129771,42.46696685009095,0.7141354313900607,-1.2108197564891996,122.687,112.33879999999999,76.2081
"PA_0,2_I_2",3.661779288065213,4.0026684228611895,1.0722889352827767,-0.28287447722744785,13.5182,13.5182,52.47877007984791,42.60997745732573,0.7028011383521897,-1.2303781156217914,123.299,112.9508,76.2081
"PA_0,2_I_2",3.6993397074286025,4.0412653073133304,1.0660239312858408,-0.29779833458002214,13.6266,13.6266,52.74657739015152,42.75043964803554,0.6916032799826584,-1.2493786032987828,122.992,112.6438,76.2081
"PA_0,2_I_2",3.737029821740192,4.079870272227582,1.059827557003577,-0.31243212834389755,13.7349,13.7349,53.0125412490566,42.88802340461929,0.6805294315342948,-1.2678585225350583,123.328,112.9798,76.2081
"PA_0,2_I_2",3.774837040455455,4.118455389207401,1.053679429723014,-0.3268584694375938,13.8432,13.8432,53.275961018797,43.02162636780972,0.6695494695673451,-1.2858892760797254,123.085,112.73679999999999,76.2081
"PA_0,2_I_2",3.812772332438768,4.157050410949791,1.0476007901545437,-0.3409968252316786,13.9516,13.9516,53.538398992509364,43.153831733399514,0.6587216725661906,-1.3033621757679066,123.514,113.16579999999999,76.2081
"PA_0,2_I_2",3.8508361670192195,4.195659080132087,1.0415934549001702,-0.3548436338367007,14.0649,14.0649,53.79905272761194,43.283357905657475,0.648011126496163,-1.3203586849717646,123.406,113.0578,76.2081
"PA_0,2_I_2",3.889021013981974,4.234265581664726,1.0356454104062738,-0.368448953225498,14.1715,14.1715,54.05703208550186,43.40881306617121,0.6373817688580538,-1.3369591063940083,122.884,112.5358,76.2081
"PA_0,2_I_2",3.927326084300559,4.272870744791692,1.0297569375417377,-0.3818139567556815,14.2799,14.2799,54.312775670370364,43.53095535613322,0.6268492789127075,-1.3531388204693175,123.258,112.90979999999999,76.2081
"PA_0,2_I_2",3.9657463570522182,4.311465104761095,1.0239212024827775,-0.39496713956113183,14.3882,14.3882,54.5672056494465,43.65127753745584,0.6164436206103838,-1.3688495351461876,123.172,112.82379999999999,76.2081
"PA_0,2_I_2",4.004275745445408,4.350036784110333,1.0181301704072678,-0.4079407620193254,14.4949,14.4949,54.818758202205885,43.76735636082246,0.6061089898368479,-1.3842030127245937,122.621,112.27279999999999,76.2081
"PA_0,2_I_2",4.042924515608612,4.388613281105586,1.012402326105095,-0.42066584370253457,14.6049,14.6049,55.06563161538462,43.87648283761295,0.595789917311327,-1.3992996991435502,122.236,111.8878,76.2081
"PA_0,2_I_2",4.0816896086173395,4.427189691526112,1.006733701761224,-0.433160003269228,14.7132,14.7132,55.311999748175175,43.98515329081414,0.5856159946842717,-1.4139194860240782,122.829,112.48079999999999,76.2081
"PA_0,2_I_2",4.120562482767822,4.465748022293067,1.0011119165861924,-0.4454722311395334,14.8199,14.8199,55.55589538545455,44.09037167533008,0.5755247384075276,-1.4281773050852582,122.06,111.7118,76.2081
"PA_0,2_I_2",4.159546821598372,4.5042997919427155,0.9955445206420802,-0.4575751801933432,14.9299,14.9299,55.796057721014485,44.19030001930505,0.5654819158338389,-1.442131202159274,122.132,111.7838,76.2081
"PA_0,2_I_2",4.198642537043867,4.5428471871107075,0.9900323623171088,-0.46946774198237984,15.0382,15.0382,56.03298350541517,44.285771090447874,0.5555039394358778,-1.4557563913944205,121.409,111.0608,76.2081
"PA_0,2_I_2",4.237847851658817,4.581388398392046,0.9845738177837686,-0.48115777384900627,15.1466,15.1466,56.26773752158273,44.378408745989255,0.5456158851083903,-1.4690231128314082,121.422,111.07379999999999,76.2081
"PA_0,2_I_2",4.2771634865991075,4.619927533946684,0.9791710386158302,-0.49263894495278704,15.2565,15.2565,56.49816749462365,44.46514066737174,0.5357711976219156,-1.4819940541683374,120.46,110.11179999999999,76.2081
"PA_0,2_I_2",4.316589974146968,4.658468103036114,0.9738255438734083,-0.5039076267573952,15.365,15.365,56.726437610714285,44.54916748301616,0.5260166378396064,-1.4946154385738073,120.197,109.8488,76.2081
"PA_0,2_I_2",4.356117234025448,4.696988487915185,0.9685231979799906,-0.5150180147170529,15.4716,15.4716,56.9529047366548,44.6310289117558,0.5163576332282109,-1.506888059730358,120.407,110.05879999999999,76.2081
"PA_0,2_I_2",4.395744194188478,4.735488710580893,0.9632640821227622,-0.5259703840300989,15.5799,15.5799,57.17689585460994,44.709800449837694,0.5067802171879435,-1.5188328251773975,119.619,109.2708,76.2081
"PA_0,2_I_2",4.435473826011133,4.773978141605062,0.9580537081914573,-0.5367455522421176,15.6866,15.6866,57.39705487985866,44.78363350931716,0.49726112271861683,-1.5304750480908693,119.38,109.03179999999999,76.2081
"PA_0,2_I_2",4.475294551975883,4.812431939914427,0.9528767892649933,-0.5474004558346914,15.7932,15.7932,57.61475539084507,44.85450634548013,0.48782397657911125,-1.5417977224149995,119.672,109.32379999999999,76.2081
"PA_0,2_I_2",4.515211343021583,4.850864333889734,0.9477421496410074,-0.557903062633748,15.8983,15.8983,57.830972389473686,44.923786263729184,0.4784814344934676,-1.5527999281917209,119.528,109.1798,76.2081
"PA_0,2_I_2",4.555220778885143,4.8892697134163745,0.9426463753573154,-0.5682664697603337,16.0066,16.0066,58.04628017832168,44.992268937650614,0.4692398376582366,-1.5634850771870659,119.207,108.85879999999999,76.2081
"PA_0,2_I_2",4.595328894638158,4.927664507905869,0.9375990567738497,-0.5784567064525383,16.1149,16.1149,58.2598617804878,45.05884780802564,0.4600852231959383,-1.5738693088141442,119.657,109.30879999999999,76.2081
"PA_0,2_I_2",4.635539766531775,4.966060320211052,0.9326064493685601,-0.5884526132525507,16.2249,16.2249,58.47168621875,45.12349535270021,0.45101493623195715,-1.583961804033604,119.071,108.72279999999999,76.2081
"PA_0,2_I_2",4.675843746578377,5.004436669550336,0.9276558807681302,-0.5983015005262597,16.3332,16.3332,58.68022571280277,45.18419253034293,0.4420082373978823,-1.5937769430379414,118.312,107.96379999999999,76.2081
"PA_0,2_I_2",4.71624852676259,5.042813570312704,0.92275857752592,-0.6079640403547399,16.4416,16.4416,58.88622700344828,45.241985743397066,0.43307480012227845,-1.60331427852887,118.337,107.9888,76.2081
"PA_0,2_I_2",4.7567513153304155,5.081186420762814,0.9179110857890848,-0.6174542957482481,16.5532,16.5532,59.08896505498282,45.29597259508522,0.4242080185948763,-1.6125752564935887,117.849,107.5008,76.2081
"PA_0,2_I_2",4.7973529204149,5.1195589953785685,0.9131148628047615,-0.6267685082046222,16.6632,16.6632,59.289378873287674,45.34742096496466,0.4154167360494798,-1.6215658022830022,117.791,107.44279999999999,76.2081
"PA_0,2_I_2",4.838059565737717,5.157947451566717,0.90837816924807,-0.6358789906368449,16.7733,16.7733,59.48744208532424,45.39632892830912,0.4067002845121967,-1.6302902763442808,117.043,106.6948,76.2081
"PA_0,2_I_2",4.878854975378064,5.196315882935929,0.9036798112537353,-0.6448627974601147,16.8799,16.8799,59.68394296258504,45.44372423538461,0.39806308684637526,-1.6387601990862422,117.339,106.9908,76.2081
"PA_0,2_I_2",4.919738721224241,5.2346653903280105,0.8990202359359662,-0.6537187361768808,16.9882,16.9882,59.87775535932202,45.48820482067368,0.38949719928987503,-1.6469707628626595,116.5,106.1518,76.2081
"PA_0,2_I_2",4.960717272841727,5.27301283833762,0.8944084625887929,-0.6624156372455983,17.0999,17.0999,60.06787172635135,45.52856620519799,0.38099915639430226,-1.6549109817451464,115.799,105.4508,76.2081
"PA_0,2_I_2",5.00179253454933,5.311364272637491,0.8898469930292794,-0.6709461656729041,17.2099,17.2099,60.25559572727273,45.566472570647676,0.3725746949169811,-1.6626008585700236,115.592,105.2438,76.2081
"PA_0,2_I_2",5.042952291144802,5.349693418485737,0.8853208128830203,-0.6793640908855552,17.3166,17.3166,60.44135345973154,45.60247158561967,0.36422435604520914,-1.6700515700369507,115.83,105.48179999999999,76.2081
"PA_0,2_I_2",5.055305808786963,5.361163170258256,0.8839564193333797,-0.6819145218382432,17.3266,17.3266,60.49580734495474,45.61183938922953,0.3617339200613142,-1.6722216900663356,114.373,104.0248,76.2081
"PA_0,2_I_2",5.055305808786963,5.361163170258256,0.8839564193333797,-0.6819145218382432,17.3266,17.3266,60.49580734495474,45.61183938922953,0.3617339200613142,-1.6722216900663356,114.373,104.0248,76.2081
"PA_0,2_I_2",5.055305808786963,5.361163170258256,0.8839564193333797,-0.6819145218382432,17.3266,17.3266,60.49580734495474,45.61183938922953,0.3617339200613142,-1.6722216900663356,114.373,104.0248,76.2081
"PA_0,2_I_2",5.055305808786963,5.361163170258256,0.8839564193333797,-0.6819145218382432,17.3266,17.3266,60.49580734495474,45.61183938922953,0.3617339200613142,-1.6722216900663356,114.373,104.0248,76.2081
"PETG_0,3_I_2",0.000951552505,0.0014596961307561476,1.405837728014443,0.7925482712598004,0.00401145,0.00401145,10.48553,0.2652076798368488,-0.5358570082516334,-1.0109491665942905,10.5466,-0.07259999999999955,73.5434
"PETG_0,3_I_2",0.005580278252499999,0.005414280020760542,0.47715241386760426,-1.2187877573383439,0.0155442,0.0155442,10.603850000000001,0.24989947347304517,-0.7600840337813584,0.2881047120212443,10.8051,0.18590000000000018,73.5434
"PETG_0,3_I_2",0.010969485501666666,0.009105529362424302,0.24952323908632318,-1.3330980623437503,0.0268987,0.0268987,10.734596666666667,0.2895680451070636,-0.5652447166758648,0.13685914709478153,10.7365,0.11730000000000018,73.5434
"PETG_0,3_I_2",0.01656573412625,0.01268224340235173,0.16341821371192042,-1.3085220910376454,0.0385488,0.0385488,10.7610425,0.273419433488138,-0.6008340234104345,0.35898528696593646,10.6177,-0.0015000000000000568,73.5434
"PETG_0,3_I_2",0.022260877301,0.016213803932054734,0.12136734243232111,-1.279655326796745,0.0505181,0.0505181,10.772508,0.2643256478247224,-0.5645640222526273,0.3748445950559436,11.0001,0.38090000000000046,73.5434
"PETG_0,3_I_2",0.028026094417499998,0.019730590178103396,0.09475005425977434,-1.2668958427279753,0.0621834,0.0621834,10.769298333333333,0.2893430182336615,-0.3687532035592531,0.2006703533114349,11.2797,0.6605000000000008,73.5434
"PETG_0,3_I_2",0.03381069521500001,0.02319918698818577,0.07311255532786966,-1.2613910999883147,0.0735283,0.0735283,10.844895714285716,0.34649224448551924,0.2531806030692054,0.7901697938573959,11.5252,0.9060000000000006,73.5434
"PETG_0,3_I_2",0.039585427063125,0.02660996487910009,0.05545526144727221,-1.2545910322865277,0.0855389,0.0855389,10.906151249999999,0.36659274958603666,0.064765235479857,0.045644728910328336,11.3797,0.7605000000000004,73.5434
"PETG_0,3_I_2",0.045326748500555555,0.02993800043627467,0.036056762377678346,-1.257054609718843,0.0962277,0.0962277,10.969753333333333,0.39382863443809,-0.014961940761237948,-0.3773475089165399,11.5824,0.9632000000000005,73.5434
"PETG_0,3_I_2",0.051045906650499996,0.033228857346908974,0.02206838996458832,-1.2523288420135472,0.107557,0.107557,11.056589,0.45810368988457034,0.15842330866623883,-0.5231066709325898,12.1155,1.4963000000000015,73.5434
"PETG_0,3_I_2",0.05676298786409091,0.03651975101131684,0.013826666721974861,-1.2435175525748117,0.119181,0.119181,11.117251818181819,0.4812311220139748,0.05348201649752253,-0.7555123631552196,11.373,0.7538,73.5434
"PETG_0,3_I_2",0.06247016387541667,0.039796129040369145,0.0074724773611221495,-1.2367618094630632,0.130175,0.130175,11.174091666666667,0.5021985550252687,-0.019090075737653773,-0.8527875275574539,12.1437,1.5245000000000015,73.5434
"PETG_0,3_I_2",0.06817406665423077,0.04307360940485345,0.0038721220116632762,-1.2289210785104772,0.141865,0.141865,11.252999230769232,0.5588472256594916,0.12138472677795203,-0.6950104677657438,12.1035,1.484300000000001,73.5434
"PETG_0,3_I_2",0.0738673976075,0.04633595587041395,0.000363440729606373,-1.2242969992664354,0.152882,0.152882,11.330603571428572,0.6076911226032107,0.12249743222155209,-0.8614589945905293,12.1959,1.5767000000000007,73.5434
"PETG_0,3_I_2",0.07955103110033332,0.049587511079357646,-0.002572146653604234,-1.220595700916678,0.164219,0.164219,11.393321333333333,0.6335304125049406,0.0375277180895226,-1.0128195686307686,12.2304,1.6112000000000002,73.5434
"PETG_0,3_I_2",0.0852324354065625,0.05284105322665702,-0.004366658261146637,-1.2167364121056272,0.175549,0.175549,11.466154374999999,0.6777588235307755,0.06045092499319215,-0.997293353260055,12.8534,2.2342000000000013,73.5434
"PETG_0,3_I_2",0.09093045097088234,0.05612682248804331,-0.0037055722218998664,-1.211080750482753,0.18751,0.18751,11.55403588235294,0.7462400179864942,0.16815541138929366,-0.9032700098220308,12.7949,2.175700000000001,73.5434
"PETG_0,3_I_2",0.09662627036138889,0.059408946095567294,-0.0034673691571799363,-1.2077840101868336,0.198536,0.198536,11.639443333333332,0.8078772764190054,0.21176651519633982,-0.9039226523267381,13.3516,2.7324,73.5434
"PETG_0,3_I_2",0.10233140350026317,0.06270746597319464,-0.002430824418897844,-1.2044550167032477,0.210209,0.210209,11.721488421052632,0.8612870513590482,0.20660081319784615,-0.9763103887897984,13.1987,2.5795000000000012,73.5434
"PETG_0,3_I_2",0.10802215832525,0.06598155918120627,-0.0028206914938285945,-1.2037500106801016,0.221227,0.221227,11.796887000000002,0.9026174360771859,0.16350322972432244,-1.077482866774857,13.5702,2.9510000000000005,73.5434
"PETG_0,3_I_2",0.11370636507166666,0.06924611638720145,-0.003551897975530261,-1.203703877974875,0.232237,0.232237,11.886092857142856,0.9698783764802917,0.22504831905370437,-0.9690368420192503,13.6741,3.0549,73.5434
"PETG_0,3_I_2",0.11938717575022727,0.07250744270099233,-0.004206528641758754,-1.2035542075518089,0.243557,0.243557,11.976122272727274,1.034780060898531,0.24693552679679973,-0.9769449519809519,13.6413,3.0221,73.5434
"PETG_0,3_I_2",0.12507891593499998,0.07578971097120128,-0.003752788927179829,-1.2020030350558537,0.25551,0.25551,12.072517826086958,1.1090270931930841,0.2829587348798863,-0.9638201631421617,14.2769,3.6577,73.5434
"PETG_0,3_I_2",0.13077496527104165,0.07907913936336261,-0.003129667048397823,-1.2006903808196385,0.266527,0.266527,12.165719166666667,1.1749502488031067,0.2845460006507374,-1.0041845235947218,14.6011,3.9819000000000013,73.5434
"PETG_0,3_I_2",0.1364501186602,0.08233342689728597,-0.0040165891631520085,-1.2015693370518756,0.277208,0.277208,12.2561276,1.2348951810867694,0.27243734699492334,-1.0495030682121091,14.6168,3.9976000000000003,73.5434
"PETG_0,3_I_2",0.14210250255788462,0.08555297478868674,-0.005946077405674931,-1.2034309232276579,0.288545,0.288545,12.327790384615385,1.2631914193940441,0.19967683154988905,-1.1651126598360568,13.9523,3.3331,73.5434
"PETG_0,3_I_2",0.14774759875944446,0.08876480276732432,-0.0077584579630125845,-1.2048143078391114,0.299555,0.299555,12.409595185185184,1.310944746912045,0.18518486550494456,-1.1664218244520606,14.8398,4.220600000000001,73.5434
"PETG_0,3_I_2",0.15339293094660714,0.09198226053130693,-0.008958649563233397,-1.20511807263857,0.310892,0.310892,12.504418571428571,1.379492812598996,0.20991586041026458,-1.1211405890166726,14.8936,4.2744,73.5434
"PETG_0,3_I_2",0.15906079194844824,0.09524174145033115,-0.00844459864070441,-1.2032047235894756,0.323166,0.323166,12.592740000000001,1.4343939633145002,0.1953905635526233,-1.1558781653767958,15.1648,4.5456,73.5434
"PETG_0,3_I_2",0.1647349888835,0.09851291247240015,-0.007615903397955309,-1.2012839540924685,0.33419,0.33419,12.685083666666666,1.495791756952522,0.19522561878960673,-1.1633925586346765,15.2677,4.6485,73.5434
"PETG_0,3_I_2",0.1704217602098387,0.10180576929130969,-0.006201113401109204,-1.198958286440813,0.34621,0.34621,12.784706129032257,1.5700180804086972,0.22238947219408067,-1.117964803908944,16.0634,5.444200000000002,73.5434
"PETG_0,3_I_2",0.17609949895328122,0.10508234938777788,-0.005534153303706599,-1.1980190947303586,0.35721,0.35721,12.886326250000002,1.6459702784347583,0.24443697889464475,-1.0909228450721704,16.1726,5.5534,73.5434
"PETG_0,3_I_2",0.1817721383789394,0.10835062672366817,-0.005204181621200271,-1.1976496104742227,0.368557,0.368557,12.988573333333333,1.722039137146492,0.2637525286818946,-1.0633998414657493,17.0072,6.388000000000002,73.5434
"PETG_0,3_I_2",0.1874410813677941,0.11161312769044762,-0.0050908464206706186,-1.1976362514295882,0.379541,0.379541,13.099225588235292,1.812210582054164,0.30234556734645784,-1.0058319099875273,16.8856,6.266400000000001,73.5434
"PETG_0,3_I_2",0.19310636190014285,0.11487044817645442,-0.005122055768119865,-1.1977962219721903,0.390838,0.390838,13.201654285714286,1.883708392793057,0.296870554761996,-1.0423935128702826,16.8166,6.197400000000002,73.5434
"PETG_0,3_I_2",0.19877244351402779,0.11813030426902106,-0.005057972955981986,-1.197800506461262,0.402511,0.402511,13.306889444444444,1.9601384589829596,0.3021708005516507,-1.0460550898544028,17.3147,6.695499999999999,73.5434
"PETG_0,3_I_2",0.2044495504460811,0.12140952096755736,-0.004471559904226217,-1.1971554430924982,0.413873,0.413873,13.409275405405404,2.029312333941934,0.2921307436162543,-1.0811679575428514,17.4963,6.877100000000002,73.5434
"PETG_0,3_I_2",0.2101258017501316,0.12468731199044072,-0.003991130083080169,-1.1967275838359843,0.425538,0.425538,13.515397105263157,2.1043434445397335,0.2908292515719271,-1.0962738853290983,17.6863,7.0671,73.5434
"PETG_0,3_I_2",0.215806945295,0.12797324707979243,-0.0033642540191885294,-1.1961839356421806,0.436565,0.436565,13.614268205128207,2.1652379409524984,0.26985006650375204,-1.1424316734093798,16.9937,6.374500000000001,73.5434
"PETG_0,3_I_2",0.221483891662625,0.13125167310534644,-0.003006814958326452,-1.196062072784746,0.448198,0.448198,13.709864000000003,2.2206897793578375,0.24612921583539007,-1.1841027996084939,17.7689,7.149699999999999,73.5434
"PETG_0,3_I_2",0.22717019918304882,0.13454588544065121,-0.00230287126147775,-1.1955105810468423,0.459518,0.459518,13.807061463414636,2.278192265945522,0.22562594656394763,-1.2194819598371507,17.9548,7.3355999999999995,73.5434
"PETG_0,3_I_2",0.23285314205964286,0.13783364149149277,-0.0018437292606791333,-1.1953475020495254,0.471183,0.471183,13.913945476190474,2.3534221811185767,0.23211021913074475,-1.200336701270871,18.4187,7.799500000000002,73.5434
"PETG_0,3_I_2",0.23854416898848838,0.14113448606835485,-0.0011411248267081525,-1.1949066853875718,0.482227,0.482227,14.01799069767442,2.421860660107473,0.22624785380976825,-1.2100356613750494,18.3053,7.6861,73.5434
