ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_II_1",0.17540835021795362,0.10509379432869337,0.0010041701241661058,-1.2025718317209773,0.357482,0.357482,10.12126821875,0.49647729012543645,-0.08519318326218817,-0.44111614426758994,10.8578,1.3776599999999988,49.681
"PA_0,3_II_1",0.18112093354468228,0.10842898965532628,0.0026084550756861457,-1.20013560723527,0.369507,0.369507,10.147410393939392,0.512082970152206,-0.05984108751712891,-0.4897558415742851,11.3027,1.8225599999999993,49.681
"PA_0,3_II_1",0.18684336785219166,0.11177723881653769,0.004295953857289148,-1.1980451983903129,0.380845,0.380845,10.176202147058824,0.5320748586445062,-0.007355744710437057,-0.49945014940898647,10.7898,1.3096599999999992,49.681
"PA_0,3_II_1",0.19256573448498615,0.11512171419653315,0.00559152169820339,-1.196786706297066,0.392207,0.392207,10.203777514285715,0.5500166424206169,0.025709166537837655,-0.5207489939131524,11.3904,1.9102599999999992,49.681
"PA_0,3_II_1",0.19828326408262542,0.11845453379385183,0.006333033568590845,-1.1964573185742955,0.403529,0.403529,10.234729527777777,0.57346904524344,0.08614761359248828,-0.5082115583105957,11.5459,2.065759999999999,49.681
"PA_0,3_II_1",0.2039994191074193,0.12178240040166485,0.006803262651710608,-1.1965380950330389,0.414513,0.414513,10.264004945945947,0.5932088079974618,0.10848159051143286,-0.5573491008222962,11.1987,1.71856,49.681
"PA_0,3_II_1",0.20971759755196095,0.1251118218807443,0.007240759306814086,-1.1966145506773864,0.426819,0.426819,10.295609552631579,0.6167900808773311,0.14679668168837406,-0.5843751116859988,11.5218,2.0416600000000003,49.681
"PA_0,3_II_1",0.21544248992242349,0.12845033086764018,0.007819871037937395,-1.1965123529521062,0.438164,0.438164,10.327790076923078,0.6411278499253215,0.18355100375116867,-0.6006972117645968,11.303,1.8228600000000004,49.681
"PA_0,3_II_1",0.22115599017436285,0.131766986992979,0.007745822703864188,-1.197282374856897,0.449174,0.449174,10.357292324999998,0.6595735535136175,0.17688931707497457,-0.6867587497813541,11.422,1.9418600000000001,49.681
"PA_0,3_II_1",0.22686989773108573,0.13508298151256634,0.0076452585353394414,-1.1979843606620824,0.460528,0.460528,10.393886902439025,0.691783198744342,0.24700725664360318,-0.6320698824696027,11.9474,2.4672599999999996,49.681
"PA_0,3_II_1",0.23257280492796467,0.13837911206664066,0.007067450725717579,-1.1992135888859108,0.471192,0.471192,10.423771976190476,0.710918155229215,0.24281062866154285,-0.6941812171093216,11.0927,1.6125600000000002,49.681
"PA_0,3_II_1",0.23827996062731435,0.14168236650728336,0.006725832484065494,-1.199953455051746,0.483489,0.483489,10.447929372093022,0.7202312794040576,0.2012996352218721,-0.7846994722740637,11.4746,1.9944600000000001,49.681
"PA_0,3_II_1",0.2439877547039663,0.1449859557781654,0.0064136855280310726,-1.2005774055548277,0.494162,0.494162,10.477637113636366,0.7388413030425595,0.19677952780639024,-0.8306946453339217,11.9991,2.51896,49.681
"PA_0,3_II_1",0.2496923423772115,0.1482836710977005,0.0060029318892707365,-1.201240363729814,0.505828,0.505828,10.509584511111111,0.7610317231474932,0.20450831744217732,-0.8603610897144955,12.1655,2.6853599999999993,49.681
"PA_0,3_II_1",0.25539360015161994,0.1515754732203856,0.0055035999125693695,-1.201935925689748,0.517165,0.517165,10.542447673913044,0.7848361755943675,0.21923286589300903,-0.8699603859541813,11.8181,2.337959999999999,49.681
"PA_0,3_II_1",0.2610892533398833,0.15485770850869546,0.0048490187029583375,-1.202754136571313,0.528191,0.528191,10.568331765957447,0.7963250300641584,0.18678335380589808,-0.9386749773479588,11.5395,2.05936,49.681
"PA_0,3_II_1",0.2667823813953024,0.15813615678601034,0.0041903350755539024,-1.2034690296053976,0.539849,0.539849,10.593825270833333,0.8075585120218634,0.15769004259431646,-0.9938914011290114,11.8723,2.3921599999999987,49.681
"PA_0,3_II_1",0.27248219606070445,0.16142642653885278,0.003843259973742458,-1.2036946223755578,0.551481,0.551481,10.619164346938776,0.8186628494362735,0.13019994124797638,-1.0421104744729919,12.0995,2.6193600000000004,49.681
"PA_0,3_II_1",0.27817968213949035,0.16471272852764718,0.003448333980219048,-1.203961002863058,0.562491,0.562491,10.650467659999999,0.8396378907977241,0.1370564151601293,-1.0492456665078704,12.1317,2.65156,49.681
"PA_0,3_II_1",0.28387801778381405,0.1680006583856598,0.0031251276733338354,-1.2041028203540998,0.573836,0.573836,10.680816333333333,0.8588634419002231,0.13715457547893117,-1.0629127221878976,12.285,2.8048599999999997,49.681
"PA_0,3_II_1",0.28957243859566373,0.1712820817065449,0.002708122302677524,-1.204349864805693,0.585182,0.585182,10.709191788461538,0.874679082222902,0.12572002187195092,-1.0893476068487056,12.0034,2.5232599999999987,49.681
"PA_0,3_II_1",0.2952665548485757,0.17456333871801472,0.002329611638101678,-1.2045191426026025,0.596863,0.596863,10.732893264150944,0.8836746863322341,0.09891755595439808,-1.1223887498161553,11.9416,2.461459999999999,49.681
"PA_0,3_II_1",0.30097188346249104,0.17786397040691795,0.0023502741675266547,-1.204146294396507,0.608193,0.608193,10.757427462962962,0.8938466749827856,0.07524793596062702,-1.152407273085226,12.4211,2.9409599999999987,49.681
"PA_0,3_II_1",0.30668204194499116,0.18117261599458273,0.0025192753813154368,-1.2036042619258418,0.620802,0.620802,10.786526418181818,0.9114243275803878,0.07549786813652512,-1.1539088198600782,12.5332,3.0530600000000003,49.681
"PA_0,3_II_1",0.3124030286959735,0.1844990537622785,0.0029892613797412285,-1.2027211611067254,0.632492,0.632492,10.819215232142856,0.9354672552207725,0.10046330477542079,-1.1143013702947955,12.8211,3.340959999999999,49.681
"PA_0,3_II_1",0.3181268650346406,0.18782903922538327,0.0034675266240322355,-1.2019239083556814,0.643519,0.643519,10.851083561403508,0.9576243134018692,0.11431926046342399,-1.0986406323501805,12.7774,3.2972599999999996,49.681
"PA_0,3_II_1",0.3238457242581813,0.19114929992060534,0.0037254655831323326,-1.2014946413965768,0.655184,0.655184,10.886638672413792,0.9868007167435541,0.15483999166205442,-1.031766451342051,12.7545,3.2743599999999997,49.681
"PA_0,3_II_1",0.32956864249109347,0.19447555346317047,0.004056951133197002,-1.20100978748728,0.666857,0.666857,10.921333949152542,1.0140303753356665,0.1836941495621002,-0.9886669261107959,13.258,3.7778599999999987,49.681
"PA_0,3_II_1",0.3352951001162419,0.19780671400570315,0.004433622211487654,-1.2005143451308538,0.678179,0.678179,10.950366883333333,1.0306417833648518,0.17446722791985905,-1.0128004212274102,12.7489,3.2687600000000003,49.681
"PA_0,3_II_1",0.3410213525733527,0.20113639462962163,0.004747898668635011,-1.2001427057878786,0.690155,0.690155,10.981449393442622,1.0503877109781186,0.17220997879185576,-1.0310813587552887,12.9918,3.511659999999999,49.681
"PA_0,3_II_1",0.34674936946733087,0.20446784901020898,0.005053196865905925,-1.1998253213870995,0.701148,0.701148,11.012330048387096,1.0695473916433436,0.1673631606297204,-1.053270444100948,12.7795,3.29936,49.681
"PA_0,3_II_1",0.35247292392023044,0.20779051623062048,0.0051827950305752355,-1.1997724226508106,0.71219,0.71219,11.042467825396827,1.087551663699602,0.16088687821748393,-1.0726861114437447,13.1015,3.6213599999999992,49.681
"PA_0,3_II_1",0.3581965594839768,0.21111251774496834,0.005286319519182309,-1.1997562078642527,0.723865,0.723865,11.073000984375,1.1060133900461215,0.15483666255826442,-1.0926283870888347,12.8452,3.3650599999999997,49.681
"PA_0,3_II_1",0.3639237416457618,0.21443976927548739,0.005457456931748091,-1.1996516829400934,0.735538,0.735538,11.106846353846153,1.1305067369203414,0.16745680649679748,-1.0799160167311483,13.4589,3.9787599999999994,49.681
"PA_0,3_II_1",0.3696468607117351,0.2177590986325408,0.00548484599554897,-1.1997513842971044,0.746843,0.746843,11.146001560606061,1.1656216663771781,0.21625545624387468,-0.9900402253585265,13.6406,4.160459999999999,49.681
"PA_0,3_II_1",0.37537392846230616,0.22108457746675633,0.005600645026408535,-1.1997195141244874,0.7585,0.7585,11.18435347761194,1.198368286608077,0.24969576149228112,-0.93966620366212,13.8258,4.345659999999999,49.681
"PA_0,3_II_1",0.38109713392609584,0.22440253889830164,0.0055865427081634635,-1.1998694536451486,0.769485,0.769485,11.219616514705882,1.2242679364297728,0.2568368956795669,-0.9466529734748588,13.515,4.03486,49.681
"PA_0,3_II_1",0.3868170711155727,0.22771432063632108,0.005477738364813448,-1.200133500656725,0.780536,0.780536,11.260184246376813,1.2614117155225566,0.30226262411505905,-0.8571125974614868,14.5678,5.08766,49.681
"PA_0,3_II_1",0.39252897581392165,0.23101197286574016,0.005168106079877253,-1.2006441431125092,0.79152,0.79152,11.298653328571428,1.2928863203797538,0.32016117682240464,-0.8454315432057196,13.5354,4.055259999999999,49.681
"PA_0,3_II_1",0.3982402944644297,0.23430868682209213,0.004868137046643203,-1.201096351273927,0.80321,0.80321,11.339284549295773,1.328217278789416,0.34565441153930426,-0.8188132086279656,14.0407,4.560559999999999,49.681
"PA_0,3_II_1",0.40395617509686826,0.23761321308316727,0.0046988637896573605,-1.2013379262067716,0.815171,0.815171,11.377289069444446,1.3574190198366505,0.3501765683460984,-0.8387442093991218,13.7495,4.269359999999999,49.681
"PA_0,3_II_1",0.40967856858869195,0.24092868605398765,0.00469228881983771,-1.201342681340665,0.826829,0.826829,11.412501547945206,1.380879186746042,0.3404064656718137,-0.8821061283435725,13.9317,4.451559999999999,49.681
"PA_0,3_II_1",0.41540305820235834,0.24424730588229976,0.004727077731898729,-1.2012897538523772,0.838815,0.838815,11.446306121621623,1.4016843066017777,0.32606154479012167,-0.9281678075806843,13.8542,4.37406,49.681
"PA_0,3_II_1",0.42112941209299354,0.24756853777644175,0.004790290791279872,-1.2012050172686708,0.849857,0.849857,11.482826039999999,1.4274726013379542,0.32321268192115754,-0.9513670544600132,14.4564,4.97626,49.681
"PA_0,3_II_1",0.42685123035492784,0.25088141559528965,0.004733175101599141,-1.2012883205816822,0.861193,0.861193,11.521150171052632,1.4565064816281703,0.3275156733396851,-0.9591959197025983,14.3797,4.899559999999999,49.681
"PA_0,3_II_1",0.43257823385681193,0.2542028545345004,0.004792096223279701,-1.2012065888500525,0.873179,0.873179,11.557133805194805,1.4810184977850445,0.322403293978885,-0.9813881074665205,13.859,4.3788599999999995,49.681
"PA_0,3_II_1",0.43831073214069893,0.25753313288218965,0.004959278153496502,-1.2009852378763703,0.884844,0.884844,11.590886064102564,1.5011854674398672,0.30845818171781514,-1.0178606545121565,14.292,4.811859999999999,49.681
"PA_0,3_II_1",0.4440412114806901,0.26085910283974006,0.005053219049006245,-1.2008828373990528,0.895813,0.895813,11.628444974683545,1.5282311794527839,0.30853255400776575,-1.028325471278031,14.3469,4.866759999999999,49.681
"PA_0,3_II_1",0.44976053258718146,0.26416530539248084,0.004884536304960545,-1.201141634647944,0.906487,0.906487,11.6654212875,1.5539824283747836,0.3057978709787011,-1.042860300726998,14.8041,5.32396,49.681
"PA_0,3_II_1",0.4554718630490681,0.2674576680521424,0.004550448552757456,-1.2016044924676044,0.9172,0.9172,11.705827691358024,1.5861591759049654,0.31651328670684004,-1.0296842531928527,14.7006,5.220459999999999,49.681
"PA_0,3_II_1",0.46118016228017705,0.27074504390969195,0.004175847596217837,-1.2020878891995812,0.92853,0.92853,11.745554914634146,1.6166178485110998,0.3221764207801193,-1.0273555699801686,14.8926,5.412459999999999,49.681
"PA_0,3_II_1",0.46688753743342787,0.27403116262146776,0.0038104156921987343,-1.2025235585920484,0.94017,0.94017,11.783581000000002,1.6434122558064075,0.31936672027345664,-1.0423461789805644,14.8504,5.37026,49.681
"PA_0,3_II_1",0.47259574889255374,0.27731903749035614,0.0034897506421323102,-1.2028685060912898,0.9515,0.9515,11.821014797619048,1.669108141093988,0.3153894654675861,-1.0564293433086505,15.4254,5.945259999999999,49.681
"PA_0,3_II_1",0.47830583655264136,0.28061040736255566,0.0032315602963170543,-1.2031051144861622,0.963476,0.963476,11.86159685882353,1.7006283588400681,0.3225158381864858,-1.0478031302482353,15.2255,5.74536,49.681
"PA_0,3_II_1",0.48401923496481997,0.2839076269150047,0.003058704501139381,-1.2032109951375038,0.974838,0.974838,11.903174569767442,1.7337986229004585,0.33201737174504664,-1.034271309343218,15.637,6.15686,49.681
"PA_0,3_II_1",0.48973218398821283,0.2872041035912418,0.0028866388105051443,-1.2033097809751734,0.986185,0.986185,11.946299459770115,1.7697708281253812,0.34620045460191695,-1.0102294279847248,15.9472,6.46706,49.681
"PA_0,3_II_1",0.49544340803380127,0.2904976789543405,0.002690536090839122,-1.2034349440482495,0.997202,0.997202,11.987757420454546,1.8017599872306136,0.35014708370447484,-1.0113933702858837,15.7022,6.222059999999999,49.681
"PA_0,3_II_1",0.50114772142668,0.2937795356109146,0.002370896824034356,-1.2037188141799853,1.00785,1.00785,12.031397,1.8380066062955684,0.36232298735533147,-0.9923110818843659,15.2874,5.807259999999999,49.681
"PA_0,3_II_1",0.5068469467441614,0.2970531014203535,0.0019774396189439934,-1.2040817057344693,1.01918,1.01918,12.068378366666668,1.8610682907239764,0.35073851633029723,-1.0219717488093258,15.3952,5.91506,49.681
"PA_0,3_II_1",0.5125448264502694,0.3003249044638703,0.0015881828329215363,-1.2044161486626197,1.03048,1.03048,12.110673989010989,1.893977169776897,0.355324636022413,-1.01957122137877,16.11,6.629859999999999,49.681
"PA_0,3_II_1",0.5182431761627665,0.30359811251852753,0.0012390426654871982,-1.2046742691881405,1.04184,1.04184,12.152100684782608,1.9247502520098665,0.35513857963783296,-1.0279701031777864,16.1514,6.671259999999998,49.681
"PA_0,3_II_1",0.523942851687898,0.3068741303138702,0.0009423387880323433,-1.204845334483909,1.05352,1.05352,12.191737021505377,1.9520826267496887,0.3500715221012689,-1.0434784255992795,15.6692,6.18906,49.681
"PA_0,3_II_1",0.5296437043295161,0.31015261485446055,0.0006902746091189199,-1.204946256007786,1.06487,1.06487,12.231353755319148,1.979032018346527,0.3438764476229512,-1.0617752464889954,16.1915,6.711360000000001,49.681
"PA_0,3_II_1",0.535342160073416,0.313427398464434,0.0004134336677411206,-1.2050743522253402,1.07619,1.07619,12.2725974,2.008909823771806,0.34241756870091083,-1.069777986434217,16.0601,6.579959999999998,49.681
"PA_0,3_II_1",0.5410435750726512,0.31670774795386314,0.0002133697764470278,-1.2050900045267667,1.08816,1.08816,12.31281253125,2.0365568328450525,0.3372141728280097,-1.0850829448361463,16.1695,6.689359999999999,49.681
"PA_0,3_II_1",0.5467467650203559,0.3199914553787223,6.0183679777331575e-05,-1.2050429123905282,1.09916,1.09916,12.354863432989692,2.0676150507471722,0.3376327917744755,-1.087774404979884,16.6602,7.180059999999999,49.681
"PA_0,3_II_1",0.5524496245609645,0.32327488435554413,-8.65066444380302e-05,-1.2049892985884973,1.11083,1.11083,12.399355438775512,2.1033170183717256,0.34555213164037607,-1.073372278512413,16.7251,7.244960000000001,49.681
"PA_0,3_II_1",0.5581496182522678,0.3265536644449407,-0.00027303594017075514,-1.2049931700059242,1.12183,1.12183,12.441260333333334,2.133565130773127,0.34395849593522226,-1.0801518373575867,17.1086,7.628459999999999,49.681
"PA_0,3_II_1",0.5638453920697452,0.329825572139101,-0.0005192794869821807,-1.205077477255613,1.13253,1.13253,12.482281129999999,2.161956300895049,0.33970250500864313,-1.091593245983426,16.2542,6.77406,49.681
"PA_0,3_II_1",0.5695382693759853,0.33309302679671543,-0.0007959717141492792,-1.2051970059347188,1.14386,1.14386,12.520453396039603,2.184886752151177,0.3280483213241019,-1.1167012653246382,16.3656,6.88546,49.681
"PA_0,3_II_1",0.5752327569311226,0.33636380287687223,-0.0010230279174870318,-1.2052427754353252,1.15549,1.15549,12.557164539215686,2.205274453930012,0.31409614889328874,-1.143872991005028,16.1338,6.65366,49.681
"PA_0,3_II_1",0.580929390358976,0.33963875175812536,-0.001194968147993011,-1.2052113060390586,1.16715,1.16715,12.595460417475726,2.2286209633892082,0.30479350686596846,-1.1612341249231346,16.8053,7.325159999999999,49.681
"PA_0,3_II_1",0.5866235692978319,0.3429098831268629,-0.0013948470856816459,-1.2052198092722972,1.17817,1.17817,12.637134259615383,2.257895258111572,0.3030847869551571,-1.1648002763938503,16.9518,7.471659999999998,49.681
"PA_0,3_II_1",0.5923149353045192,0.3461766775405567,-0.0016252782251937152,-1.2052682811871258,1.18951,1.18951,12.679239361904761,2.2878451040742434,0.30236595458450916,-1.1660214388757406,16.9542,7.47406,49.681
"PA_0,3_II_1",0.5980049925186276,0.34944175194414223,-0.0018594277935896548,-1.2053196398646322,1.20053,1.20053,12.718111443396225,2.311735761021109,0.2938539780224882,-1.1815615406333984,17.3121,7.8319600000000005,49.681
"PA_0,3_II_1",0.6036933664203226,0.3527045195201399,-0.00210199494323581,-1.2053787342156101,1.21186,1.21186,12.759229186915887,2.3396604540841857,0.29080386322066326,-1.1863834441996715,17.1167,7.636560000000001,49.681
"PA_0,3_II_1",0.6093820759905049,0.3559684423716004,-0.002319890504545733,-1.2054017171006843,1.22315,1.22315,12.801417620370371,2.369457865305167,0.29031793886461404,-1.1858919506405265,17.3067,7.826559999999999,49.681
"PA_0,3_II_1",0.6150702037337112,0.35923194029525474,-0.002529087918758913,-1.205411152478659,1.23482,1.23482,12.842569385321099,2.397093059074945,0.2867022661588374,-1.192004426971169,16.9985,7.5183599999999995,49.681
"PA_0,3_II_1",0.6207613291543138,0.3625011190942028,-0.0026732852866749204,-1.2053328646766182,1.24617,1.24617,12.883731936363636,2.424715754976692,0.2834141335875083,-1.196764135691649,17.6626,8.18246,49.681
"PA_0,3_II_1",0.62644977663941,0.36576614991361295,-0.002847656764586794,-1.205299525091218,1.25718,1.25718,12.924367144144144,2.4511468647132775,0.27840905099314694,-1.2052203702003965,17.459,7.978859999999999,49.681
"PA_0,3_II_1",0.6321349839908439,0.3690261402775509,-0.0030584413662527866,-1.2053169091397256,1.26819,1.26819,12.9676686875,2.4826609338965224,0.2806899030240491,-1.1976708333913155,17.5878,8.107660000000001,49.681
"PA_0,3_II_1",0.637820444309509,0.37228716302594483,-0.0032477619348368174,-1.205304026419007,1.27953,1.27953,13.01167338938053,2.5153540190650103,0.28432881913805885,-1.1875665080183921,17.5252,8.045060000000001,49.681
"PA_0,3_II_1",0.643507150938373,0.3755508927156979,-0.0034016703157670435,-1.205243622082999,1.29149,1.29149,13.05393204385965,2.544453763642352,0.28276192652046717,-1.18906874710842,17.3098,7.829659999999999,49.681
"PA_0,3_II_1",0.6491968539736914,0.37882024899961064,-0.0034964256099953286,-1.20510700849886,1.30284,1.30284,13.092416460869565,2.5665745108575253,0.2730796578309428,-1.2055575192161674,17.8156,8.33546,49.681
"PA_0,3_II_1",0.654886777646332,0.3820903742194542,-0.003578691224588249,-1.204960806115064,1.31418,1.31418,13.13496778448276,2.5960012789256837,0.2720661450822803,-1.2057788453081706,18.2582,8.778059999999998,49.681
"PA_0,3_II_1",0.6605711043331155,0.38535128854435063,-0.0037371431415129126,-1.2049245655480427,1.32486,1.32486,13.177373444444445,2.6250410047353907,0.27058650021192826,-1.2068632251893219,18.0307,8.550559999999999,49.681
"PA_0,3_II_1",0.6662523746353773,0.3886075045102701,-0.003927628076825262,-1.2049328105507389,1.33619,1.33619,13.220103754237286,2.65449255316422,0.26940897576866635,-1.2076813706861318,18.3981,8.917959999999999,49.681
"PA_0,3_II_1",0.671931984932559,0.3918614756616615,-0.0041271072245847714,-1.2049525835549793,1.3472,1.3472,13.262381957983195,2.6829800494754985,0.26708333963799563,-1.2106642898451874,18.4679,8.98776,49.681
"PA_0,3_II_1",0.677609260058121,0.3951120664967593,-0.0043449093522081325,-1.204996078490959,1.35815,1.35815,13.304337025,2.7107976952640294,0.2641229305822693,-1.2145512045928772,18.7353,9.255159999999998,49.681
"PA_0,3_II_1",0.6832862331154919,0.39836282829962694,-0.004549215928993679,-1.20501847988483,1.36983,1.36983,13.348707297520662,2.7430645065912107,0.2665558502705056,-1.2075062760930173,18.8741,9.393959999999998,49.681
"PA_0,3_II_1",0.6889639197292993,0.4016154577263914,-0.004726860541468959,-1.205004156367284,1.38118,1.38118,13.392889778688525,2.774744846581463,0.26790280776503883,-1.2032629892703792,18.6791,9.198959999999998,49.681
"PA_0,3_II_1",0.694642416316866,0.4048700876812467,-0.0048780251976979295,-1.2049548350982282,1.39252,1.39252,13.437484252032519,2.8070946401829318,0.2700015651656046,-1.1973913559475495,18.6596,9.17946,49.681
"PA_0,3_II_1",0.7003175500562462,0.40811952637423243,-0.0050641576394423946,-1.2049548935531467,1.40353,1.40353,13.480825104838708,2.836816025277831,0.2686206421745733,-1.1991870933376352,18.9824,9.502259999999998,49.681
"PA_0,3_II_1",0.7059965376557962,0.4113762140711314,-0.005180272251810467,-1.2048605996306019,1.41519,1.41519,13.522979144,2.864225466617711,0.26470935539387397,-1.2057137265038071,18.3978,8.91766,49.681
"PA_0,3_II_1",0.7116761921188454,0.4146345693906065,-0.005275944390740951,-1.2047430043788665,1.42682,1.42682,13.565801134920635,2.892770666212115,0.2621101388091548,-1.209592764909636,18.9527,9.47256,49.681
"PA_0,3_II_1",0.7173537417872009,0.4178897920712199,-0.005391677563781366,-1.2046582498605898,1.43749,1.43749,13.609043488188975,2.92203020233417,0.2604263455631369,-1.2114056551282095,18.9491,9.468960000000001,49.681
"PA_0,3_II_1",0.7230290406794884,0.42114168789941764,-0.005527709586788514,-1.2046045681138897,1.44851,1.44851,13.6505211171875,2.947963716667788,0.2552927344590165,-1.2195685759150579,18.857,9.376859999999999,49.681
"PA_0,3_II_1",0.7286994977284846,0.42438586966950764,-0.0057180191495279495,-1.2046258745033886,1.45952,1.45952,13.688973201550386,2.96862362681441,0.24552890831514954,-1.2348345192481014,18.9374,9.45726,49.681
"PA_0,3_II_1",0.7343720092844193,0.42763425618919665,-0.005864834764934193,-1.20458741336865,1.47119,1.47119,13.729799869230769,2.993364360065185,0.23973509545349977,-1.2433690677204947,19.2112,9.731060000000001,49.681
"PA_0,3_II_1",0.7400457115036223,0.4308852912548703,-0.005982740787180096,-1.2045115896677254,1.48319,1.48319,13.771473076335878,3.0196395541691063,0.23579154530608235,-1.2480745218445777,18.9721,9.49196,49.681
"PA_0,3_II_1",0.7457228955073827,0.4341428387090177,-0.006043082985610367,-1.204361976005574,1.49481,1.49481,13.812067143939396,3.043890746235132,0.22988471777242364,-1.25632277470734,19.3158,9.835659999999999,49.681
"PA_0,3_II_1",0.7514018662178534,0.43740390175783544,-0.006071978046459446,-1.2041765679825847,1.50615,1.50615,13.854425436090224,3.071373581573309,0.22759723828802284,-1.2573764591418377,19.5275,10.04736,49.681
"PA_0,3_II_1",0.7570784567684665,0.44066126693240343,-0.0061270816409271485,-1.2040349166303312,1.51685,1.51685,13.897983679104478,3.101013118871471,0.22765837204912098,-1.253820858897998,20.2739,10.79376,49.681
"PA_0,3_II_1",0.7627513422738853,0.44391272955204036,-0.006223729600241687,-1.2039550849058933,1.52785,1.52785,13.940480837037036,3.1285253448578936,0.22530532838343387,-1.2553678450298873,20.1878,10.707659999999999,49.681
"PA_0,3_II_1",0.7684232147571657,0.44716297924527865,-0.006324098497734655,-1.2038835506381895,1.53952,1.53952,13.983033992647057,3.156017575997318,0.22286645716915757,-1.257308013293611,19.7337,10.253559999999998,49.681
"PA_0,3_II_1",0.7740967022406899,0.45041652619849626,-0.006393887731200028,-1.2037739227486195,1.55085,1.55085,14.027951043795618,3.1878997423618767,0.22518838489268,-1.2496569056998517,20.304,10.823859999999998,49.681
"PA_0,3_II_1",0.7797711101954674,0.4536721311736182,-0.0064438364643866035,-1.2036420790159268,1.56249,1.56249,14.070559442028985,3.2153685609279643,0.22283434267135052,-1.251358266683562,19.7459,10.265759999999998,49.681
"PA_0,3_II_1",0.7854465482516152,0.4569299382350802,-0.0064739624233852875,-1.2034892131872146,1.57382,1.57382,14.112654913669065,3.2418022673846503,0.21944914807564123,-1.2550955691541967,20.251,10.77086,49.681
"PA_0,3_II_1",0.7911228586212465,0.4601896392509079,-0.006487529879532927,-1.203320586839472,1.58517,1.58517,14.152528235714284,3.2643039674520713,0.21267973094008816,-1.2643922240851178,19.9834,10.50326,49.681
"PA_0,3_II_1",0.79679992345372,0.46345102271688937,-0.00648657013658355,-1.203138855638045,1.59719,1.59719,14.195954418439717,3.2931022603448366,0.21187925861356077,-1.2630446748472126,20.4313,10.95116,49.681
"PA_0,3_II_1",0.8024790014575671,0.46671618574044166,-0.006456930233364793,-1.202926487034548,1.6082,1.6082,14.238878894366199,3.3209023253323364,0.21010500097084678,-1.2635774183247686,20.6061,11.125960000000001,49.681
"PA_0,3_II_1",0.8081562182305909,0.46997843951270335,-0.006448439045587875,-1.2027514089995732,1.61951,1.61951,14.28017190909091,3.3457095095833984,0.20559569289566196,-1.2690059565358387,20.1722,10.69206,49.681
"PA_0,3_II_1",0.8138333278262119,0.4732408365165342,-0.0064379396647820325,-1.2025805919051689,1.63083,1.63083,14.322227729166666,3.371820702948733,0.2023498210463867,-1.2721901238690057,20.5036,11.023459999999998,49.681
"PA_0,3_II_1",0.8195118979791345,0.4765060578238505,-0.006406333178369279,-1.2023881487315595,1.64248,1.64248,14.363399882758621,3.3963306716863513,0.19778222833154482,-1.277555006876047,20.3798,10.899659999999999,49.681
"PA_0,3_II_1",0.8251899192258528,0.4797705946911859,-0.006379899849463241,-1.2022108905139033,1.6532,1.6532,14.40522748630137,3.421988575874353,0.19439235112875808,-1.280711610229402,20.301,10.820859999999998,49.681
"PA_0,3_II_1",0.8308640014079898,0.4830286489735118,-0.006399266424568921,-1.202102496131257,1.66418,1.66418,14.447913693877553,3.4491622795186387,0.19250313534033173,-1.281078431499113,20.7323,11.252159999999998,49.681
"PA_0,3_II_1",0.8365349676146926,0.4862817177167293,-0.006451757942144495,-1.2020430054605042,1.67519,1.67519,14.489386371621624,3.474125790963652,0.1886963326619196,-1.2848118701422009,20.4285,10.94836,49.681
"PA_0,3_II_1",0.8422064711877485,0.4895361348750407,-0.006491544143181542,-1.2019685655220151,1.68684,1.68684,14.527837939597315,3.4939747304429556,0.18100255421488717,-1.2943300415992796,20.122,10.64186,49.681
"PA_0,3_II_1",0.8478797080464969,0.49279393472662086,-0.006505009086060956,-1.2018612486313567,1.6985,1.6985,14.565831886666667,3.5130933427013002,0.17297255081345295,-1.3040568816732083,20.0044,10.52426,49.681
"PA_0,3_II_1",0.8535537364700299,0.49605343421912684,-0.006505202648581308,-1.2017404285655944,1.71016,1.71016,14.603640880794703,3.531980098541411,0.16505736017492129,-1.3132226770201325,20.434,10.95386,49.681
"PA_0,3_II_1",0.8592304355722008,0.4993178343113099,-0.006470764054186108,-1.201577747938421,1.72121,1.72121,14.64275370394737,3.553060063675203,0.15900883658554893,-1.3194332419855377,20.6088,11.128659999999998,49.681
"PA_0,3_II_1",0.8649039882808792,0.5025770859547647,-0.006471645347951489,-1.201469028902751,1.73219,1.73219,14.682373614379086,3.5749895545222103,0.15376148577197166,-1.3243305339731932,20.7703,11.290159999999998,49.681
"PA_0,3_II_1",0.8705751312141203,0.5058325164588204,-0.006497294686763267,-1.2013979098030099,1.7432,1.7432,14.72257527922078,3.5979707281472075,0.1496144680048333,-1.3271882210767019,21.1293,11.64916,49.681
"PA_0,3_II_1",0.876254240044997,0.5091021032117887,-0.006424091438940549,-1.2011927710856571,1.76134,1.76134,14.762500729032261,3.6204324429700105,0.14508032228499484,-1.3307662623100798,20.9728,11.492659999999999,49.681
