ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,2_III_2",0.0501126139937,0.032598861782271095,0.03250827730989724,-1.241323963943427,0.105868,0.105868,11.275714800000001,0.6340799269656529,-0.1000093908048649,-0.8663247080453047,12.6499,2.110000000000001,80.058
"PETG_0,2_III_2",0.05574371272154544,0.03586441189231265,0.0241659044261995,-1.2371938219148855,0.117557,0.117557,11.383632545454546,0.6959969499016215,-0.06451803211360099,-0.9271589392900994,12.5531,2.013200000000001,80.058
"PETG_0,2_III_2",0.061433228328083324,0.03922121328127424,0.025668661678980593,-1.2235134021676666,0.12956,0.12956,11.499204833333332,0.7707045160351318,0.013416452544104153,-0.9176865772593747,12.8055,2.265600000000001,80.058
"PETG_0,2_III_2",0.067191626149,0.04267282162353513,0.032428930608313096,-1.20950579602138,0.141841,0.141841,11.615717538461539,0.8445263727745411,0.0491922256373476,-0.970290091566111,13.1497,2.6098,80.058
"PETG_0,2_III_2",0.07297215999550001,0.04613400170167261,0.036577211790726996,-1.2037909067006543,0.153514,0.153514,11.744272714285714,0.9400868434396936,0.16224410972008546,-0.8583687548427674,13.5409,3.0010000000000012,80.058
"PETG_0,2_III_2",0.07875318932913335,0.04957028896433015,0.03688679749889117,-1.2050685708337738,0.16454,0.16454,11.8741452,1.0327554804766992,0.2099243464350438,-0.8822066262357664,13.9938,3.453900000000001,80.058
"PETG_0,2_III_2",0.08447942749606249,0.0528983541244847,0.030348435460607264,-1.21418534227364,0.175212,0.175212,11.979757375,1.0827125456637696,0.13346623408422995,-1.0374213975974147,13.7424,3.2025000000000006,80.058
"PETG_0,2_III_2",0.09018961411394119,0.05619715449617648,0.023997996122713333,-1.220033310692843,0.186887,0.186887,12.093454588235293,1.1455199839095869,0.09614239537946337,-1.127446484792074,13.9238,3.3839000000000006,80.058
"PETG_0,2_III_2",0.09591159666316666,0.0595143999648527,0.020138391129909873,-1.2213084074189,0.198216,0.198216,12.197082666666665,1.1944910387781655,0.04562837490203656,-1.1888184563962045,13.758,3.2180999999999997,80.058
"PETG_0,2_III_2",0.10162795999668421,0.06282060880364135,0.016661004488389888,-1.221700850045116,0.209832,0.209832,12.298941473684213,1.2423747430021541,0.004935851166717892,-1.2222458414581452,14.5061,3.9662000000000006,80.058
"PETG_0,2_III_2",0.10732914199685001,0.066100254993678,0.012655479156410625,-1.2227964803696303,0.220513,0.220513,12.4171319,1.3173884627368462,0.03336942001506147,-1.1693743388067233,14.979,4.4391,80.058
"PETG_0,2_III_2",0.11301434952080952,0.06935551115340483,0.008513270567247162,-1.2237185366229781,0.23154,0.23154,12.533642285714285,1.3879010126766997,0.03974495125085178,-1.1668790786965053,14.7446,4.204700000000001,80.058
"PETG_0,2_III_2",0.11869446999713637,0.07260629756748611,0.005167267730060205,-1.2233698657885885,0.243205,0.243205,12.656801272727273,1.4700806716749129,0.07340794639812588,-1.1205969148436201,15.4018,4.8619,80.058
"PETG_0,2_III_2",0.12436814086682609,0.07585010449545208,0.002293196277827916,-1.222512612077851,0.254542,0.254542,12.783243826086956,1.5562778678719593,0.10485417283375666,-1.0894471726860686,15.4822,4.942300000000001,80.058
"PETG_0,2_III_2",0.13004922666404167,0.07911000015813877,0.0006961131742962547,-1.2202884048797276,0.265887,0.265887,12.898932416666666,1.621937281743022,0.08601179840389517,-1.1374367073721194,15.7074,5.1675,80.058
"PETG_0,2_III_2",0.13575085759748,0.08240667133101919,0.0008929649334014167,-1.2162758223213548,0.277848,0.277848,13.01203392,1.6836075419477805,0.06436600414993127,-1.1770413966896573,15.5682,5.0283,80.058
"PETG_0,2_III_2",0.14144575922834612,0.08569121446925639,0.0005596401714863115,-1.2138499909015885,0.288849,0.288849,13.127872615384614,1.7505478390801523,0.05718282045372081,-1.1878660254531903,16.2789,5.739000000000001,80.058
"PETG_0,2_III_2",0.14713142740507404,0.0889604567542942,-0.00028129742993023704,-1.2126038741009164,0.299548,0.299548,13.258470296296295,1.843489044465171,0.09963841077778225,-1.1203927697020188,16.66,6.120100000000001,80.058
"PETG_0,2_III_2",0.15279625856917858,0.09219673547238899,-0.002074931490447333,-1.2127362755102387,0.310868,0.310868,13.377081357142858,1.9129731476707306,0.08957559320618558,-1.1480525949350322,16.6052,6.065300000000001,80.058
"PETG_0,2_III_2",0.15846500137713793,0.09544316428103568,-0.003162334970646911,-1.2119327050003603,0.322558,0.322558,13.478729586206896,1.9555727554900773,0.04443268610296104,-1.2062450557802913,16.3876,5.8477,80.058
"PETG_0,2_III_2",0.1641445179979,0.09871007571454421,-0.0033703387922514637,-1.210188096970201,0.334208,0.334208,13.5948216,2.0222759002891784,0.0386132147178776,-1.2130252013957545,16.6761,6.136200000000002,80.058
"PETG_0,2_III_2",0.16984585935280647,0.10201500974632456,-0.002295011046735655,-1.207095996012882,0.346201,0.346201,13.709902838709674,2.087330418507076,0.03125085962360579,-1.2205639862961801,17.4148,6.8749,80.058
"PETG_0,2_III_2",0.17554910749803126,0.10532153199351282,-0.0013773721347407663,-1.20480621622493,0.357178,0.357178,13.840991812499999,2.1807024464512486,0.07025696494984919,-1.157030595722684,17.9168,7.376899999999999,80.058
"PETG_0,2_III_2",0.18123515575566668,0.10859784576150404,-0.0015253939342483108,-1.2042752523113456,0.367867,0.367867,13.955439333333334,2.2431740709730654,0.05490166915068742,-1.1846024308649177,17.8824,7.342500000000001,80.058
"PETG_0,2_III_2",0.18690886293932352,0.11185419678111014,-0.0022140534461303186,-1.2044927451477865,0.379204,0.379204,14.072580235294117,2.310379655880167,0.047918223800160066,-1.1975862040923952,18.0812,7.5413,80.058
"PETG_0,2_III_2",0.1925778782839143,0.11510430378406854,-0.0029616455249482387,-1.2047473712311392,0.390559,0.390559,14.19500337142857,2.3867824894952396,0.05480420109704846,-1.188708348705409,18.2876,7.747700000000002,80.058
"PETG_0,2_III_2",0.19826039833158332,0.1183792272617069,-0.002883115528273065,-1.2038810512013898,0.402855,0.402855,14.307962166666666,2.4467021917425393,0.03907246907407102,-1.211406042951747,18.4018,7.861900000000002,80.058
"PETG_0,2_III_2",0.20395748486316215,0.1216790528097151,-0.0021419575739715408,-1.202313744359305,0.414193,0.414193,14.42573345945946,2.5150608276932815,0.03596244416607053,-1.2146336501371024,18.9178,8.3779,80.058
"PETG_0,2_III_2",0.20965545894571053,0.12497935559617097,-0.0015044637488121372,-1.2011383709068928,0.425515,0.425515,14.536448368421052,2.5717225763580793,0.019252056256253532,-1.23435831995294,18.7485,8.2086,80.058
"PETG_0,2_III_2",0.21534299333171797,0.12826114024969934,-0.001437300163600303,-1.2008790783761834,0.436236,0.436236,14.648435076923077,2.6311821514528955,0.008413448699671299,-1.2432094421234847,19.066,8.5261,80.058
"PETG_0,2_III_2",0.221030463498425,0.13154316798173002,-0.0013592072894693526,-1.2006199486606437,0.447886,0.447886,14.7696612,2.706519916110135,0.018048309139516442,-1.2236090722877366,19.7814,9.241500000000002,80.058
"PETG_0,2_III_2",0.22671237902285366,0.1348158250103342,-0.0015236186011584189,-1.2007205321216885,0.458903,0.458903,14.892758975609755,2.784689937470387,0.029617000324194707,-1.2040506968590565,20.2075,9.6676,80.058
"PETG_0,2_III_2",0.23239808666516665,0.13809557828124935,-0.001485623376848319,-1.2005316783851616,0.470872,0.470872,15.01523638095238,2.8611955581090496,0.037234942399154584,-1.1932176024432652,20.1961,9.656200000000002,80.058
"PETG_0,2_III_2",0.23809855209155817,0.14140042245850348,-0.0008658571682283051,-1.1996237970279315,0.482522,0.482522,15.13717646511628,2.9365465820580474,0.0428043833581928,-1.185715267074416,20.386,9.8461,80.058
"PETG_0,2_III_2",0.2438057327258409,0.1447158221999679,-7.86540500181689e-05,-1.1986074969394263,0.494508,0.494508,15.26159790909091,3.0157958125597664,0.05167238575289551,-1.1748475896059418,20.7358,10.195900000000002,80.058
"PETG_0,2_III_2",0.24950939866526667,0.14802381941012843,0.00043699061153556785,-1.1980849347061002,0.505549,0.505549,15.380655955555557,3.0851960362152093,0.04848065655893481,-1.1826110648209207,20.9774,10.4375,80.058
"PETG_0,2_III_2",0.25521223130297827,0.1513293908755057,0.0008318107103967702,-1.197789750931971,0.516551,0.516551,15.498016260869566,3.1515853210699865,0.042357166692750234,-1.1936779406582194,20.7692,10.229300000000002,80.058
"PETG_0,2_III_2",0.26090540510504256,0.1546178593325714,0.0008139481284654431,-1.1980585248009978,0.528207,0.528207,15.610989106382979,3.210796640289294,0.030066882984804123,-1.2108898863798843,20.9813,10.441400000000002,80.058
"PETG_0,2_III_2",0.26660191958202084,0.15791183087036434,0.0009095581292837172,-1.1981535739680962,0.539529,0.539529,15.725258708333334,3.2727549498420525,0.02217949724601097,-1.2196008521051684,21.5363,10.996400000000001,80.058
"PETG_0,2_III_2",0.2723076681619796,0.16122132935748362,0.001319553212960562,-1.197812884744247,0.551515,0.551515,15.838867714285714,3.333634996971567,0.013670110954823414,-1.2289912404264607,21.368,10.8281,80.058
"PETG_0,2_III_2",0.27802713879873997,0.1645532907759361,0.002136913454216092,-1.1969738538724355,0.563523,0.563523,15.95166056,3.393462689363933,0.005135752967299017,-1.237214174661009,21.6579,11.118000000000002,80.058
"PETG_0,2_III_2",0.283735273332098,0.16786401129234121,0.002426739183823607,-1.1969419614820922,0.574204,0.574204,16.073047411764705,3.4682270021994563,0.011904536642160228,-1.2236045007243863,22.3777,11.837800000000001,80.058
"PETG_0,2_III_2",0.28944321615263463,0.17117356502058573,0.0026589105327936183,-1.1969873021498667,0.585238,0.585238,16.191823807692305,3.53812360251549,0.013003905928912374,-1.2198787837470622,22.1583,11.618400000000001,80.058
"PETG_0,2_III_2",0.2951421932063585,0.17446705782168948,0.0025541422947738188,-1.197471742388518,0.596536,0.596536,16.303748641509433,3.5965694580138448,0.0039226761280856505,-1.2293624448380303,22.4236,11.883700000000001,80.058
"PETG_0,2_III_2",0.3008377581469815,0.17775464778178204,0.0023493548270354476,-1.1980293411263754,0.607865,0.607865,16.41585977777778,3.6555698698251695,-0.003948725551545626,-1.236619796826978,22.1492,11.609300000000001,80.058
"PETG_0,2_III_2",0.3065372643624909,0.18104895435937884,0.002285762012658934,-1.1983448010980646,0.619179,0.619179,16.528616872727273,3.7159428658019746,-0.009869020633468503,-1.2406359277438794,23.0506,12.5107,80.058
"PETG_0,2_III_2",0.31223389714173216,0.18433820228419864,0.002135270885393463,-1.1987397981183112,0.630531,0.630531,16.646534607142858,3.7851926952831465,-0.00754430334829455,-1.2335968366591168,23.4647,12.924800000000001,80.058
"PETG_0,2_III_2",0.3179216831567895,0.187612274664969,0.0017234924395462276,-1.199446529545426,0.641212,0.641212,16.768277684210528,3.8611233028394665,0.0007859289283731627,-1.2182778022201886,23.7266,13.186700000000002,80.058
"PETG_0,2_III_2",0.3236019731023621,0.19087417885653826,0.0011408846661556634,-1.200300864997851,0.652574,0.652574,16.885090137931037,3.9281706493974013,0.0003146111918187641,-1.2171588006148586,23.5314,12.991500000000002,80.058
"PETG_0,2_III_2",0.3292875837277458,0.19414602545520765,0.000785253442956262,-1.2007718819873319,0.664215,0.664215,17.002088949152544,3.9955083867778067,5.2760644314068126e-05,-1.2160341442698162,23.9523,13.412400000000002,80.058
"PETG_0,2_III_2",0.3349795273322833,0.19742921595744645,0.0006564230808190535,-1.2008956843706295,0.676186,0.676186,17.119156466666666,4.062956574292851,-0.00012137274513422952,-1.2149599744413162,23.9439,13.404,80.058
"PETG_0,2_III_2",0.34067025147437713,0.20071040429195464,0.0005031978122522386,-1.2010451916397067,0.68717,0.68717,17.23170537704918,4.122935797741276,-0.006005810365280023,-1.220945919112516,24.0279,13.488,80.058
"PETG_0,2_III_2",0.34635645870866133,0.20398408573504254,0.00023974936696714863,-1.2013278116400032,0.697859,0.697859,17.34405641935484,4.182771466020371,-0.01156124621963247,-1.22610214835308,23.9927,13.4528,80.058
"PETG_0,2_III_2",0.3520282101577301,0.20723364253648466,-0.00038785093155975335,-1.2020613772591635,0.708868,0.708868,17.45893980952381,4.2470566873567,-0.013229872868850707,-1.2258912828530202,24.5664,14.026500000000002,80.058
"PETG_0,2_III_2",0.3576998428115156,0.21048415895054842,-0.000943176043492636,-1.2026326283528974,0.719894,0.719894,17.570017625,4.305213193134598,-0.019180981725444548,-1.2306988946839854,25.1025,14.5626,80.058
"PETG_0,2_III_2",0.3633719944605693,0.21373670994062582,-0.001414598422866389,-1.2030380343194171,0.731552,0.731552,17.686233353846156,4.372103959136411,-0.0182390426343713,-1.2266722093962716,25.0497,14.509800000000002,80.058
"PETG_0,2_III_2",0.3690472369687424,0.21699549519177455,-0.001748026707239511,-1.2032270606964084,0.743185,0.743185,17.80355406060606,4.440875119462444,-0.01594032991990745,-1.2212219638491104,25.3951,14.8552,80.058
"PETG_0,2_III_2",0.37472535731249257,0.22025996854283833,-0.0019645085171243223,-1.203244983353872,0.754513,0.754513,17.915968925373132,4.501425091562617,-0.019768095644876603,-1.2239066731070212,25.9258,15.3859,80.058
"PETG_0,2_III_2",0.38040863735201474,0.22353386290106414,-0.0020184129802050307,-1.2030442597669986,0.766195,0.766195,18.024694970588236,4.556142896550052,-0.02728515966694295,-1.2306340585479882,25.3743,14.834400000000002,80.058
"PETG_0,2_III_2",0.38608496144836235,0.22679618581823882,-0.002238618410548827,-1.203082775414514,0.777197,0.777197,18.132158811594206,4.609236251699944,-0.0351915228173386,-1.2369195329662355,25.6187,15.078800000000001,80.058
"PETG_0,2_III_2",0.3917564077133857,0.230050813986323,-0.002551667921431059,-1.2032417681209961,0.78823,0.78823,18.24348382857143,4.66880040216058,-0.03836358334592021,-1.2376002091585678,25.873,15.333100000000002,80.058
"PETG_0,2_III_2",0.3974370977455916,0.23332211091537003,-0.002594310256101733,-1.2030239870225061,0.800544,0.800544,18.356825746478872,4.732106944393043,-0.03836249497972778,-1.2336542023764328,26.7633,16.2234,80.058
"PETG_0,2_III_2",0.40312261722134723,0.23660194098258855,-0.0025116026598650826,-1.2026606722070594,0.811841,0.811841,18.471629555555555,4.797781585204044,-0.03691834932252671,-1.2286801727543537,26.7539,16.214000000000002,80.058
"PETG_0,2_III_2",0.4088042457525617,0.23987523718774542,-0.0025256009936332857,-1.2024552242627862,0.823178,0.823178,18.590096684931506,4.869851976698852,-0.030833566461307645,-1.2175154719764916,27.6617,17.1218,80.058
"PETG_0,2_III_2",0.41448501945860816,0.2431473455172801,-0.0025534453972744543,-1.2022849683484,0.834188,0.834188,18.70875672972973,4.942081314266932,-0.02515342110761938,-1.2078927881990156,27.3631,16.8232,80.058
"PETG_0,2_III_2",0.42016224453249335,0.24641371998750844,-0.002655319965191972,-1.202225280570784,0.84554,0.84554,18.82240384,5.005522904738059,-0.026063831394536704,-1.208033231363061,27.4131,16.8732,80.058
"PETG_0,2_III_2",0.42584279920969736,0.24968622536548749,-0.0026646735861532707,-1.2020469778727594,0.857223,0.857223,18.932340105263158,5.062941865795676,-0.030695677593696888,-1.2125191753921585,26.7694,16.2295,80.058
"PETG_0,2_III_2",0.4315260264926883,0.2529635729623903,-0.002606877218695718,-1.2017927451107597,0.868545,0.868545,19.044294,5.124022781473726,-0.032533714677650205,-1.2130235109494008,27.8568,17.3169,80.058
"PETG_0,2_III_2",0.43720894666585897,0.25624055105838506,-0.0025563865972077233,-1.2015669020310815,0.880178,0.880178,19.154110871794874,5.181616653399365,-0.036522852327863,-1.216278513175719,27.7288,17.1889,80.058
"PETG_0,2_III_2",0.4428963106321139,0.2595252771828518,-0.0024070509261474205,-1.2012259607141411,0.891523,0.891523,19.263080607594937,5.238030725806518,-0.040946815886673114,-1.219768706690196,27.7891,17.249200000000002,80.058
"PETG_0,2_III_2",0.44858077299921256,0.2628049724454735,-0.002332667819515383,-1.2010116352892415,0.902549,0.902549,19.3767736,5.302511402718596,-0.0400340078893263,-1.2164816424128881,28.6556,18.1157,80.058
"PETG_0,2_III_2",0.45426422394983956,0.26608302564017655,-0.0022830022392139916,-1.2008455395428144,0.913877,0.913877,19.48943627160494,5.365252848204366,-0.040322428193389145,-1.2150893259500275,28.6548,18.114900000000002,80.058
"PETG_0,2_III_2",0.4599466078041098,0.26935940819777615,-0.0022556450661916747,-1.2007192604170362,0.925552,0.925552,19.602255707317074,5.42835996851644,-0.04031552809681627,-1.2133665514436935,28.9936,18.4537,80.058
"PETG_0,2_III_2",0.4656282028908072,0.2726345676422802,-0.002244873352814458,-1.2006256506922615,0.936561,0.936561,19.717292024096384,5.4952924101046845,-0.037900210712607574,-1.2086566769020506,29.2166,18.6767,80.058
"PETG_0,2_III_2",0.47131268380877384,0.2759148551377433,-0.0021703929546627422,-1.2004528852286724,0.948506,0.948506,19.829755809523807,5.557874772940851,-0.03828105851649468,-1.2078223361388807,29.1421,18.6022,80.058
"PETG_0,2_III_2",0.47699820282278826,0.2791969817813034,-0.002077414832225586,-1.2002670691487591,0.959843,0.959843,19.943655976470588,5.622926271410702,-0.03716670636143595,-1.2052322515990879,29.5376,18.997700000000002,80.058
"PETG_0,2_III_2",0.4826845190690349,0.28248047403714915,-0.0019735975756379307,-1.2000801273167068,0.970885,0.970885,20.055636255813955,5.684756837243065,-0.03803935698481793,-1.2053559282161452,29.524,18.9841,80.058
"PETG_0,2_III_2",0.4883690556314598,0.2857609155868376,-0.0019116361087765984,-1.1999612104542832,0.982533,0.982533,20.16953882758621,5.750028458059022,-0.03667908575713829,-1.2023798279647286,30.3328,19.7929,80.058
"PETG_0,2_III_2",0.49405219590837496,0.28903901250362424,-0.0018804791504441567,-1.1998917930060178,0.993552,0.993552,20.284406795454544,5.81686973297318,-0.03456486244894061,-1.1988455265745341,30.1215,19.5816,80.058
"PETG_0,2_III_2",0.4997330577521011,0.29231331633978347,-0.0018943276156346395,-1.1998869946133823,1.00488,1.00488,20.401381887640447,5.887404265637287,-0.030265777120724535,-1.1923990518862773,30.5523,20.0124,80.058
"PETG_0,2_III_2",0.5054162348881889,0.2955917668948079,-0.0018587900004777005,-1.1998164027737963,1.0165,1.0165,20.518303644444448,5.9577260570688395,-0.02639397024047684,-1.1870181309755359,30.6972,20.1573,80.058
"PETG_0,2_III_2",0.5111023312080989,0.2988753250313615,-0.0017662340479222681,-1.1996730631699675,1.02819,1.02819,20.634612835164834,6.026945973916704,-0.023354908254543092,-1.182996570693958,31.4221,20.8822,80.058
"PETG_0,2_III_2",0.5167913276080109,0.30216380272784016,-0.0016240853110623286,-1.1994736376399264,1.03953,1.03953,20.75021693478261,6.094803712437046,-0.021376392877381297,-1.1808530528122052,31.4521,20.912200000000002,80.058
"PETG_0,2_III_2",0.5224797111821182,0.30545112668896474,-0.0015024982306770024,-1.1993133914964074,1.05121,1.05121,20.864478688172042,6.160340632256583,-0.020798755123473525,-1.1806538490205576,31.768,21.2281,80.058
"PETG_0,2_III_2",0.5281705759567766,0.308742603836363,-0.0013421395217136848,-1.1991111317460381,1.06255,1.06255,20.979083276595745,6.226461549129606,-0.019942765475244987,-1.1801430515400477,31.6763,21.136400000000002,80.058
"PETG_0,2_III_2",0.5338622541046,0.3120352910898649,-0.0011779551967164548,-1.1989163162408965,1.0742,1.0742,21.092916610526316,6.291251827934487,-0.019872337063870486,-1.1807215255261216,31.91,21.3701,80.058
"PETG_0,2_III_2",0.5395552202076772,0.31532998434285997,-0.0010016515831867648,-1.1987170649366183,1.08552,1.08552,21.207388833333333,6.357197418523008,-0.019136191575743755,-1.1803188472096628,32.2537,21.713800000000003,80.058
"PETG_0,2_III_2",0.5452465375251236,0.31862159570537524,-0.0008687925164705136,-1.1985889479363256,1.09684,1.09684,21.324139670103094,6.427083128193833,-0.016290024400228566,-1.1771015447688373,32.8363,22.296400000000002,80.058
"PETG_0,2_III_2",0.5509375524483366,0.321912500725775,-0.0007513049132433734,-1.1984898250443328,1.10789,1.10789,21.439001408163264,6.493659576942089,-0.015361217714105853,-1.176594485854006,32.9022,22.3623,80.058
"PETG_0,2_III_2",0.5566271731306768,0.3252008748496776,-0.0006666025258994292,-1.19843997228502,1.11922,1.11922,21.554440383838386,6.561150875784872,-0.014072732041996569,-1.1757992120192584,32.8353,22.295399999999997,80.058
"PETG_0,2_III_2",0.56231611139937,0.32848797834752913,-0.0005997035924291437,-1.1984168790753054,1.13057,1.13057,21.66815318,6.625682211942989,-0.01436504383289011,-1.1770762370721046,32.6736,22.1337,80.058
"PETG_0,2_III_2",0.5680048033657129,0.3317745667598872,-0.0005420811919544804,-1.1984083134451982,1.14219,1.14219,21.783136118811882,6.692413909834009,-0.013514820435079984,-1.1767993599693227,32.9489,22.409000000000002,80.058
"PETG_0,2_III_2",0.5736961190189902,0.3350656111410408,-0.00044193838801767833,-1.1983421534952126,1.15386,1.15386,21.898609490196076,6.760048784257773,-0.012175122686829376,-1.1757374023234086,33.9312,23.391299999999998,80.058
"PETG_0,2_III_2",0.5793888654362815,0.3383589376080246,-0.00032489265783221174,-1.1982580226074808,1.16485,1.16485,22.016837165048543,6.8323860906471845,-0.008541076587739059,-1.1717118860464575,33.8277,23.2878,80.058
"PETG_0,2_III_2",0.5850799724993943,0.34164927914694276,-0.0002437217020075878,-1.1982262404140636,1.17654,1.17654,22.13642709615385,6.907100970387687,-0.0037818053150318223,-1.166087186805223,35.0014,24.461499999999997,80.058
"PETG_0,2_III_2",0.5907719537136857,0.3449409775361863,-0.00015389997320261944,-1.198185148824023,1.18755,1.18755,22.256210742857142,6.981903275002591,0.0006451624397093448,-1.1614481114725363,34.8088,24.2689,80.058
"PETG_0,2_III_2",0.5964586050937453,0.34822338555683807,-0.00015960699293311582,-1.1982747025848262,1.19887,1.19887,22.373530452830185,7.052205834129242,0.0025305335758057097,-1.1606527493676566,34.6247,24.084799999999998,80.058
"PETG_0,2_III_2",0.6021440854199719,0.35150380044058727,-0.0001843414352811614,-1.198385185866054,1.20987,1.20987,22.492845121495325,7.125996821106291,0.006102816088831005,-1.157397610129241,35.7371,25.1972,80.058
"PETG_0,2_III_2",0.6078323994438611,0.3547891526700426,-0.0001599966266444963,-1.1984228273857118,1.22184,1.22184,22.61116211111111,7.197838260983941,0.00844842683376034,-1.1561667399008002,35.2702,24.730300000000003,80.058
"PETG_0,2_III_2",0.6135217719260275,0.35807627426138927,-0.00012037584589525271,-1.1984384201830078,1.23317,1.23317,22.728616954128437,7.26808804577817,0.009904313689023694,-1.1562037078176246,35.6142,25.074299999999997,80.058
"PETG_0,2_III_2",0.6192076739994272,0.36135735025665505,-0.00014025445564023635,-1.1985344118153662,1.24356,1.24356,22.845221981818185,7.336758760709821,0.010498785495733238,-1.1574793420191833,35.7377,25.197799999999997,80.058
"PETG_0,2_III_2",0.6248905598192522,0.36463331466335364,-0.00020636059211684505,-1.1986868402992494,1.2549,1.2549,22.960704576576575,7.403452303778411,0.010143805491104324,-1.1599581853079872,35.6415,25.1016,80.058
"PETG_0,2_III_2",0.6305711798208661,0.3679055223357297,-0.0003037271828391596,-1.1988734879335132,1.26622,1.26622,23.076995428571426,7.471572245265659,0.010485134148573402,-1.1613143846683827,36.3573,25.817400000000003,80.058
"PETG_0,2_III_2",0.6362523906189115,0.37117895056125183,-0.00038458087547374095,-1.1990277866184544,1.27787,1.27787,23.196247946902652,7.5448155998352116,0.013154166755916758,-1.1594139972706734,36.3289,25.788999999999998,80.058
"PETG_0,2_III_2",0.6419360099994474,0.37445667802571625,-0.0004222096896055439,-1.1991161003790471,1.28919,1.28919,23.314276824561404,7.615801634782653,0.014638308081905296,-1.1592562593701699,36.6564,26.1165,80.058
"PETG_0,2_III_2",0.6476201229559738,0.37773536043421535,-0.00044896909455204113,-1.1991847780121705,1.30084,1.30084,23.431418069565222,7.685187072554854,0.015336097004124222,-1.160149770435759,36.9068,26.366899999999998,80.058
"PETG_0,2_III_2",0.6533004408615258,0.38100758719195876,-0.0005322835600764503,-1.1993270133988143,1.31155,1.31155,23.54758455172414,7.752808054403623,0.015187488511444292,-1.1621990464888907,37.1998,26.659900000000004,80.058
"PETG_0,2_III_2",0.6589814456404872,0.3842811914842469,-0.0005988286209842472,-1.199438980481076,1.32322,1.32322,23.66116194871795,7.815988341551649,0.013147878354323834,-1.1666039113002908,36.889,26.349100000000004,80.058
"PETG_0,2_III_2",0.6646648401689575,0.3875590514611294,-0.0006246034970924618,-1.1994905537390486,1.33454,1.33454,23.77682845762712,7.882814320803956,0.012760560253289425,-1.168609445137665,37.0469,26.507,80.058
"PETG_0,2_III_2",0.6703461272263613,0.3908333860629627,-0.0006795435168224589,-1.1995787122028103,1.34586,1.34586,23.892456621848737,7.949550430454053,0.012330883031270558,-1.1706136580443747,37.5494,27.0095,80.058
"PETG_0,2_III_2",0.6760272844994749,0.3941076409179409,-0.000732292313709021,-1.1996595760563535,1.35718,1.35718,24.00682906666667,8.014147503348989,0.011033278211993383,-1.173640984078018,37.5397,26.999800000000004,80.058
"PETG_0,2_III_2",0.6817078854540248,0.3973810893144583,-0.0007890759151607347,-1.199741700145225,1.36851,1.36851,24.119564859504138,8.076010229505057,0.008685197943427926,-1.1778496419272313,37.7089,27.169,80.058
"PETG_0,2_III_2",0.6873854519666968,0.4006494586106009,-0.0008864848417220855,-1.1998755039964237,1.3792,1.3792,24.23497572131147,8.142497075580186,0.00832541137134401,-1.1792909773459763,38.6349,28.095000000000002,80.058
"PETG_0,2_III_2",0.6930590824385122,0.4039113187309157,-0.0010336404053449709,-1.20006948928638,1.39021,1.39021,24.353419821138207,8.21427807578852,0.010230049274157858,-1.1774904947502813,39.3406,28.800700000000003,80.058
"PETG_0,2_III_2",0.6987292108059435,0.4071675050377632,-0.0012209374661367484,-1.2003082262582045,1.40121,1.40121,24.47217329032258,8.286493666246527,0.012200150399259337,-1.1757257125001013,39.1325,28.5926,80.058
"PETG_0,2_III_2",0.704395729119496,0.4104179282102574,-0.0014466916742773995,-1.2005870096962852,1.41253,1.41253,24.589443504000002,8.35601630962435,0.012935069236760827,-1.1757988210409587,38.919,28.379099999999998,80.058
"PETG_0,2_III_2",0.7100654693645794,0.4136743795005681,-0.001611959478839564,-1.2007711451200926,1.42418,1.42418,24.70530561904762,8.423107733025432,0.01268404843863592,-1.1771303485221871,39.6743,29.134400000000003,80.058
"PETG_0,2_III_2",0.7157385129128898,0.41693689885539464,-0.0017195937972639777,-1.2008688961686658,1.43584,1.43584,24.822487385826772,8.49247006061013,0.013350722274649519,-1.1771567085678116,39.4701,28.930200000000003,80.058
"PETG_0,2_III_2",0.7214119542182578,0.4202003882088024,-0.001814184640371642,-1.2009448898793214,1.4472,1.4472,24.93905240625,8.56072963776552,0.013545444357744007,-1.1778215172133255,39.2517,28.7118,80.058
"PETG_0,2_III_2",0.7270860786041629,0.42346532647701934,-0.0018924113158447812,-1.2009953780379228,1.45822,1.45822,25.056074480620154,8.629721513901583,0.013988916162467682,-1.1781765668074138,40.3727,29.832800000000002,80.058
"PETG_0,2_III_2",0.732756339537977,0.4267238868312728,-0.002017591203880711,-1.2011069251788737,1.46921,1.46921,25.172782984615385,8.698144571396943,0.01419045286588409,-1.1788343829763905,40.5891,30.049200000000003,80.058
"PETG_0,2_III_2",0.738428726259061,0.4299864554828793,-0.0021046783503430046,-1.2011615018707602,1.48121,1.48121,25.289891740458014,8.767219790248397,0.014620412772645025,-1.1791772962463358,40.7712,30.2313,80.058
"PETG_0,2_III_2",0.7441048646964924,0.4332557405072129,-0.002134600856935712,-1.2011365249504558,1.49317,1.49317,25.406734151515145,8.835792504576613,0.014826574618095712,-1.1798242580753369,40.8604,30.3205,80.058
