ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,3_II_3",0.6860922021386806,0.3993498106821255,-0.0017575868781175225,-1.1963345117510509,1.37788,1.37788,29.49394713114754,11.136693539542305,0.05674500774623972,-1.1949317105414936,49.2475,38.1665,99.8885
"PLA_0,3_II_3",0.691771452527797,0.40264240544494834,-0.0015257915982781903,-1.1961469249857657,1.38987,1.38987,29.6534137398374,11.230421353974632,0.05566131642203484,-1.1971665660782187,49.5982,38.5172,99.8885
"PLA_0,3_II_3",0.697454303717089,0.40594085706569655,-0.001255436630081244,-1.195916369175113,1.40152,1.40152,29.81355693548387,11.325265698640832,0.054931689515551455,-1.1988134184156078,49.7806,38.699600000000004,99.8885
"PLA_0,3_II_3",0.7031399012873523,0.40924362813812204,-0.0009612760298113324,-1.1956640924433104,1.4132,1.4132,29.97410608,11.420775142752268,0.05442724737394837,-1.2000378041984763,50.3062,39.2252,99.8885
"PLA_0,3_II_3",0.7088253782612621,0.41254569959161314,-0.0006867626533884145,-1.1954507716682194,1.42454,1.42454,30.134133015873015,11.515294755344627,0.05363786440055881,-1.2016330642426352,50.2186,39.137600000000006,99.8885
"PLA_0,3_II_3",0.7145100760702285,0.4158459604259804,-0.00043997183483252455,-1.1952853044416254,1.43556,1.43556,30.293152992125986,11.60802984103629,0.052369856497461974,-1.203823171990725,50.8064,39.72539999999999,99.8885
"PLA_0,3_II_3",0.72019502078843,0.419146235924473,-0.00020415681780076964,-1.1951418613036056,1.44721,1.44721,30.45376296875,11.703506218056141,0.05192919924979224,-1.2047255322345778,51.0861,40.0051,99.8885
"PLA_0,3_II_3",0.7258837338055739,0.422452593447113,7.03624782519939e-05,-1.1949520169611805,1.45952,1.45952,30.615450775193796,11.800794039600767,0.05200985243559682,-1.2048335901949536,51.6314,40.550399999999996,99.8885
"PLA_0,3_II_3",0.7315773281609157,0.42576685897990807,0.00039604056480814064,-1.1947010849233757,1.4712,1.4712,30.777651384615382,11.89888017709606,0.05229645261427582,-1.204642086213443,51.9271,40.84610000000001,99.8885
"PLA_0,3_II_3",0.7372697226024354,0.42907841870471475,0.0006848873872455586,-1.1945122349854913,1.48219,1.48219,30.93866145038168,11.99477218048085,0.051933802290502,-1.205419836834553,52.0272,40.946200000000005,99.8885
"PLA_0,3_II_3",0.7429584368251442,0.4323830769338942,0.0009059838776856833,-1.1944237002737101,1.49355,1.49355,31.09990712121212,12.09101725118071,0.051679095238918844,-1.2059945125392204,52.4888,41.407799999999995,99.8885
"PLA_0,3_II_3",0.7486496365482634,0.43569156188646735,0.0011470907735264284,-1.194311843403602,1.50523,1.50523,31.261231127819546,12.187334273110064,0.0514478499238568,-1.2065009366596768,53.0306,41.949600000000004,99.8885
"PLA_0,3_II_3",0.7543417288128285,0.43900107296819935,0.0013851574138200719,-1.1942092110866152,1.51622,1.51622,31.42399656716418,12.286103466267361,0.05189143377897422,-1.2059916060233715,53.3322,42.2512,99.8885
"PLA_0,3_II_3",0.7600327382290298,0.4423081989985355,0.0015938754735988702,-1.194151136027719,1.52752,1.52752,31.585130888888887,12.381912478601814,0.05149533392485469,-1.2067341137961964,53.6464,42.5654,99.8885
"PLA_0,3_II_3",0.7657218578008752,0.4456115955669893,0.0017644352865129722,-1.1941475081754478,1.53886,1.53886,31.74878213235294,12.482083012620464,0.05229839136459514,-1.205659494468852,53.5763,42.4953,99.8885
"PLA_0,3_II_3",0.7714116252621827,0.44891569934985376,0.0019326298138996408,-1.1941471801008612,1.5502,1.5502,31.909972700729924,12.577796826722727,0.0518414345519372,-1.2065097825405398,54.263,43.182,99.8885
"PLA_0,3_II_3",0.7770995482675292,0.4522162138730749,0.0020660543178892816,-1.1941940174219197,1.56155,1.56155,32.072331014492754,12.675478930563845,0.05190935128586711,-1.206572278813291,54.2629,43.1819,99.8885
"PLA_0,3_II_3",0.7827898824526549,0.4555205290556909,0.0022219558158963946,-1.1942081426495816,1.57323,1.57323,32.23433115107914,12.77244669655124,0.05177313371154239,-1.2069326089315233,54.55,43.468999999999994,99.8885
"PLA_0,3_II_3",0.7884824832922789,0.4588283503083573,0.00239703251258246,-1.1941953389487507,1.58522,1.58522,32.39474992857143,12.866585443610951,0.0508950107809885,-1.2083536891832227,54.5761,43.495099999999994,99.8885
"PLA_0,3_II_3",0.794178054332759,0.4621408360140434,0.002598719438401946,-1.1941469499611599,1.59651,1.59651,32.55488588652482,12.960203807921918,0.04991182150736825,-1.209864382309317,55.2566,44.1756,99.8885
"PLA_0,3_II_3",0.7998715116966129,0.4654491725296015,0.002760957688179487,-1.1941541689236914,1.60818,1.60818,32.71495732394366,13.053694716733808,0.048932430835950225,-1.2112987960403014,55.4397,44.3587,99.8885
"PLA_0,3_II_3",0.8055653472791542,0.4687577027474739,0.002917108443569331,-1.1941697751196767,1.61887,1.61887,32.87596174825175,13.148781111594646,0.04838850553680347,-1.2120507404639835,55.9025,44.8215,99.8885
"PLA_0,3_II_3",0.8112589559786045,0.4720654115464334,0.003060435271512931,-1.1942018490642627,1.63088,1.63088,33.03682333333333,13.243574025682904,0.04778343564569209,-1.2128617496340441,56.4284,45.34740000000001,99.8885
"PLA_0,3_II_3",0.8169531562822002,0.4753737114068694,0.003201472069560148,-1.1942358547881164,1.64221,1.64221,33.19913710344828,13.340874564063682,0.04783582981459179,-1.2126651063482876,56.6833,45.6023,99.8885
"PLA_0,3_II_3",0.8226485661706783,0.47868367810845774,0.0033481784951168714,-1.1942604905570835,1.65387,1.65387,33.36026835616438,13.436013239669409,0.047321322604963315,-1.2133307406198681,56.6929,45.611900000000006,99.8885
"PLA_0,3_II_3",0.8283474874892451,0.48199926011029476,0.003528250805558059,-1.1942384810062827,1.66554,1.66554,33.52174496598639,13.53172331214588,0.046967898348806485,-1.213722191493014,57.1679,46.0869,99.8885
"PLA_0,3_II_3",0.8340465855467502,0.4853146270295314,0.003698793935773249,-1.1942305352285516,1.67685,1.67685,33.68351804054054,13.627886343007733,0.0467254650365399,-1.2139508279165039,57.7632,46.682199999999995,99.8885
"PLA_0,3_II_3",0.8397435883283156,0.4886258663941118,0.003832754855913655,-1.1942731295936442,1.68755,1.68755,33.84625765100671,13.725689981158823,0.04689311075015079,-1.2135604571410927,58.0065,46.9255,99.8885
"PLA_0,3_II_3",0.8454378110727935,0.49193187691032,0.003924410858006886,-1.1943715473981726,1.69888,1.69888,34.00834426666667,13.822277587071163,0.046748646928769524,-1.2136402778981872,58.088,47.007000000000005,99.8885
"PLA_0,3_II_3",0.8511297593438346,0.4952335914136892,0.003981962597699959,-1.1945128321507357,1.70989,1.70989,34.16938324503311,13.916972074157277,0.046139642322613694,-1.2144016763103584,58.6352,47.554199999999994,99.8885
"PLA_0,3_II_3",0.8568200240849936,0.4985320976459613,0.004014541519089207,-1.1946826646486965,1.7212,1.7212,34.33130197368421,14.013164886250323,0.04590682389590823,-1.2145871460029514,58.5738,47.4928,99.8885
"PLA_0,3_II_3",0.8625124487641767,0.501834074999061,0.004068918632843242,-1.1948159647549654,1.73286,1.73286,34.49149849673203,14.10631159844524,0.04495134621788506,-1.2158105871231435,59.0667,47.985699999999994,99.8885
"PLA_0,3_II_3",0.8682079198760977,0.5051410128204393,0.004154221720396588,-1.1949016511067114,1.74485,1.74485,34.6519712987013,14.199923069438794,0.04413390439873893,-1.2167921393038854,59.4984,48.4174,99.8885
"PLA_0,3_II_3",0.8739046816833487,0.5084498136888203,0.004248064161287286,-1.194972421587031,1.75656,1.75656,34.81243948387097,14.293505407434026,0.043332616969612915,-1.217717115360527,59.7265,48.6455,99.8885
"PLA_0,3_II_3",0.8796057991084553,0.5117657958531565,0.004386317036124379,-1.1949783881273894,1.7719,1.7719,34.973908076923074,14.38880971573302,0.04295778799313963,-1.2179900401264068,60.2107,49.1297,99.8885
"PLA_0,3_II_3",0.8855241315982103,0.515467613884975,0.007240361389504219,-1.190919995002436,1.85337,1.85337,35.14059420382166,14.493412210462886,0.04487926171730697,-1.2146406104566727,62.6415,51.560500000000005,99.8885
"PLA_0,3_II_3",0.8920233712716394,0.5202556002186561,0.01836134747464735,-1.1727536191153316,1.96038,1.96038,35.32382651898734,14.629040431429345,0.05504586162895266,-1.1966505331672646,65.4191,54.3381,99.8885
"PLA_0,3_II_3",0.8991262683076668,0.5262556805221893,0.03950631494932223,-1.134578061287506,2.07036,2.07036,35.52466603773584,14.800183881410588,0.07553836314285813,-1.1572664272696471,68.9939,57.91289999999999,99.8885
"PLA_0,3_II_3",0.906823635380744,0.5335221562592092,0.07151376796817639,-1.0719692416540103,2.1804,2.1804,35.74355825,15.010162934535646,0.10789138454318555,-1.0900854426420619,72.2663,61.1853,99.8885
"PLA_0,3_II_3",0.91509514696223,0.5420665886991912,0.1143355707545414,-0.9827664998105661,2.28699,2.28699,35.97979204968944,15.259212590392913,0.15204593446337816,-0.9926908811438171,74.9816,63.9006,99.8885
"PLA_0,3_II_3",0.9239271954377718,0.5519001581187939,0.16749691822343787,-0.8662198825902969,2.39377,2.39377,36.231765864197534,15.544751597960616,0.20640253683165244,-0.867367157285801,78.331,67.25,99.8885
"PLA_0,3_II_3",0.933313286263307,0.5630369419876506,0.2301731469278487,-0.7229888090524228,2.50201,2.50201,36.50035423312884,15.87001468066149,0.27122270606591986,-0.7113431081945869,81.9718,70.8908,99.8885
"PLA_0,3_II_3",0.943239510127555,0.5754584902094743,0.3008956035831018,-0.5561397925441893,2.61036,2.61036,36.786974756097564,16.239645477198994,0.34691309608499155,-0.5213004819801621,84.8616,73.78059999999999,99.8885
"PLA_0,3_II_3",0.9537059797631456,0.5891746191083949,0.37835509851193516,-0.3686128503475823,2.71876,2.71876,37.09048236363636,16.65080903186885,0.43052090709576757,-0.3055988602274069,88.3155,77.2345,99.8885
"PLA_0,3_II_3",0.9646999316922835,0.604148602131499,0.4606371517800397,-0.1658241157914957,2.82869,2.82869,37.40828144578314,17.095585012629893,0.5170836358442741,-0.08126541384657804,91.6322,80.5512,99.8885
"PLA_0,3_II_3",0.9762119620414313,0.6203440241804464,0.5458815520765479,0.04653749299969778,2.93374,2.93374,37.742488383233535,17.5802414042019,0.6076186181635654,0.15693931601460154,94.5107,83.4297,99.8885
"PLA_0,3_II_3",0.9882238015530894,0.6376913558345404,0.6320563617059566,0.26184958706688777,3.04367,3.04367,38.09290714285714,18.103820847134852,0.7001549885397824,0.4027290032338344,98.0202,86.9392,99.8885
"PLA_0,3_II_3",1.0007365305379823,0.6561766000631092,0.7179432763953812,0.47635630453537603,3.15369,3.15369,38.458555029585796,18.66244196963726,0.7918165156759662,0.6452584043456513,101.469,90.38799999999999,99.8885
"PLA_0,3_II_3",1.0137579215348178,0.6758040564269713,0.8026566554352161,0.6874359394973149,3.26207,3.26207,38.83734235294118,19.248479784793947,0.879066367233511,0.8705640426629171,104.268,93.187,99.8885
"PLA_0,3_II_3",1.0272547290112224,0.6964412448800501,0.8842060491066702,0.8876258670285373,3.37039,3.37039,39.22854093567251,19.858777043980147,0.9606326911777218,1.074033948008037,107.066,95.985,99.8885
"PLA_0,3_II_3",1.041223509656506,0.7180532843600066,0.9619029959782229,1.0747844095365928,3.4787,3.4787,39.63107790697674,20.48916099784901,1.0353973432405004,1.2517595590981299,110.034,98.953,99.8885
"PLA_0,3_II_3",1.055664593415717,0.7406175778991941,1.0353507099422312,1.2478746053528127,3.58707,3.58707,40.04922716763006,21.15354252795669,1.1076945276115928,1.424043381065136,113.176,102.095,99.8885
"PLA_0,3_II_3",1.0705594693156266,0.7640479689507367,1.1037997729116273,1.4041068080483106,3.69698,3.69698,40.47890689655172,21.83716227432815,1.173115070641222,1.5710031265484385,115.97,104.889,99.8885
"PLA_0,3_II_3",1.0859108837766802,0.7883315334464545,1.1672911942713162,1.5441119122336606,3.80544,3.80544,40.920412000000006,22.540561838234282,1.2323770374565857,1.6965197533872156,119.25,108.169,99.8885
"PLA_0,3_II_3",1.1017079923915853,0.8134095760896474,1.225610560727486,1.667192929848583,3.917,3.917,41.37123181818182,23.254652449181716,1.2838143679673226,1.792933698106669,121.058,109.977,99.8885
"PLA_0,3_II_3",1.1179415235080172,0.8392302338313735,1.27872191360234,1.7733469722551298,4.02369,4.02369,41.83189548022598,23.98110532664508,1.3287866597780646,1.8670516573978748,123.768,112.687,99.8885
"PLA_0,3_II_3",1.134602189106287,0.8657440108939206,1.3267074792612683,1.8630515676972514,4.13208,4.13208,42.30112134831461,24.715523816129405,1.3671994586814835,1.9186938408145302,126.824,115.743,99.8885
"PLA_0,3_II_3",1.151688433859883,0.892929304425243,1.369874962895336,1.9377472819785897,4.24036,4.24036,42.77859329608938,25.45681317947561,1.3996959439588013,1.9508499560063344,129.286,118.205,99.8885
"PLA_0,3_II_3",1.1691728147828837,0.9206775346879551,1.4080534575138526,1.9964699276764155,4.34541,4.34541,43.26334333333334,26.201821345581916,1.4265038774712937,1.9645157242434501,130.911,119.83,99.8885
"PLA_0,3_II_3",1.1870606445354643,0.9489964501977646,1.4418206151388306,2.0419029318408928,4.45702,4.45702,43.75345469613259,26.944459864640386,1.4474003965428155,1.9585590372585227,132.862,121.78099999999999,99.8885
"PLA_0,3_II_3",1.2053554706643903,0.9778869383334308,1.4716400444808764,2.076047035498427,4.56536,4.56536,44.24960934065934,27.687468693412903,1.4637584164939885,1.9394392956263586,135.143,124.062,99.8885
"PLA_0,3_II_3",1.224039533666224,1.007278129869134,1.4975859676920014,2.0989276966984862,4.67041,4.67041,44.752580327868856,28.433723811625075,1.4767022562667629,1.9122024140726266,137.488,126.407,99.8885
"PLA_0,3_II_3",1.2431065579397775,1.0371420720142026,1.519980589571088,2.1118468802284616,4.78204,4.78204,45.259970108695654,29.17567592771617,1.4855912237383067,1.8733387391898333,138.721,127.64,99.8885
"PLA_0,3_II_3",1.2625585116806435,1.067478629729689,1.5392308432488206,2.1164599252007066,4.89035,4.89035,45.774628648648644,29.922963280958797,1.4923944289877482,1.8318814156185836,141.369,130.288,99.8885
"PLA_0,3_II_3",1.2823737831232207,1.0982096107318347,1.555382777598085,2.1126114316910125,4.99704,4.99704,46.29299784946236,30.664426317682207,1.4959096497658129,1.7816471826075335,143.486,132.405,99.8885
"PLA_0,3_II_3",1.3025529661011714,1.1293344047436678,1.568819301851936,2.1018772267772445,5.10535,5.10535,46.81629518716578,31.40443969514487,1.4971905425972012,1.7272994610849906,144.951,133.87,99.8885
"PLA_0,3_II_3",1.3230927801112715,1.160839336629785,1.579822514530397,2.0852966442373573,5.21207,5.21207,47.34237021276595,32.13681136357404,1.4958609896174835,1.6668157077075945,147.087,136.006,99.8885
"PLA_0,3_II_3",1.3439796489995717,1.1926775696914296,1.5885277552789565,2.06317329066684,5.31873,5.31873,47.87202698412699,32.86451680035969,1.4926315002026624,1.6031168467136991,147.899,136.818,99.8885
"PLA_0,3_II_3",1.3652203455837844,1.22487134780696,1.5953060248635493,2.0370379401269925,5.42868,5.42868,48.40373631578947,33.58349836618688,1.4873834875981105,1.5354406069926871,149.357,138.276,99.8885
"PLA_0,3_II_3",1.3868066212613563,1.2573925859220088,1.600306444913821,2.0072731573253693,5.53706,5.53706,48.937424607329845,34.29414474179523,1.4804658241200408,1.4651091649063197,150.68,139.59900000000002,99.8885
"PLA_0,3_II_3",1.4087366440672866,1.2902352700710953,1.6037363383158538,1.9745822760730984,5.64699,5.64699,49.46972760416667,34.987257892116105,1.471278218886271,1.3892984057629096,151.748,140.667,99.8885
"PLA_0,3_II_3",1.4310085785539843,1.323393857019565,1.6057812985652404,1.939576933262182,5.75706,5.75706,50.00443056994819,35.67472502524353,1.4612560809351678,1.3141791014682118,153.055,141.97400000000002,99.8885
"PLA_0,3_II_3",1.4536247250562837,1.3568760811308278,1.6066407936832456,1.9029472647292685,5.86869,5.86869,50.53941907216495,36.35093739342422,1.4500491522803547,1.2379406784690077,154.372,143.29100000000003,99.8885
"PLA_0,3_II_3",1.4765781828765079,1.3906599380281293,1.6064053457489929,1.8648412190692962,5.98034,5.98034,51.07308615384616,37.01204217339548,1.4375341779752475,1.159889727949544,155.372,144.29100000000003,99.8885
"PLA_0,3_II_3",1.4998560645965255,1.4247050603618008,1.6051084228220291,1.8251389947845387,6.08709,6.08709,51.60433826530612,37.655826864011495,1.4237515955846747,1.0800930164437568,155.196,144.115,99.8885
"PLA_0,3_II_3",1.5234474906645636,1.458979366429998,1.6028104878535128,1.7838971529145464,6.19537,6.19537,52.1327040609137,38.28191823439693,1.4088862653081384,0.999247932929924,155.963,144.882,99.8885
"PLA_0,3_II_3",1.5473512306107022,1.4934825805758285,1.599649651769084,1.7415919156807491,6.30539,6.30539,52.65960505050505,38.89500038769939,1.3934470683786246,0.9193134360934803,157.681,146.60000000000002,99.8885
"PLA_0,3_II_3",1.5715665912608998,1.528215794010904,1.595747920860215,1.6986196636104607,6.41543,6.41543,53.183943216080415,39.492771935367436,1.3773751731164454,0.8398739256068093,156.763,145.68200000000002,99.8885
"PLA_0,3_II_3",1.5960764583045952,1.5631285417430505,1.5910906635537407,1.6546914170407003,6.522,6.522,53.704645500000005,40.07316862586584,1.3606522490915858,0.7607477681107095,157.489,146.40800000000002,99.8885
"PLA_0,3_II_3",1.62087567990507,1.5982099977100686,1.5857643513373951,1.6100696772754386,6.6304,6.6304,54.22304776119403,40.64038506864474,1.3436451668492484,0.6832347680263875,157.661,146.58,99.8885
"PLA_0,3_II_3",1.6459796171332626,1.633512633722298,1.579981112034032,1.5656508975952224,6.74203,6.74203,54.73791485148515,41.19186499290758,1.3262638378906813,0.6068487725626763,158.334,147.25300000000001,99.8885
"PLA_0,3_II_3",1.6713798160636404,1.669013421631338,1.5737604763321493,1.5213475496709155,6.85037,6.85037,55.24728768472906,41.723425699219035,1.3083519909811827,0.5309260580670485,158.384,147.303,99.8885
"PLA_0,3_II_3",1.6970668708868581,1.7046874297555823,1.567119116865746,1.477081462386864,6.96041,6.96041,55.75314460784313,42.24071665118908,1.290297848804059,0.4567949220041698,158.146,147.065,99.8885
"PLA_0,3_II_3",1.7230358422483854,1.7405239559464547,1.5601008469181905,1.4329244194453579,7.06872,7.06872,56.25533804878049,42.74393662223449,1.2721512216497086,0.38451074161886245,159.151,148.07000000000002,99.8885
"PLA_0,3_II_3",1.7492770420432966,1.7764985332933976,1.5527200512000776,1.3888174682892651,7.17871,7.17871,56.75481262135923,43.23584206128238,1.2540755535238803,0.3145144842471006,158.694,147.613,99.8885
"PLA_0,3_II_3",1.775794413820865,1.8126283203126639,1.5450679713287843,1.3450935443898926,7.28705,7.28705,57.24955120772947,43.712123186930114,1.2358844804877709,0.24605449360743004,158.933,147.852,99.8885
"PLA_0,3_II_3",1.8025840656774952,1.8489063987065626,1.5371803403548792,1.3018122054863017,7.39869,7.39869,57.73835961538462,44.17060594216065,1.217517468447459,0.17885735885686893,159.137,148.056,99.8885
"PLA_0,3_II_3",1.8296452758895647,1.8853351266145078,1.529103688488975,1.2590899234217665,7.50541,7.50541,58.22257942583732,44.61497417864624,1.1991705975400486,0.11349321986961192,158.694,147.613,99.8885
"PLA_0,3_II_3",1.8569654031472331,1.921881598884888,1.5208191589109163,1.2167315776449268,7.61705,7.61705,58.701170476190484,45.04339184963269,1.1807886553131939,0.04970872896487988,158.41,147.329,99.8885
"PLA_0,3_II_3",1.8845526855967727,1.958575531400207,1.5124169430612062,1.1750894472997153,7.72867,7.72867,59.17455639810427,45.45733366085264,1.1624519431666527,-0.01231669105644384,158.633,147.55200000000002,99.8885
"PLA_0,3_II_3",1.9123970361364104,1.9953914023674801,1.5038829751230995,1.1339999604205548,7.83544,7.83544,59.64123867924528,45.85404644106507,1.1440769555965677,-0.07289364613130278,157.928,146.847,99.8885
"PLA_0,3_II_3",1.9404860969996196,2.0322980167220157,1.4951975379443194,1.0932877537349484,7.9437,7.9437,60.10490281690141,46.24192924326227,1.1259749667155763,-0.1311911449380565,158.301,147.22,99.8885
"PLA_0,3_II_3",1.96881741430336,2.069294098755164,1.4863917927261387,1.0530373853799353,8.0537,8.0537,60.5630121495327,46.61589086297996,1.1079653790720387,-0.18781015315017324,158.325,147.244,99.8885
"PLA_0,3_II_3",1.9973975286554373,2.1064041796916615,1.4775319153134359,1.0135021223140783,8.16209,8.16209,61.01596790697675,46.97718863699899,1.0900964967607414,-0.2426794606097311,157.942,146.86100000000002,99.8885
"PLA_0,3_II_3",2.026206836393144,2.143576326514943,1.4685605338847865,0.9743377181453372,8.26867,8.26867,61.46347685185186,47.325594438199715,1.0723640842289273,-0.2958734453997405,157.467,146.38600000000002,99.8885
"PLA_0,3_II_3",2.0552460906033136,2.180819011597164,1.459518070704701,0.9356877405118667,8.37708,8.37708,61.904869124423975,47.660133286421775,1.0547428969171269,-0.34751347378347,157.137,146.056,99.8885
"PLA_0,3_II_3",2.0845272736739404,2.218172297923703,1.4504848003691897,0.8978825869089624,8.48869,8.48869,62.34051926605505,47.98195185116898,1.0372704598227067,-0.3975557148107036,156.514,145.43300000000002,99.8885
"PLA_0,3_II_3",2.1140380121503153,2.2556052108196925,1.4414299832985564,0.8607158174156111,8.59702,8.59702,62.770578082191776,48.291699122928996,1.0199653591649729,-0.4460080855884514,156.535,145.454,99.8885
"PLA_0,3_II_3",2.143785016640541,2.2931420861737934,1.4324041052129657,0.8243785388333333,8.70875,8.70875,63.19576318181819,48.59108132054827,1.0028694439764205,-0.49282830394220545,155.978,144.89700000000002,99.8885
"PLA_0,3_II_3",2.1737597450720316,2.3307629899391915,1.4233904236595987,0.788739097342428,8.81703,8.81703,63.61512217194569,48.878546584374845,0.9859402224242798,-0.5381658478371314,155.464,144.383,99.8885
"PLA_0,3_II_3",2.2039517777518878,2.368443436862079,1.414368959794707,0.7536605030070986,8.92538,8.92538,64.02747612612612,49.152226345988076,0.9691388695049736,-0.5821375476523505,154.691,143.61,99.8885
"PLA_0,3_II_3",2.2343587473583812,2.406182054530501,1.4053516620358428,0.7191612651319406,9.03205,9.03205,64.435400896861,49.417211987236456,0.9525726812610547,-0.6245790918636498,154.765,143.684,99.8885
"PLA_0,3_II_3",2.264968208307674,2.443949406941353,1.396313812805502,0.6850923546671495,9.14031,9.14031,64.83755758928572,49.67128138505126,0.9361916931688661,-0.6656303107739441,154.352,143.27100000000002,99.8885
"PLA_0,3_II_3",2.295793042937418,2.4817872719718874,1.3873225925186756,0.6517372763854414,9.25041,9.25041,65.23486355555555,49.916337065649465,0.9200281117854713,-0.7052802162533078,154.172,143.091,99.8885
"PLA_0,3_II_3",2.3268324896500845,2.519698073147648,1.3783883852405001,0.6191078244687196,9.35869,9.35869,65.6242314159292,50.14716276261075,0.9039882654925789,-0.743712612875048,153.271,142.19,99.8885
"PLA_0,3_II_3",2.358078663704489,2.5576646175309747,1.3694973511317021,0.587107768156633,9.47035,9.47035,66.00892466960353,50.369786137072744,0.8881733481310955,-0.7808131444199069,152.699,141.61800000000002,99.8885
"PLA_0,3_II_3",2.38953464763561,2.5957000211128203,1.3606720530240715,0.5558103033022843,9.57707,9.57707,66.38815964912281,50.58304700441918,0.8725602870936396,-0.8166528605293784,152.143,141.062,99.8885
"PLA_0,3_II_3",2.421184644807507,2.633765474186529,1.3518728532933344,0.5250064473386042,9.68705,9.68705,66.76104803493449,50.785659174343756,0.857127518681697,-0.8512920974331828,151.773,140.692,99.8885
"PLA_0,3_II_3",2.4530405898300827,2.671898700923254,1.343151336537999,0.4949080947563185,9.79702,9.79702,67.12656130434783,50.97619636085299,0.8418600031182503,-0.8847627479253637,150.243,139.162,99.8885
"PLA_0,3_II_3",2.4850831803502986,2.710051292008833,1.3344563244085783,0.46525677770946494,9.90372,9.90372,67.4833502164502,51.15282147385857,0.8267478565465063,-0.917066225670808,149.069,137.988,99.8885
"PLA_0,3_II_3",2.5173121925039617,2.748227957853141,1.3258012455942083,0.4360957264013816,10.0087,10.0087,67.83072758620689,51.31488044001394,0.8118016597132949,-0.9481759444527893,146.891,135.81,99.8885
"PLA_0,3_II_3",2.549726689531841,2.7864312002346416,1.3171954335369476,0.4074487614094533,10.1171,10.1171,68.1662583690987,51.45914882576005,0.7970300561891276,-0.9779955471842063,144.764,133.68300000000002,99.8885
"PLA_0,3_II_3",2.582320678038116,2.824649725112431,1.308632231159041,0.37926818029023135,10.2254,10.2254,68.48637094017094,51.58112685025267,0.7824791887438546,-1.006284191066397,141.112,130.031,99.8885
"PLA_0,3_II_3",2.6151011432379536,2.8629072316481907,1.3001424423437309,0.35167486215609056,10.3337,10.3337,68.78620170212767,51.67534024777132,0.7682854796467739,-1.0325309431373995,136.464,125.383,99.8885
"PLA_0,3_II_3",2.6480358841564366,2.9011219504661785,1.2916437533116836,0.3242858167943181,10.4287,10.4287,69.05267711864407,51.72757232141653,0.7549030117051564,-1.0551781389848267,127.287,116.206,99.8885
"PLA_0,3_II_3",2.680917884645228,2.9387511010473313,1.2825960778636745,0.2947305067575816,10.4488,10.4488,69.1613141350211,51.67725748417411,0.7496691660130992,-1.060048126412907,45.5883,34.5073,99.8885
"PLA_0,3_II_3",2.713654490171929,2.9755762659615095,1.2728575507421074,0.262500313713371,10.5121,10.5121,68.89350811386554,51.738856307172576,0.7507837741969561,-1.050608226080467,-1.87555,-12.95655,99.8885
"PLA_0,3_II_3",2.7431951806652113,3.008579446820967,1.264084345910536,0.23377427824928665,10.5676,10.5676,68.62632139430724,51.82380607041471,0.7500912133282347,-1.0421110383441172,-1.78555,-12.86655,99.8885
"PLA_0,3_II_3",2.7431951806652113,3.008579446820967,1.264084345910536,0.23377427824928665,10.5676,10.5676,68.62632139430724,51.82380607041471,0.7500912133282347,-1.0421110383441172,-1.78555,-12.86655,99.8885
"PLA_0,3_II_3",2.7431951806652113,3.008579446820967,1.264084345910536,0.23377427824928665,10.5676,10.5676,68.62632139430724,51.82380607041471,0.7500912133282347,-1.0421110383441172,-1.78555,-12.86655,99.8885
"PLA_0,3_III_3",0.000946524005,0.0014502331416971935,1.403467416848318,0.7678049456699343,0.00397813,0.00397813,11.75602,0.2962277869778217,0.4944821719486076,-0.6499474140505397,12.1938,0.3133999999999997,99.6768
"PLA_0,3_III_3",0.005612402002500001,0.005473342201374453,0.4929463990503547,-1.2108956274643652,0.015529,0.015529,12.070490000000001,0.436297639715198,0.024563176246662103,-1.237614844168923,12.646,0.765600000000001,99.6768
"PLA_0,3_III_3",0.011093211335,0.00925587500006446,0.2614646235263762,-1.3311841877682018,0.0271772,0.0271772,12.290519999999997,0.501684142560388,-0.1860212146660369,-0.8647913302180106,12.7994,0.9190000000000005,99.6768
"PLA_0,3_III_3",0.01666192850125,0.01271549400942603,0.13882962351868355,-1.3435300508676515,0.038483,0.038483,12.441680000000002,0.5337155106013036,-0.24385035232372065,-0.4476485336230924,13.5176,1.6372,99.6768
"PLA_0,3_III_3",0.022239180801000003,0.01605595897823568,0.0833096616907927,-1.305553489495923,0.0498031,0.0498031,12.645320000000002,0.6314062662511549,-0.23277677386745332,-0.7946991237688206,13.5361,1.6556999999999995,99.6768
"PLA_0,3_III_3",0.027829825667500006,0.019360375150032777,0.05546319199283891,-1.2758377057691532,0.06082,0.06082,12.77773,0.6592662028372073,-0.3678847362762767,-0.7337597657345367,13.4618,1.5814000000000004,99.6768
"PLA_0,3_III_3",0.033422209143571434,0.022638860982205692,0.03943995896088212,-1.2547213057505247,0.0721744,0.0721744,12.912492857142858,0.6971422503295988,-0.4659954823823547,-0.7353808715275223,13.6049,1.7245000000000008,99.6768
