ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_I_1",5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,5.215521013546622,3.435526981988472,0.14129629815726594,-1.1891979552974075,11.5442,11.5442,18178.413693280483,10283.093042124223,-0.5044937379116402,-1.2445033928469023,30077.4,29858.208000000002,41.6065
"PA_0,3_III_5",-0.010561664,0.005284116659689152,0.6407527778698864,0.24939017420163,-0.0163002,-0.0163002,-0.010561664,0.005284116659689152,0.6407527778698864,0.24939017420163,-0.0163002,-0.0163002,222.24200000000002,0.7019183238335721,0.1820316599119041,-1.078465734374776,223.147,-0.09100000000000819,39.7708
"PA_0,3_III_5",-0.008958639475,0.007368351856743223,0.9012812778177292,-0.048588807193679084,0.0074908,0.0074908,-0.008958639475,0.007368351856743223,0.9012812778177292,-0.048588807193679084,0.0074908,0.0074908,225.8897,4.522840980715782,0.7862122807802588,-0.8272132166618378,234.856,11.617999999999995,39.7708
"PA_0,3_III_5",-0.0016407826499999997,0.012171252429848204,0.18873216222983272,-1.6523976363838897,0.0146127,0.0146127,-0.0016407826499999997,0.012171252429848204,0.18873216222983272,-1.6523976363838897,0.0146127,0.0146127,230.9767333333333,8.414136212487819,0.4116917134735155,-1.2762255960181528,246.458,23.22,39.7708
"PA_0,3_III_5",0.0008395095125000001,0.011459493200305197,-0.30499838877830426,-1.5018154809187672,0.00594531,0.00594531,0.0008395095125000001,0.011459493200305197,-0.30499838877830426,-1.5018154809187672,0.00594531,0.00594531,236.52195,12.25746987518328,0.28211304610993243,-1.3013574454073338,258.786,35.548,39.7708
"PA_0,3_III_5",0.0022922712100000003,0.010719832483507986,-0.6162115850574512,-1.0858333500702355,0.0141581,0.0141581,0.0022922712100000003,0.010719832483507986,-0.6162115850574512,-1.0858333500702355,0.0141581,0.0141581,242.42185999999998,16.264501567060023,0.24098520128267084,-1.2592740978189405,272.13,48.891999999999996,39.7708
"PA_0,3_III_5",0.006239866008333333,0.013550810584224113,0.017585204649612555,-0.3246624830530691,0.0371139,0.0371139,0.006239866008333333,0.013550810584224113,0.017585204649612555,-0.3246624830530691,0.0371139,0.0371139,248.7074333333333,20.576413790721784,0.2372428135978101,-1.219838867499458,286.327,63.089,39.7708
"PA_0,3_III_5",0.011630555149999998,0.01834620098264848,0.42223129806073156,-0.4610102977866477,0.0523544,0.0523544,0.011630555149999998,0.01834620098264848,0.42223129806073156,-0.4610102977866477,0.0523544,0.0523544,255.2623,25.03046946779586,0.23054081409102514,-1.208507299185572,301.819,78.58100000000002,39.7708
"PA_0,3_III_5",0.01734117575625,0.022934866059248184,0.4420744578865703,-0.8480400711487235,0.0612936,0.0612936,0.01734117575625,0.022934866059248184,0.4420744578865703,-0.8480400711487235,0.0612936,0.0612936,262.07048749999996,29.63371279044658,0.2227758207157995,-1.212491173076114,316.7,93.46199999999999,39.7708
"PA_0,3_III_5",0.022720790672222223,0.02648715565564662,0.32835735140389677,-1.1684388031576518,0.0689317,0.0689317,0.022720790672222223,0.02648715565564662,0.32835735140389677,-1.1684388031576518,0.0689317,0.0689317,268.96408888888885,34.13951525449994,0.1981330984006466,-1.2433410457364211,329.903,106.66500000000002,39.7708
"PA_0,3_III_5",0.027432861604999997,0.028855350401190083,0.17271200446979074,-1.3896923247644886,0.0711434,0.0711434,0.027432861604999997,0.028855350401190083,0.17271200446979074,-1.3896923247644886,0.0711434,0.0711434,275.84848,38.470296073062535,0.16605206848191004,-1.2730032598296086,343.403,120.16500000000002,39.7708
"PA_0,3_III_5",0.03162437600454546,0.030559958350463233,0.03278314746556864,-1.4918074778737707,0.0764109,0.0764109,0.03162437600454546,0.030559958350463233,0.03278314746556864,-1.4918074778737707,0.0764109,0.0764109,282.70858181818176,42.665858416858,0.1354997646754505,-1.2905600877493784,356.911,133.673,39.7708
"PA_0,3_III_5",0.03571453050416666,0.032272892836262196,-0.06026951268376843,-1.4993568408542166,0.0845522,0.0845522,0.03571453050416666,0.032272892836262196,-0.06026951268376843,-1.4993568408542166,0.0845522,0.0845522,289.4846833333333,46.669220916369454,0.10376161749022739,-1.3045718507651196,370.014,146.776,39.7708
"PA_0,3_III_5",0.03975226046538461,0.03403241001534932,-0.12066804316297672,-1.465437157515152,0.0911547,0.0911547,0.03975226046538461,0.03403241001534932,-0.12066804316297672,-1.465437157515152,0.0911547,0.0911547,296.23735384615384,50.612190214032616,0.07885236641100148,-1.3068887676516707,382.833,159.59500000000003,39.7708
"PA_0,3_III_5",0.04402546471785714,0.036267560694133484,-0.11991122100146079,-1.3695665426414811,0.106073,0.106073,0.04402546471785714,0.036267560694133484,-0.11991122100146079,-1.3695665426414811,0.106073,0.106073,302.9422714285715,54.47018252189873,0.057508045564134046,-1.3046828768897039,396.13,172.892,39.7708
"PA_0,3_III_5",0.048097640403333336,0.03822031727386095,-0.14294878538623407,-1.3345109043491938,0.104265,0.104265,0.048097640403333336,0.03822031727386095,-0.14294878538623407,-1.3345109043491938,0.104265,0.104265,309.6426266666666,58.3232570972924,0.04240715149969396,-1.2961335270035859,409.216,185.978,39.7708
"PA_0,3_III_5",0.051764087878125,0.03965499383664002,-0.1933448225615745,-1.3255947444216865,0.112951,0.112951,0.051764087878125,0.03965499383664002,-0.1933448225615745,-1.3255947444216865,0.112951,0.112951,316.361575,62.209813995080516,0.033305756008503995,-1.283173218580901,423.395,200.15699999999998,39.7708
"PA_0,3_III_5",0.05553885329705883,0.04133829492444818,-0.2143051560218736,-1.2925906125628355,0.116271,0.116271,0.05553885329705883,0.04133829492444818,-0.2143051560218736,-1.2925906125628355,0.116271,0.116271,323.11975294117644,66.15961076187989,0.02953220265271322,-1.2677411247984856,437.177,213.93900000000002,39.7708
"PA_0,3_III_5",0.05918945589166667,0.04291311517412551,-0.23579478469411558,-1.2645091986730697,0.125149,0.125149,0.05918945589166667,0.04291311517412551,-0.23579478469411558,-1.2645091986730697,0.125149,0.125149,329.8985888888888,70.13574387788942,0.02770360975696223,-1.2545677608547103,451.356,228.118,39.7708
"PA_0,3_III_5",0.06314023189736842,0.04503001304455109,-0.2092667049155251,-1.1963091160911439,0.141242,0.141242,0.06314023189736842,0.04503001304455109,-0.2092667049155251,-1.1963091160911439,0.141242,0.141242,336.76036842105265,74.24361171827957,0.031955433913930714,-1.2366878354272461,468.183,244.945,39.7708
"PA_0,3_III_5",0.0672648403025,0.047444060965555354,-0.16650184458563855,-1.1328877448696144,0.149248,0.149248,0.0672648403025,0.047444060965555354,-0.16650184458563855,-1.1328877448696144,0.149248,0.149248,343.86429999999996,78.74035258931374,0.05058966403119903,-1.2040329883194556,486.178,262.94,39.7708
"PA_0,3_III_5",0.07150158124047619,0.05004164772095862,-0.12014424049149428,-1.083242374350903,0.157271,0.157271,0.07150158124047619,0.05004164772095862,-0.12014424049149428,-1.083242374350903,0.157271,0.157271,351.1140761904762,83.43168940877216,0.07112949490831338,-1.1765626002122058,503.853,280.615,39.7708
"PA_0,3_III_5",0.07575051391136363,0.052639679896472454,-0.08482452081698257,-1.0594805944258847,0.166619,0.166619,0.07575051391136363,0.052639679896472454,-0.08482452081698257,-1.0594805944258847,0.166619,0.166619,358.5348227272727,88.35102559087414,0.09385024156171914,-1.1518368736011284,522.13,298.892,39.7708
"PA_0,3_III_5",0.07986508287173913,0.054991566630520454,-0.07337602737851973,-1.0688135588438652,0.17116,0.17116,0.07986508287173913,0.054991566630520454,-0.07337602737851973,-1.0688135588438652,0.17116,0.17116,366.12864782608693,93.49051071110856,0.11738983143226303,-1.1304418335917792,541.04,317.80199999999996,39.7708
"PA_0,3_III_5",0.08390914191875,0.05723296775110277,-0.07014835128075893,-1.0841350663076654,0.181265,0.181265,0.08390914191875,0.05723296775110277,-0.07014835128075893,-1.0841350663076654,0.181265,0.181265,373.86122499999993,98.77750369055843,0.13856204665418304,-1.1160945837274299,560.19,336.95200000000006,39.7708
"PA_0,3_III_5",0.08798079224199999,0.0595282650252248,-0.06446665588475704,-1.0943714278029464,0.186553,0.186553,0.08798079224199999,0.0595282650252248,-0.06446665588475704,-1.0943714278029464,0.186553,0.186553,381.83291599999995,104.39362477859748,0.1637647153919882,-1.0962782270809655,582.549,359.311,39.7708
"PA_0,3_III_5",0.09192489254038462,0.06162187411618328,-0.07023055710372741,-1.1141498124092417,0.191414,0.191414,0.09192489254038462,0.06162187411618328,-0.07023055710372741,-1.1141498124092417,0.191414,0.191414,390.0226730769231,110.28126948791297,0.18934168088909856,-1.077846179025715,603.978,380.73999999999995,39.7708
"PA_0,3_III_5",0.09577021133518518,0.06357703810446372,-0.08139245080325011,-1.1347284102231714,0.196698,0.196698,0.09577021133518518,0.06357703810446372,-0.08139245080325011,-1.1347284102231714,0.196698,0.196698,398.41514814814815,116.40194564994698,0.21362801482660265,-1.0627742731947163,626.203,402.965,39.7708
"PA_0,3_III_5",0.09962295021607144,0.0655749191551994,-0.08770503696461103,-1.1453558894913873,0.210929,0.210929,0.09962295021607144,0.0655749191551994,-0.08770503696461103,-1.1453558894913873,0.210929,0.210929,407.00858214285716,122.74450199444453,0.23622828903336157,-1.0509705170525185,648.469,425.23100000000005,39.7708
"PA_0,3_III_5",0.10379266572586206,0.06811970536353726,-0.06517387200548574,-1.1219541797322574,0.22541,0.22541,0.10379266572586206,0.06811970536353726,-0.06517387200548574,-1.1219541797322574,0.22541,0.22541,415.8315482758621,129.35988527978066,0.25871453025537505,-1.0385161942839507,674.131,450.893,39.7708
"PA_0,3_III_5",0.10821835686833334,0.07110583921260083,-0.02325791382964249,-1.0756131475714787,0.244908,0.244908,0.10821835686833334,0.07110583921260083,-0.02325791382964249,-1.0756131475714787,0.244908,0.244908,424.92228666666665,136.31048999466785,0.28213985951132586,-1.0236551885169534,699.066,475.82800000000003,39.7708
