ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_4",2.523039136509959,1.3617623530947482,-0.0667756338297185,-1.0466784414413184,1.82581,1.82581,2.523039136509959,1.3617623530947482,-0.0667756338297185,-1.0466784414413184,1.82581,1.82581,9346.50186422764,6360.568104542873,0.2545930439655572,-1.233087109553859,4117.85,3906.407,42.0117
"PA_0,3_III_4",2.521651462805071,1.3607285547545933,-0.06398947480691453,-1.0448474898905162,1.85143,1.85143,2.521651462805071,1.3607285547545933,-0.06398947480691453,-1.0448474898905162,1.85143,1.85143,9336.016237728196,6358.368873357021,0.25819857464771206,-1.2316569484843214,4225.03,4013.5869999999995,42.0117
"PA_0,3_III_4",2.5203156319087046,1.3596739563997187,-0.06129159448432524,-1.0428789589931555,1.87041,1.87041,2.5203156319087046,1.3596739563997187,-0.06129159448432524,-1.0428789589931555,1.87041,1.87041,9325.772832388664,6356.00028922438,0.26177835356657375,-1.230119044991929,4320.47,4109.027,42.0117
"PA_0,3_III_4",2.519025202349293,1.358602437927475,-0.05867206081143493,-1.0407931344379662,1.88978,1.88978,2.519025202349293,1.358602437927475,-0.05867206081143493,-1.0407931344379662,1.88978,1.88978,9315.77203070707,6353.4659067821485,0.26532978698519344,-1.22847390646154,4414.9,4203.456999999999,42.0117
"PA_0,3_III_4",2.5177796434735886,1.3575148673918451,-0.05613102493066937,-1.038594179555655,1.90809,1.90809,2.5177796434735886,1.3575148673918451,-0.05613102493066937,-1.038594179555655,1.90809,1.90809,9306.010552822581,6350.772119372656,0.2688506368152905,-1.2267236736509202,4521.84,4310.397,42.0117
"PA_0,3_III_4",2.5165713745732394,1.3564152210805687,-0.05365569145683487,-1.0363036521385889,1.92589,1.92589,2.5165713745732394,1.3564152210805687,-0.05365569145683487,-1.0363036521385889,1.92589,1.92589,9296.485624144869,6347.9247442452015,0.27233878261766564,-1.2248704155470402,4616.47,4405.027,42.0117
"PA_0,3_III_4",2.5154027975158635,1.3553028666489273,-0.05125120950911166,-1.0339176992421533,1.93979,1.93979,2.5154027975158635,1.3553028666489273,-0.05125120950911166,-1.0339176992421533,1.93979,1.93979,9287.199297590363,6344.925984998954,0.27579157871474497,-1.2229143964662377,4711.78,4500.3369999999995,42.0117
"PA_0,3_III_4",2.5142714572402807,1.3541793312748611,-0.04891384310122646,-1.031444522832705,1.95978,1.95978,2.5142714572402807,1.3541793312748611,-0.04891384310122646,-1.031444522832705,1.95978,1.95978,9278.14803246493,6341.782144873331,0.27920709313271974,-1.220858258319981,4818.22,4606.777,42.0117
"PA_0,3_III_4",2.5131799443258003,1.3530439757207038,-0.04664920783294499,-1.0288801912139707,1.97647,1.97647,2.5131799443258003,1.3530439757207038,-0.04664920783294499,-1.0288801912139707,1.97647,1.97647,9269.3292264,6338.49868410527,0.2825834101760075,-1.2187043689755128,4913.4,4701.956999999999,42.0117
"PA_0,3_III_4",2.5121293057143714,1.3518968926044566,-0.04446016207312741,-1.0262248373923308,1.99405,1.99405,2.5121293057143714,1.3518968926044566,-0.04446016207312741,-1.0262248373923308,1.99405,1.99405,9260.744285828343,6335.078240657978,0.28591804642667695,-1.2164536450104837,5007.97,4796.527,42.0117
"PA_0,3_III_4",2.511111512276693,1.3507416198596818,-0.04233196930071821,-1.0234984852591813,2.00911,2.00911,2.511111512276693,1.3507416198596818,-0.04233196930071821,-1.0234984852591813,2.00911,2.00911,9252.390181673307,6331.526491240657,0.2892092422948561,-1.2141088562596885,5114.53,4903.0869999999995,42.0117
"PA_0,3_III_4",2.5101312229878725,1.3495767880980556,-0.04027432517925811,-1.0206929963349112,2.02462,2.02462,2.5101312229878725,1.3495767880980556,-0.04027432517925811,-1.0206929963349112,2.02462,2.02462,9244.263089860837,6327.849451889762,0.2924555275860477,-1.2116731373138854,5208.9,4997.456999999999,42.0117
"PA_0,3_III_4",2.509184349529564,1.3484042792425426,-0.03827986332384168,-1.0178190679082915,2.04036,2.04036,2.509184349529564,1.3484042792425426,-0.03827986332384168,-1.0178190679082915,2.04036,2.04036,9236.365565873015,6324.048977614196,0.29565428012788914,-1.2091473288300594,5303.65,5092.206999999999,42.0117
"PA_0,3_III_4",2.508277176560198,1.3472222946129804,-0.03636170231420549,-1.014865954301395,2.05942,2.05942,2.508277176560198,1.3472222946129804,-0.03636170231420549,-1.014865954301395,2.05942,2.05942,9228.694152871287,6320.130755984556,0.2988040556074304,-1.2065346282301934,5409.84,5198.397,42.0117
"PA_0,3_III_4",2.507414047752767,1.3460299477721032,-0.034529441803818825,-1.0118280620376874,2.08123,2.08123,2.507414047752767,1.3460299477721032,-0.034529441803818825,-1.0118280620376874,2.08123,2.08123,9221.245723715414,6316.100094489657,0.30190347690403724,-1.2038381474389934,5503.9,5292.456999999999,42.0117
"PA_0,3_III_4",2.506597323792702,1.3448271427790517,-0.03278886559776325,-1.0087043910254079,2.10412,2.10412,2.506597323792702,1.3448271427790517,-0.03278886559776325,-1.0087043910254079,2.10412,2.10412,9214.022643392505,6311.959003987394,0.3049499821818872,-1.2010591566051096,5599.15,5387.706999999999,42.0117
"PA_0,3_III_4",2.505839392052953,1.343611028785893,-0.03116665094736846,-1.0054772946131818,2.13147,2.13147,2.505839392052953,1.343611028785893,-0.03116665094736846,-1.0054772946131818,2.13147,2.13147,9207.023833070865,6307.711577738338,0.3079417693968104,-1.1982002708196264,5706.78,5495.3369999999995,42.0117
"PA_0,3_III_4",2.5051205288072693,1.342388085511869,-0.02962314074472624,-1.0021852743359274,2.14741,2.14741,2.5051205288072693,1.342388085511869,-0.02962314074472624,-1.0021852743359274,2.14741,2.14741,9200.247464047152,6303.36225390263,0.31087728636000295,-1.1952644238918662,5803.09,5591.647,42.0117
"PA_0,3_III_4",2.5044325434566668,1.3411609583220527,-0.02814185012939382,-0.9988441792295344,2.15792,2.15792,2.5044325434566668,1.3411609583220527,-0.02814185012939382,-0.9988441792295344,2.15792,2.15792,9193.69573372549,6298.913284631469,0.3137539689307054,-1.19225335514826,5899.09,5687.647,42.0117
"PA_0,3_III_4",2.5037783956221134,1.3399292364061701,-0.026729529027735597,-0.9954513714603106,2.17519,2.17519,2.5037783956221134,1.3399292364061701,-0.026729529027735597,-0.9954513714603106,2.17519,2.17519,9187.365006262231,6294.370061143875,0.3165707793033376,-1.1891707801280536,6006.97,5795.527,42.0117
"PA_0,3_III_4",2.503138570630664,1.3386979673836001,-0.02534521028578149,-0.9920377522249386,2.1795,2.1795,2.503138570630664,1.3386979673836001,-0.02534521028578149,-0.9920377522249386,2.1795,2.1795,9181.252142968751,6289.737532046705,0.31932667665262243,-1.186020242176586,6102.59,5891.147,42.0117
"PA_0,3_III_4",2.502524000317544,1.3374646249432791,-0.024012331292721012,-0.988587834138392,2.19381,2.19381,2.502524000317544,1.3374646249432791,-0.024012331292721012,-0.988587834138392,2.19381,2.19381,9175.359269395713,6285.018006056207,0.3220191578768314,-1.1828038268827088,6198.47,5987.027,42.0117
"PA_0,3_III_4",2.501940846620428,1.3362280096971235,-0.02274440990154025,-0.9850941858753357,2.20995,2.20995,2.501940846620428,1.3362280096971235,-0.02274440990154025,-0.9850941858753357,2.20995,2.20995,9169.683006225681,6280.216480906544,0.3246473290229514,-1.1795252962493938,6306.03,6094.5869999999995,42.0117
"PA_0,3_III_4",2.5013812197337866,1.3349901254482304,-0.02152489160454577,-0.9815691792061596,2.21796,2.21796,2.5013812197337866,1.3349901254482304,-0.02152489160454577,-0.9815691792061596,2.21796,2.21796,9164.222373203884,6275.336707865721,0.3272096657670997,-1.1761877642361414,6402.97,6191.527,42.0117
"PA_0,3_III_4",2.5008467483777133,1.33375082528565,-0.020357596685463282,-0.9780118917068696,2.23105,2.23105,2.5008467483777133,1.33375082528565,-0.020357596685463282,-0.9780118917068696,2.23105,2.23105,9158.97966124031,6270.381016844163,0.32970361700396256,-1.1727936390092544,6499.78,6288.3369999999995,42.0117
"PA_0,3_III_4",2.5003404548605417,1.3325097102192434,-0.01924939887287321,-0.9744198187102477,2.24581,2.24581,2.5003404548605417,1.3325097102192434,-0.01924939887287321,-0.9744198187102477,2.24581,2.24581,9153.952102901354,6265.353982370948,0.3321282449025795,-1.169346697211846,6608.28,6396.8369999999995,42.0117
"PA_0,3_III_4",2.4998633034032816,1.3312668646906254,-0.018202774966600492,-0.9707934506196669,2.25983,2.25983,2.4998633034032816,1.3312668646906254,-0.018202774966600492,-0.9707934506196669,2.25983,2.25983,9149.137042857144,6260.259992794369,0.33448267276831073,-1.1658506620564393,6705.15,6493.706999999999,42.0117
"PA_0,3_III_4",2.4994169020479773,1.3300222944500217,-0.01722163961717637,-0.9671327743013194,2.27418,2.27418,2.4994169020479773,1.3300222944500217,-0.01722163961717637,-0.9671327743013194,2.27418,2.27418,9144.535803853563,6255.101824375834,0.33676470978843326,-1.1623084722943264,6801.72,6590.277,42.0117
"PA_0,3_III_4",2.4990008464671156,1.3287763915552917,-0.01630551537902366,-0.9634402158719295,2.29025,2.29025,2.4990008464671156,1.3287763915552917,-0.01630551537902366,-0.9634402158719295,2.29025,2.29025,9140.145523461537,6249.8838849601625,0.3389736280640264,-1.1587240124303106,6909.9,6698.456999999999,42.0117
"PA_0,3_III_4",2.498615839084261,1.3275293697889143,-0.015456353578962159,-0.959717082329862,2.30578,2.30578,2.498615839084261,1.3275293697889143,-0.015456353578962159,-0.959717082329862,2.30578,2.30578,9135.962370825337,6244.610768961636,0.3411091542204477,-1.1551012697350285,7006.03,6794.5869999999995,42.0117
"PA_0,3_III_4",2.4982687436070883,1.3262806390894075,-0.014689831535134252,-0.9559595020460327,2.32743,2.32743,2.4982687436070883,1.3262806390894075,-0.014689831535134252,-0.9559595020460327,2.32743,2.32743,9131.989073180077,6239.284747486844,0.34316866299090004,-1.151443181246658,7102.34,6890.897,42.0117
"PA_0,3_III_4",2.4979654821470363,1.3250299894707622,-0.014019706487725199,-0.9521659569823351,2.35218,2.35218,2.4979654821470363,1.3250299894707622,-0.014019706487725199,-0.9521659569823351,2.35218,2.35218,9128.223466921605,6233.909808290777,0.34515133433583045,-1.147753588691962,7211.97,7000.527,42.0117
"PA_0,3_III_4",2.497707313287977,1.3237779934105784,-0.013449427872910018,-0.9483399362420348,2.37151,2.37151,2.497707313287977,1.3237779934105784,-0.013449427872910018,-0.9483399362420348,2.37151,2.37151,9124.665733206108,6228.489117572649,0.34705552010280616,-1.1440360144302337,7309.84,7098.397,42.0117
"PA_0,3_III_4",2.497487878405524,1.3225259737395116,-0.012965271269337811,-0.944489906061238,2.39032,2.39032,2.497487878405524,1.3225259737395116,-0.012965271269337811,-0.944489906061238,2.39032,2.39032,9121.316636571428,6223.025730350658,0.348879343410194,-1.1402940513241702,7407.4,7195.956999999999,42.0117
"PA_0,3_III_4",2.497304783579658,1.321274658761623,-0.012562269811764096,-0.9406205401037262,2.40752,2.40752,2.497304783579658,1.321274658761623,-0.012562269811764096,-0.9406205401037262,2.40752,2.40752,9118.174601140683,6217.523404707286,0.3506218653609095,-1.136531640909098,7518.03,7306.5869999999995,42.0117
"PA_0,3_III_4",2.4971511426240984,1.320024966850588,-0.012225197156887154,-0.9367378926504091,2.4233,2.4233,2.4971511426240984,1.320024966850588,-0.012225197156887154,-0.9367378926504091,2.4233,2.4233,9115.236243263758,6211.986255225534,0.3522829609857233,-1.1327528070894788,7615.72,7404.277,42.0117
"PA_0,3_III_4",2.497028064702462,1.3187771630088183,-0.011956842671518685,-0.9328436643812212,2.44031,2.44031,2.497028064702462,1.3187771630088183,-0.011956842671518685,-0.9328436643812212,2.44031,2.44031,9112.503814772728,6206.416968550043,0.35386023237313147,-1.1289612571106311,7713.72,7502.277,42.0117
"PA_0,3_III_4",2.4969461931245744,1.3175312399207497,-0.01178169813178502,-0.9289375097117119,2.46697,2.46697,2.4969461931245744,1.3175312399207497,-0.01178169813178502,-0.9289375097117119,2.46697,2.46697,9109.973968241966,6200.81958401404,0.355353630844745,-1.1251610665253713,7823.28,7611.8369999999995,42.0117
"PA_0,3_III_4",2.4969106889866035,1.3162877450135178,-0.011711872768008506,-0.9250227709431877,2.48893,2.48893,2.4969106889866035,1.3162877450135178,-0.011711872768008506,-0.9250227709431877,2.48893,2.48893,9107.643751320755,6195.197892037995,0.3567630386132447,-1.1213561736061057,7920.72,7709.277,42.0117
"PA_0,3_III_4",2.4969210888190205,1.3150475320957153,-0.011746642315056855,-0.9211049366475663,2.51066,2.51066,2.4969210888190205,1.3150475320957153,-0.011746642315056855,-0.9211049366475663,2.51066,2.51066,9105.514642561204,6189.55476846617,0.35808647570316154,-1.117550505894354,8017.97,7806.527,42.0117
"PA_0,3_III_4",2.496969017223496,1.3138112588485578,-0.011867145288897941,-0.9171885564658084,2.53169,2.53169,2.496969017223496,1.3138112588485578,-0.011867145288897941,-0.9171885564658084,2.53169,2.53169,9103.586368796992,6183.893500026432,0.3593227288898341,-1.1137481272587129,8129.59,7918.147,42.0117
"PA_0,3_III_4",2.497051628823452,1.312579381213264,-0.012067061511982757,-0.9132767178925936,2.54765,2.54765,2.497051628823452,1.312579381213264,-0.012067061511982757,-0.9132767178925936,2.54765,2.54765,9101.85672457786,6178.217620647478,0.3604715028071156,-1.1099530016195518,8227.4,8015.956999999999,42.0117
"PA_0,3_III_4",2.4971617830765918,1.3113520534031022,-0.012330224043506206,-0.9093707567324683,2.56346,2.56346,2.4971617830765918,1.3113520534031022,-0.012330224043506206,-0.9093707567324683,2.56346,2.56346,9100.32614269663,6172.530268003518,0.3615313577429477,-1.1061692735024973,8325.4,8113.956999999999,42.0117
"PA_0,3_III_4",2.497306108715701,1.3101299546850043,-0.01267185584012989,-0.9054748461017685,2.58321,2.58321,2.497306108715701,1.3101299546850043,-0.01267185584012989,-0.9054748461017685,2.58321,2.58321,9098.989260186914,6166.8352984890535,0.3625035421056453,-1.1024006457431883,8433.65,8222.207,42.0117
"PA_0,3_III_4",2.4974831663486943,1.3089134461226057,-0.0130887456543526,-0.9015914342444962,2.60034,2.60034,2.4974831663486943,1.3089134461226057,-0.0130887456543526,-0.9015914342444962,2.60034,2.60034,9097.844364179105,6161.1359436059465,0.36338773063111307,-1.0986509513794762,8530.97,8319.527,42.0117
"PA_0,3_III_4",2.49769373028473,1.3077030301863464,-0.013582691629110187,-0.8977237875361457,2.61781,2.61781,2.49769373028473,1.3077030301863464,-0.013582691629110187,-0.8977237875361457,2.61781,2.61781,9096.8931716946,6155.435098304966,0.3641820426284059,-1.0949244521213966,8627.84,8416.397,42.0117
"PA_0,3_III_4",2.4979356099682155,1.306498944621936,-0.01414871773905094,-0.893873597189156,2.63595,2.63595,2.4979356099682155,1.306498944621936,-0.01414871773905094,-0.893873597189156,2.63595,2.63595,9096.133163940522,6149.7360648314125,0.36488661010682627,-1.0912249403478327,8736.59,8525.147,42.0117
"PA_0,3_III_4",2.4982016904692017,1.3053007909760845,-0.01477067831400819,-0.8900386895126546,2.64719,2.64719,2.4982016904692017,1.3053007909760845,-0.01477067831400819,-0.8900386895126546,2.64719,2.64719,9095.56144935065,6144.042032896151,0.36550182119688884,-1.0875560041819978,8833.72,8622.277,42.0117
"PA_0,3_III_4",2.498495805857222,1.304109292889493,-0.015457240386926358,-0.8862236194933968,2.66423,2.66423,2.498495805857222,1.304109292889493,-0.015457240386926358,-0.8862236194933968,2.66423,2.66423,9095.18320962963,6138.35582531844,0.3660242378927252,-1.0839227190525118,8932.97,8721.527,42.0117
"PA_0,3_III_4",2.498823225809427,1.302925484250959,-0.016220247028304467,-0.8824348556275723,2.68688,2.68688,2.498823225809427,1.302925484250959,-0.016220247028304467,-0.8824348556275723,2.68688,2.68688,9094.995893160814,6132.680675839101,0.3664541582369976,-1.0803288519366967,9043.4,8831.957,42.0117
"PA_0,3_III_4",2.4991876497470478,1.3017503656637386,-0.01706788613625346,-0.8786787006033578,2.70405,2.70405,2.4991876497470478,1.3017503656637386,-0.01706788613625346,-0.8786787006033578,2.70405,2.70405,9094.99823284133,6127.019697296059,0.3667913265143093,-1.0767783376494708,9142.59,8931.147,42.0117
"PA_0,3_III_4",2.4995823428414363,1.300583409980261,-0.017984834907504313,-0.8749521268291507,2.72033,2.72033,2.4995823428414363,1.300583409980261,-0.017984834907504313,-0.8749521268291507,2.72033,2.72033,9095.19124898711,6121.376008775264,0.36703441450124485,-1.0732756769090062,9240.72,9029.277,42.0117
"PA_0,3_III_4",2.500005290740625,1.2994246488065526,-0.01896642723086695,-0.8712554780906157,2.73699,2.73699,2.500005290740625,1.2994246488065526,-0.01896642723086695,-0.8712554780906157,2.73699,2.73699,9095.571101470588,6115.752663383622,0.3671845378544899,-1.0698241270872382,9351.28,9139.837000000001,42.0117
"PA_0,3_III_4",2.500453317730092,1.2982738224810262,-0.020005437361420634,-0.8675872914909242,2.74889,2.74889,2.500453317730092,1.2982738224810262,-0.020005437361420634,-0.8675872914909242,2.74889,2.74889,9096.135110458716,6110.152564398339,0.36724232181517874,-1.0664270321157936,9448.59,9237.147,42.0117
"PA_0,3_III_4",2.5009183702617217,1.297129617480127,-0.02108387997778809,-0.863939614201453,2.75983,2.75983,2.5009183702617217,1.297129617480127,-0.02108387997778809,-0.863939614201453,2.75983,2.75983,9096.884835531135,6104.578816976192,0.367206330836729,-1.0630890064302498,9546.78,9335.337000000001,42.0117
"PA_0,3_III_4",2.501407300114991,1.2959935607528228,-0.022216822375626784,-0.860321926883703,2.77522,2.77522,2.501407300114991,1.2959935607528228,-0.022216822375626784,-0.860321926883703,2.77522,2.77522,9097.818382449726,6099.034340912568,0.3670769064033782,-1.0598135920224727,9656.59,9445.147,42.0117
"PA_0,3_III_4",2.5019200805892337,1.2948658905905546,-0.023404040664355197,-0.8567357927430956,2.78886,2.78886,2.5019200805892337,1.2948658905905546,-0.023404040664355197,-0.8567357927430956,2.78886,2.78886,9098.934314233577,6093.522007871434,0.36685422511344346,-1.056604366530556,9755.9,9544.457,42.0117
"PA_0,3_III_4",2.5024573135936246,1.2937469932358072,-0.02464666081159551,-0.8531836758454809,2.80267,2.80267,2.5024573135936246,1.2937469932358072,-0.02464666081159551,-0.8531836758454809,2.80267,2.80267,9100.23516612022,6088.045108370464,0.36653650838399693,-1.0534663797151718,9854.09,9642.647,42.0117
"PA_0,3_III_4",2.5030200221143635,1.29263738064902,-0.02594667846066278,-0.849668802324937,2.81979,2.81979,2.5030200221143635,1.29263738064902,-0.02594667846066278,-0.849668802324937,2.81979,2.81979,9101.717902181817,6082.606366825341,0.36612485236383724,-1.050402598079735,9965.09,9753.647,42.0117
"PA_0,3_III_4",2.5036095810578947,1.2915376808917254,-0.02730679867505474,-0.8461950975118286,2.83499,2.83499,2.5036095810578947,1.2915376808917254,-0.02730679867505474,-0.8461950975118286,2.83499,2.83499,9103.378524863883,6077.2081884445215,0.3656209159908493,-1.047415324124775,10062.7,9851.257000000001,42.0117
"PA_0,3_III_4",2.504225862613949,1.2904481835032398,-0.028726409664926015,-0.8427643888218288,2.85027,2.85027,2.504225862613949,1.2904481835032398,-0.028726409664926015,-0.8427643888218288,2.85027,2.85027,9105.219777536231,6071.853955739795,0.3650229845765377,-1.0445096936101337,10161.0,9949.557,42.0117
"PA_0,3_III_4",2.5048705771481012,1.2893696864565414,-0.030208785244075095,-0.8393816027224728,2.86926,2.86926,2.5048705771481012,1.2893696864565414,-0.030208785244075095,-0.8393816027224728,2.86926,2.86926,9107.238313200722,6066.546094972919,0.3643325085957826,-1.0416881254396462,10270.8,10059.357,42.0117
"PA_0,3_III_4",2.5055443270088444,1.288302724232368,-0.03175475378434198,-0.8360500206308115,2.88599,2.88599,2.5055443270088444,1.288302724232368,-0.03175475378434198,-0.8360500206308115,2.88599,2.88599,9109.433063537906,6061.287319286459,0.3635498391102369,-1.0389539124151657,10369.5,10158.057,42.0117
"PA_0,3_III_4",2.5062478903836034,1.2872479196164839,-0.033365427911209423,-0.8327734304236429,2.90362,2.90362,2.5062478903836034,1.2872479196164839,-0.033365427911209423,-0.8327734304236429,2.90362,2.90362,9111.805292252253,6056.080822774365,0.36267419633811,-1.0363114711038963,10467.2,10255.757000000001,42.0117
"PA_0,3_III_4",2.506984696336151,1.286206773250743,-0.03504732072698543,-0.8295609319058332,2.92607,2.92607,2.506984696336151,1.286206773250743,-0.03504732072698543,-0.8295609319058332,2.92607,2.92607,9114.354599280576,6050.9295218111965,0.3617057154005533,-1.0337644121243292,10579.3,10367.857,42.0117
"PA_0,3_III_4",2.507756231890305,1.2851802814285331,-0.036802703253772676,-0.826418470344513,2.94633,2.94633,2.507756231890305,1.2851802814285331,-0.036802703253772676,-0.826418470344513,2.94633,2.94633,9117.079222980252,6045.835944116051,0.36064528942781354,-1.0313154761666643,10678.8,10467.357,42.0117
"PA_0,3_III_4",2.5085645648080646,1.284169730529396,-0.038634818965582754,-0.8233536617979378,2.96821,2.96821,2.5085645648080646,1.284169730529396,-0.038634818965582754,-0.8233536617979378,2.96821,2.96821,9119.982145519714,6040.803845964679,0.35949146154663325,-1.028970020844397,10778.9,10567.457,42.0117
"PA_0,3_III_4",2.5094121827601072,1.2831766641971856,-0.04054749852830384,-0.8203755576848688,2.99385,2.99385,2.5094121827601072,1.2831766641971856,-0.04054749852830384,-0.8203755576848688,2.99385,2.99385,9123.059869767443,6035.835317217164,0.35824614515241,-1.0267296884686201,10890.4,10678.957,42.0117
"PA_0,3_III_4",2.5102985717194644,1.2822015943189178,-0.0425383949492398,-0.8174868579111103,3.01614,3.01614,2.5102985717194644,1.2822015943189178,-0.0425383949492398,-0.8174868579111103,3.01614,3.01614,9126.309852142858,6030.932551479853,0.3569108258725985,-1.0245964197852522,10989.6,10778.157000000001,42.0117
"PA_0,3_III_4",2.5112224334454547,1.2812446991639104,-0.04460360102761732,-0.81468818250588,3.03756,3.03756,2.5112224334454547,1.2812446991639104,-0.04460360102761732,-0.81468818250588,3.03756,3.03756,9129.732419251339,6026.0985615970085,0.3554856024491636,-1.022573787217058,11087.8,10876.357,42.0117
"PA_0,3_III_4",2.5121821924606764,1.2803059819823466,-0.0467387198731926,-0.8119790546696084,3.06113,3.06113,2.5121821924606764,1.2803059819823466,-0.0467387198731926,-0.8119790546696084,3.06113,3.06113,9133.326525266903,6021.335954293401,0.3539713395229581,-1.0206644453539668,11199.9,10988.457,42.0117
"PA_0,3_III_4",2.5131769363461816,1.2793856534763477,-0.048940674819395055,-0.8093601936564894,3.082,3.082,2.5131769363461816,1.2793856534763477,-0.048940674819395055,-0.8093601936564894,3.082,3.082,9137.089586500888,6016.646716455948,0.3523697288455531,-1.0188698443458575,11298.0,11086.557,42.0117
"PA_0,3_III_4",2.5142061970973404,1.2784840845798289,-0.051207212265086906,-0.80683320502366,3.10201,3.10201,2.5142061970973404,1.2784840845798289,-0.051207212265086906,-0.80683320502366,3.10201,3.10201,9141.021839007091,6012.0337944128905,0.3506811217353682,-1.0171931942455639,11396.4,11184.957,42.0117
"PA_0,3_III_4",2.515269005598053,1.2776013999636864,-0.0535351448883761,-0.8043981766921378,3.12477,3.12477,2.515269005598053,1.2776013999636864,-0.0535351448883761,-0.8043981766921378,3.12477,3.12477,9145.122065840707,6007.499607958335,0.3489066638227086,-1.0156366184298584,11507.4,11295.957,42.0117
"PA_0,3_III_4",2.516365120429152,1.2767380243505142,-0.05592260497001438,-0.8020568983792757,3.14519,3.14519,2.516365120429152,1.2767380243505142,-0.05592260497001438,-0.8020568983792757,3.14519,3.14519,9149.388086925794,6003.0461178946,0.3470480298358571,-1.0142013700105206,11606.3,11394.857,42.0117
"PA_0,3_III_4",2.5174936634266314,1.275894052459406,-0.05836660796376039,-0.7998091826531621,3.16405,3.16405,2.5174936634266314,1.275894052459406,-0.05836660796376039,-0.7998091826531621,3.16405,3.16405,9153.821776366842,5998.676902576053,0.34510498283046565,-1.0128915041475561,11704.7,11493.257000000001,42.0117
"PA_0,3_III_4",2.5186531129628524,1.2750692229180542,-0.06086310615784859,-0.7976527508670936,3.18561,3.18561,2.5186531129628524,1.2750692229180542,-0.06086310615784859,-0.7976527508670936,3.18561,3.18561,9158.42054084507,5994.393720627868,0.34307953825051973,-1.0117077209510947,11815.4,11603.957,42.0117
"PA_0,3_III_4",2.5198435222546576,1.2742640328170705,-0.06341074014574825,-0.7955896410170555,3.20515,3.20515,2.5198435222546576,1.2742640328170705,-0.06341074014574825,-0.7955896410170555,3.20515,3.20515,9163.181559226712,5990.198083259721,0.34097385655536805,-1.0106502938997066,11913.9,11702.457,42.0117
"PA_0,3_III_4",2.5210650985314036,1.273479067503095,-0.06600832320161358,-0.7936222925002765,3.22402,3.22402,2.5210650985314036,1.273479067503095,-0.06600832320161358,-0.7936222925002765,3.22402,3.22402,9168.10803017544,5986.094212717721,0.3387873048171577,-1.0097239855082047,12012.7,11801.257000000001,42.0117
"PA_0,3_III_4",2.522316986274781,1.2727143365314117,-0.0686529307710618,-0.791749811100793,3.24575,3.24575,2.522316986274781,1.2727143365314117,-0.0686529307710618,-0.791749811100793,3.24575,3.24575,9173.196107180385,5982.0830975184135,0.336522663117441,-1.008927983228938,12123.2,11911.757000000001,42.0117
"PA_0,3_III_4",2.523599243291783,1.2719703273420575,-0.07134307497471634,-0.789973930261501,3.26466,3.26466,2.523599243291783,1.2719703273420575,-0.07134307497471634,-0.789973930261501,3.26466,3.26466,9178.445344755244,5978.167228055625,0.334181155978093,-1.0082639254206827,12222.3,12010.857,42.0117
"PA_0,3_III_4",2.524911080563525,1.2712470366385522,-0.07407596959555811,-0.7882935880272086,3.28253,3.28253,2.524911080563525,1.2712470366385522,-0.07407596959555811,-0.7882935880272086,3.28253,3.28253,9183.857045724259,5974.350004402656,0.33176329040366936,-1.007734755094579,12320.7,12109.257000000001,42.0117
"PA_0,3_III_4",2.5262497842559237,1.2705432709768543,-0.07684618637222103,-0.7867012318559823,3.30203,3.30203,2.5262497842559237,1.2705432709768543,-0.07684618637222103,-0.7867012318559823,3.30203,3.30203,9189.429524738676,5970.6333237219405,0.3292710232427671,-1.0073408544259812,12432.7,12221.257000000001,42.0117
"PA_0,3_III_4",2.5276149689789564,1.2698591589932167,-0.07965176772170725,-0.7851965832187715,3.31909,3.31909,2.5276149689789564,1.2698591589932167,-0.07965176772170725,-0.7851965832187715,3.31909,3.31909,9195.161038608694,5967.018937554929,0.32670637041052936,-1.0070823281633359,12531.1,12319.657000000001,42.0117
"PA_0,3_III_4",2.5290051808383676,1.2691941427971483,-0.082489367808559,-0.7837756648416812,3.33502,3.33502,2.5290051808383676,1.2691941427971483,-0.082489367808559,-0.7837756648416812,3.33502,3.33502,9201.051783333332,5963.50965640825,0.32407056426998204,-1.006960765303317,12629.6,12418.157000000001,42.0117
"PA_0,3_III_4",2.5304185444764298,1.2685473454295666,-0.08535524418423476,-0.782432868673292,3.3523,3.3523,2.5304185444764298,1.2685473454295666,-0.08535524418423476,-0.782432868673292,3.3523,3.3523,9207.099197920277,5960.106700209178,0.3213660988125319,-1.0069752297276156,12739.8,12528.357,42.0117
"PA_0,3_III_4",2.531855124849308,1.2679190898362034,-0.08824823502093998,-0.7811689793775156,3.36822,3.36822,2.531855124849308,1.2679190898362034,-0.08824823502093998,-0.7811689793775156,3.36822,3.36822,9213.301829065744,5956.81181849869,0.31859501828190345,-1.007125519336146,12838.4,12626.957,42.0117
